20230424124521417469,0000000179,499842,609170,515403,185374,0
20230424124521435651,0000000180,499969,609395,515658,185354,0
20230424124521453833,0000000181,500324,609916,516048,185388,0
20230424124521472015,0000000182,500611,610471,516517,185240,0
20230424124521490196,0000000183,501037,611084,517093,185301,0
20230424124521508378,0000000184,501512,611594,517672,185345,0
20230424124521526560,0000000185,501877,612161,518219,185341,0
20230424124521544742,0000000186,502257,612667,518612,185382,0
20230424124521562924,0000000187,502494,612962,518927,185313,0
20230424124521581106,0000000188,502753,613268,519181,185317,0
20230424124521599287,0000000189,502965,613611,519473,185289,0
20230424124521617469,0000000190,503208,613889,519817,185355,0
20230424124521635651,0000000191,503416,614154,519970,185372,0
20230424124521653833,0000000192,503511,614452,520192,185312,0
20230424124521672015,0000000193,503716,614714,520389,185285,0
20230424124521690196,0000000194,504032,615155,520764,185318,0
20230424124521708378,0000000195,504338,615510,521079,185337,0
20230424124521726560,0000000196,504713,615927,521530,185392,0
20230424124521744742,0000000197,504957,616375,521898,185319,0
20230424124521762924,0000000198,505301,616796,522270,185277,0
20230424124521781106,0000000199,505402,616968,522387,185274,0
20230424124521799287,0000000200,505029,616544,521976,185299,0
20230424124521817469,0000000201,504347,615489,520998,185342,0
20230424124521835651,0000000202,503287,614206,519757,185277,0
20230424124521853833,0000000203,502435,612947,518510,185270,0
20230424124521872015,0000000204,501669,612034,517561,185299,0
20230424124521890196,0000000205,501129,611230,516834,185240,0
20230424124521908378,0000000206,500903,610912,516362,185343,0
20230424124521926560,0000000207,500690,610687,516200,185301,0
20230424124521944742,0000000208,500665,610774,516211,185283,0
20230424124521962924,0000000209,500864,610985,516387,185265,0
20230424124521981106,0000000210,501206,611422,516783,185335,0
20230424124521999287,0000000211,501600,611995,517280,185326,0
20230424124522017469,0000000212,501896,612364,517748,185345,0
20230424124522035651,0000000213,502277,612902,518132,185332,0
20230424124522061275,0000000214,502558,613261,518518,185278,0
20230424124522079457,0000000215,502829,613707,518970,185322,0
20230424124522097638,0000000216,503059,614109,519284,185335,0
20230424124522115820,0000000217,503213,614303,519393,185306,0
20230424124522134002,0000000218,503373,614428,519549,185323,0
20230424124522152184,0000000219,503459,614596,519718,185334,0
20230424124522170366,0000000220,503571,614786,519942,185345,0
20230424124522188547,0000000221,503775,614992,520108,185372,0
20230424124522206729,0000000222,503963,615184,520296,185352,0
20230424124522224911,0000000223,504057,615360,520479,185242,0
20230424124522243093,0000000224,504231,615670,520733,185250,0
20230424124522261275,0000000225,504535,615998,521030,185256,0
20230424124522279457,0000000226,504860,616327,521398,185295,0
20230424124522297638,0000000227,504952,616529,521581,185288,0
20230424124522315820,0000000228,504615,616073,521154,185265,0
20230424124522334002,0000000229,503711,614849,520094,185260,0
20230424124522352184,0000000230,502651,613383,518678,185255,0
20230424124522370366,0000000231,501625,611946,517278,185306,0
20230424124522388547,0000000232,500689,610626,516086,185316,0
20230424124522406729,0000000233,499902,609588,515067,185302,0
20230424124522424911,0000000234,499243,608746,514289,185254,0
20230424124522443093,0000000235,498935,608264,513824,185328,0
20230424124522461275,0000000236,498824,608120,513710,185346,0
20230424124522479457,0000000237,498823,608120,513718,185370,0
20230424124522497638,0000000238,498909,608356,513872,185342,0
20230424124522515820,0000000239,499064,608619,514176,185285,0
20230424124522534002,0000000240,499397,609022,514548,185362,0
20230424124522552184,0000000241,499717,609499,515019,185340,0
20230424124522570366,0000000242,500001,609739,515382,185332,0
20230424124522588547,0000000243,500250,610151,515693,185308,0
20230424124522606729,0000000244,500381,610373,515912,185276,0
20230424124522624911,0000000245,500523,610494,516116,185307,0
20230424124522643093,0000000246,500642,610679,516275,185347,0
20230424124522661275,0000000247,500780,610856,516540,185364,0
20230424124522679457,0000000248,500880,610981,516645,185337,0
20230424124522697638,0000000249,500958,611118,516766,185266,0
20230424124522715820,0000000250,501115,611328,517008,185265,0
20230424124522734002,0000000251,501255,611505,517247,185337,0
20230424124522881445,0000000252,501611,611947,517583,185385,0
20230424124522899627,0000000253,501867,612244,517888,185353,0
20230424124522917809,0000000254,502068,612494,518256,185291,0
20230424124522935991,0000000255,502316,612855,518534,185307,0
20230424124522954172,0000000256,502248,612720,518459,185351,0
20230424124522972354,0000000257,501589,611834,517674,185358,0
20230424124522990536,0000000258,500677,610567,516440,185409,0
20230424124523008718,0000000259,499584,609087,515117,185363,0
20230424124523026900,0000000260,498588,607798,513821,185325,0
20230424124523045082,0000000261,497812,606701,512745,185329,0
20230424124523063263,0000000262,497282,605964,512077,185346,0
20230424124523081445,0000000263,496921,605493,511657,185341,0
20230424124523099627,0000000264,496680,605260,511425,185360,0
20230424124523117809,0000000265,496707,605247,511415,185316,0
20230424124523135991,0000000266,496814,605467,511611,185255,0
20230424124523154172,0000000267,497099,605827,511958,185344,0
20230424124523172354,0000000268,497500,606316,512463,185344,0
20230424124523190536,0000000269,497858,606824,512910,185363,0
20230424124523208718,0000000270,498027,607155,513286,185292,0
20230424124523226900,0000000271,498314,607499,513711,185304,0
20230424124523245082,0000000272,498645,607853,514140,185352,0
20230424124523263263,0000000273,498852,608198,514437,185397,0
20230424124523281445,0000000274,499016,608556,514684,185368,0
20230424124523299627,0000000275,499198,608704,514840,185317,0
20230424124523317809,0000000276,499329,608853,515041,185279,0
20230424124523335991,0000000277,499466,609083,515204,185293,0
20230424124523354172,0000000278,499664,609304,515535,185281,0
20230424124523372354,0000000279,499904,609636,515824,185318,0
20230424124523390536,0000000280,500139,609955,516208,185398,0
20230424124523408718,0000000281,500360,610247,516538,185364,0
20230424124523426900,0000000282,500704,610702,516866,185323,0
20230424124523445082,0000000283,501075,611170,517336,185390,0
20230424124523463263,0000000284,501292,611487,517609,185350,0
20230424124523481445,0000000285,501264,611379,517612,185360,0
20230424124523499627,0000000286,500567,610540,516794,185296,0
20230424124523574848,0000000287,499547,609174,515477,185290,0
20230424124523593030,0000000288,498523,607814,514144,185346,0
20230424124523611212,0000000289,497659,606564,512961,185407,0
20230424124523629394,0000000290,496919,605509,512011,185367,0
20230424124523647575,0000000291,496283,604666,511207,185295,0
20230424124523665757,0000000292,495964,604242,510885,185305,0
20230424124523683939,0000000293,495861,604111,510698,185253,0
20230424124523702121,0000000294,495919,604180,510824,185360,0
20230424124523720303,0000000295,496085,604412,511006,185309,0
20230424124523738485,0000000296,496337,604828,511351,185325,0
20230424124523756666,0000000297,496706,605329,511768,185341,0
20230424124523774848,0000000298,497086,605848,512343,185329,0
20230424124523793030,0000000299,497454,606436,512903,185395,0
20230424124523811212,0000000300,497756,606883,513301,185398,0
20230424124523829394,0000000301,498008,607195,513643,185307,0
20230424124523847575,0000000302,498142,607390,513872,185245,0
20230424124523865757,0000000303,498391,607690,514202,185323,0
20230424124523883939,0000000304,498589,607941,514438,185363,0
20230424124523902121,0000000305,498775,608187,514671,185427,0
20230424124523920303,0000000306,498911,608424,514884,185342,0
20230424124523938485,0000000307,499055,608631,515134,185299,0
20230424124523956666,0000000308,499309,608947,515382,185293,0
20230424124523974848,0000000309,499638,609351,515709,185340,0
20230424124523993030,0000000310,499901,609739,516127,185364,0
20230424124524011212,0000000311,500114,610062,516437,185267,0
20230424124524029394,0000000312,500412,610550,516878,185302,0
20230424124524047575,0000000313,500802,610984,517272,185232,0
20230424124524065757,0000000314,501083,611377,517676,185324,0
20230424124524083939,0000000315,500859,611035,517443,185329,0
20230424124524102121,0000000316,500093,609989,516431,185315,0
20230424124524120303,0000000317,498977,608539,515067,185322,0
20230424124524138485,0000000318,498011,607095,513621,185284,0
20230424124524156666,0000000319,497134,605918,512547,185329,0
20230424124524174848,0000000320,496481,605073,511674,185329,0
20230424124524193030,0000000321,496090,604511,511098,185347,0
20230424124523952048,0000000322,495780,604092,510800,185316,0
20230424124523970230,0000000323,495730,604075,510683,185320,0
20230424124523988412,0000000324,495849,604201,510820,185329,0
20230424124524006594,0000000325,496169,604648,511176,185373,0
20230424124524024775,0000000326,496433,605126,511640,185325,0
20230424124524042957,0000000327,496697,605679,512154,185235,0
20230424124524061139,0000000328,497058,606184,512653,185250,0
20230424124524079321,0000000329,497459,606700,513207,185326,0
20230424124524097503,0000000330,497787,607106,513623,185266,0
20230424124524115685,0000000331,498108,607490,513942,185302,0
20230424124524133866,0000000332,498295,607734,514271,185296,0
20230424124524152048,0000000333,498558,608071,514606,185301,0
20230424124524170230,0000000334,498706,608327,514840,185285,0
20230424124524188412,0000000335,499016,608619,515085,185312,0
20230424124524206594,0000000336,499186,608878,515406,185279,0
20230424124524224775,0000000337,499374,609175,515700,185309,0
20230424124524242957,0000000338,499670,609583,515945,185293,0
20230424124524261139,0000000339,499920,610030,516330,185319,0
20230424124524279321,0000000340,500245,610407,516699,185327,0
20230424124524297503,0000000341,500683,610892,517223,185363,0
20230424124524315685,0000000342,500935,611441,517651,185414,0
20230424124524333866,0000000343,501313,611897,518126,185311,0
20230424124524352048,0000000344,501685,612334,518572,185277,0
20230424124524370230,0000000345,501739,612297,518568,185309,0
20230424124524388412,0000000346,501174,611529,517808,185336,0
20230424124524406594,0000000347,500092,610212,516521,185357,0
20230424124524424775,0000000348,499058,608815,515120,185332,0
20230424124524442957,0000000349,498094,607554,513935,185306,0
20230424124524461139,0000000350,497444,606627,512976,185292,0
20230424124524479321,0000000351,496972,605992,512285,185304,0
20230424124524497503,0000000352,496709,605697,512007,185336,0
20230424124524515685,0000000353,496562,605614,511858,185268,0
20230424124524533866,0000000354,496658,605688,511996,185275,0
20230424124524552048,0000000355,496900,606011,512329,185296,0
20230424124524570230,0000000356,497274,606603,512811,185355,0
20230424124524713805,0000000357,497700,607244,513339,185296,0
20230424124524731987,0000000358,498029,607727,513826,185277,0
20230424124524750169,0000000359,498416,608203,514287,185238,0
20230424124524768351,0000000360,498803,608724,514830,185226,0
20230424124524786532,0000000361,499208,609255,515296,185346,0
20230424124524804714,0000000362,499479,609623,515635,185346,0
20230424124524822896,0000000363,499745,610002,515961,185371,0
20230424124524841078,0000000364,499893,610167,516228,185247,0
20230424124524859260,0000000365,500068,610443,516476,185300,0
20230424124524877442,0000000366,500296,610821,516713,185358,0
20230424124524895623,0000000367,500555,611070,516995,185371,0
20230424124524913805,0000000368,500752,611390,517210,185325,0
20230424124524931987,0000000369,500997,611747,517535,185220,0
20230424124524950169,0000000370,501292,612212,517891,185255,0
20230424124524968351,0000000371,501647,612658,518364,185274,0
20230424124524986532,0000000372,502033,613189,518799,185278,0
20230424124525004714,0000000373,502405,613633,519298,185326,0
20230424124525022896,0000000374,502736,614147,519733,185283,0
20230424124525041078,0000000375,502789,614257,519819,185219,0
20230424124525059260,0000000376,502439,613719,519378,185284,0
20230424124525077442,0000000377,501667,612574,518369,185310,0
20230424124525095623,0000000378,500739,611396,517049,185377,0
20230424124525113805,0000000379,499837,610199,515898,185291,0
20230424124525131987,0000000380,499190,609324,515012,185254,0
20230424124525150169,0000000381,498724,608706,514439,185252,0
20230424124525168351,0000000382,498443,608418,514111,185281,0
20230424124525186532,0000000383,498422,608453,514061,185386,0
20230424124525204714,0000000384,498509,608538,514068,185270,0
20230424124525222896,0000000385,498738,608862,514367,185241,0
20230424124525241078,0000000386,499122,609301,514824,185290,0
20230424124525259260,0000000387,499595,609900,515414,185325,0
20230424124525277442,0000000388,499986,610510,515979,185321,0
20230424124525295623,0000000389,500350,611105,516409,185312,0
20230424124525313805,0000000390,500692,611549,516948,185254,0
20230424124525331987,0000000391,501032,611974,517338,185249,0
20230424124525409508,0000000392,501343,612371,517720,185326,0
20230424124525427690,0000000393,501661,612813,518095,185337,0
20230424124525445872,0000000394,501853,613164,518354,185282,0
20230424124525464054,0000000395,502092,613490,518631,185290,0
20230424124525482235,0000000396,502303,613751,518919,185257,0
20230424124525500417,0000000397,502576,614070,519224,185306,0
20230424124525518599,0000000398,502890,614579,519597,185315,0
20230424124525536781,0000000399,503157,614908,519935,185275,0
20230424124525554963,0000000400,503364,615280,520276,185252,0
20230424124525573145,0000000401,503697,615754,520626,185274,0
20230424124525591326,0000000402,504069,616229,521126,185289,0
20230424124525609508,0000000403,504538,616770,521623,185320,0
20230424124525627690,0000000404,504857,617244,521952,185301,0
20230424124525645872,0000000405,504668,617090,521848,185276,0
20230424124525664054,0000000406,504137,616287,521050,185266,0
20230424124525682235,0000000407,503246,615078,519834,185226,0
20230424124525700417,0000000408,502360,613827,518641,185278,0
20230424124525718599,0000000409,501472,612760,517510,185262,0
20230424124525736781,0000000410,500807,611869,516662,185256,0
20230424124525754963,0000000411,500334,611219,515972,185173,0
20230424124525773145,0000000412,500128,610894,515625,185279,0
20230424124525791326,0000000413,500102,610859,515554,185237,0
20230424124525809508,0000000414,500171,611039,515629,185230,0
20230424124525827690,0000000415,500343,611292,515835,185223,0
20230424124525845872,0000000416,500716,611729,516340,185202,0
20230424124525864054,0000000417,501060,612192,516747,185215,0
20230424124525882235,0000000418,501473,612765,517266,185286,0
20230424124525900417,0000000419,501799,613316,517765,185292,0
20230424124525918599,0000000420,502081,613669,518146,185269,0
20230424124525936781,0000000421,502406,613971,518439,185294,0
20230424124525954963,0000000422,502553,614224,518663,185214,0
20230424124525973145,0000000423,502710,614475,519014,185255,0
20230424124525991326,0000000424,502898,614674,519105,185276,0
20230424124526009508,0000000425,503097,614825,519192,185310,0
20230424124526027690,0000000426,503130,614978,519408,185208,0
20230424124526190551,0000000427,503354,615158,519546,185241,0
20230424124526208733,0000000428,503572,615390,519845,185239,0
20230424124526226915,0000000429,503795,615714,520099,185318,0
20230424124526245097,0000000430,504005,616049,520470,185298,0
20230424124526263278,0000000431,504233,616373,520719,185264,0
20230424124526281460,0000000432,504515,616715,521086,185248,0
20230424124526299642,0000000433,504777,617119,521489,185217,0
20230424124526317824,0000000434,504839,617198,521543,185231,0
20230424124526336006,0000000435,504364,616507,520906,185309,0
20230424124526354188,0000000436,503402,615094,519675,185295,0
20230424124526372369,0000000437,502180,613619,518200,185225,0
20230424124526390551,0000000438,501232,612207,516915,185278,0
20230424124526408733,0000000439,500362,611047,515829,185330,0
20230424124526426915,0000000440,499771,610227,514936,185370,0
20230424124526445097,0000000441,499219,609534,514280,185257,0
20230424124526463278,0000000442,498960,609175,514008,185298,0
20230424124526481460,0000000443,498902,609070,513857,185251,0
20230424124526499642,0000000444,499036,609219,514002,185286,0
20230424124526517824,0000000445,499242,609564,514340,185253,0
20230424124526536006,0000000446,499522,609968,514760,185302,0
20230424124526554188,0000000447,499767,610345,515135,185245,0
20230424124526572369,0000000448,500103,610733,515520,185250,0
20230424124526590551,0000000449,500423,611110,515904,185222,0
20230424124526608733,0000000450,500721,611526,516379,185254,0
20230424124526626915,0000000451,500934,611778,516660,185308,0
20230424124526645097,0000000452,501076,612020,516894,185234,0
20230424124526663278,0000000453,501198,612260,517153,185220,0
20230424124526681460,0000000454,501441,612465,517393,185301,0
20230424124526699642,0000000455,501588,612693,517604,185273,0
20230424124526717824,0000000456,501774,612979,517910,185307,0
20230424124526736006,0000000457,501920,613169,518085,185294,0
20230424124526754188,0000000458,502189,613409,518353,185287,0
20230424124526772369,0000000459,502466,613794,518709,185296,0
20230424124526790551,0000000460,502773,614235,519118,185329,0
20230424124526808733,0000000461,503127,614611,519482,185322,0
20230424124526496939,0000000462,503403,615046,519881,185255,0
20230424124526515121,0000000463,503592,615209,520102,185228,0
20230424124526533303,0000000464,503301,614831,519777,185273,0
20230424124526551485,0000000465,502478,613758,518785,185247,0
20230424124526569667,0000000466,501577,612429,517550,185362,0
20230424124526587848,0000000467,500467,611125,516155,185284,0
20230424124526606030,0000000468,499584,609867,515063,185224,0
20230424124526624212,0000000469,498950,608986,514191,185197,0
20230424124526642394,0000000470,498587,608500,513584,185340,0
20230424124526660576,0000000471,498358,608161,513331,185354,0
20230424124526678758,0000000472,498196,608142,513212,185245,0
20230424124526696939,0000000473,498385,608254,513335,185256,0
20230424124526715121,0000000474,498561,608539,513662,185256,0
20230424124526733303,0000000475,498944,609015,514114,185307,0
20230424124526751485,0000000476,499271,609537,514602,185352,0
20230424124526769667,0000000477,499644,610044,515101,185367,0
20230424124526787848,0000000478,499921,610443,515547,185259,0
20230424124526806030,0000000479,500242,610842,515964,185294,0
20230424124526824212,0000000480,500452,611193,516283,185281,0
20230424124526842394,0000000481,500725,611488,516613,185326,0
20230424124526860576,0000000482,500946,611887,516932,185301,0
20230424124526878758,0000000483,501115,612014,517126,185269,0
20230424124526896939,0000000484,501353,612248,517417,185318,0
20230424124526915121,0000000485,501535,612391,517581,185258,0
20230424124526933303,0000000486,501729,612725,517963,185320,0
20230424124526951485,0000000487,501983,613044,518175,185341,0
20230424124526969667,0000000488,502185,613369,518493,185320,0
20230424124526987848,0000000489,502391,613664,518861,185285,0
20230424124527006030,0000000490,502705,614117,519220,185287,0
20230424124527024212,0000000491,503122,614731,519740,185299,0
20230424124527042394,0000000492,503418,615000,520163,185334,0
20230424124527060576,0000000493,503551,615059,520227,185349,0
20230424124527078758,0000000494,502995,614393,519592,185225,0
20230424124527096939,0000000495,502110,613226,518470,185242,0
20230424124527115121,0000000496,501109,611878,517178,185290,0
20230424124527133303,0000000497,500151,610659,515914,185325,0
20230424124527216870,0000000498,499406,609600,514868,185338,0
20230424124527235052,0000000499,498822,608844,514132,185301,0
20230424124527253234,0000000500,498474,608367,513707,185255,0
20230424124527271416,0000000501,498403,608147,513510,185259,0
20230424124527289597,0000000502,498465,608253,513572,185344,0
20230424124527307779,0000000503,498587,608571,513868,185354,0
20230424124527325961,0000000504,498784,608821,514170,185259,0
20230424124527344143,0000000505,499248,609393,514679,185338,0
20230424124527362325,0000000506,499579,609879,515138,185235,0
20230424124527380507,0000000507,499971,610440,515682,185337,0
20230424124527398688,0000000508,500276,610926,516098,185272,0
20230424124527416870,0000000509,500589,611244,516494,185285,0
20230424124527435052,0000000510,500784,611603,516811,185227,0
20230424124527453234,0000000511,501061,611904,517170,185267,0
20230424124527471416,0000000512,501387,612164,517502,185358,0
20230424124527489597,0000000513,501612,612443,517739,185315,0
20230424124527507779,0000000514,501680,612673,517983,185245,0
20230424124527525961,0000000515,501817,612980,518184,185269,0
20230424124527544143,0000000516,502057,613275,518482,185283,0
20230424124527562325,0000000517,502388,613571,518834,185370,0
