20230420170724195659,0000000069,-199399,-178521,-231241,-523827,0
20230420170724213841,0000000070,-200903,-178346,-229258,-523730,0
20230420170724282437,0000000071,-206512,-169392,-223346,-507589,0
20230420170724300618,0000000072,-206682,-169281,-223707,-507334,0
20230420170724318800,0000000073,-206974,-169313,-223450,-507141,0
20230420170724336982,0000000074,-207029,-168924,-223942,-507366,0
20230420170724355164,0000000075,-206989,-169206,-223652,-507493,0
20230420170724373346,0000000076,-206985,-169034,-223482,-507907,0
20230420170724391527,0000000077,-207057,-168800,-223688,-507522,0
20230420170724409709,0000000078,-207387,-168662,-224140,-507775,0
20230420170724427891,0000000079,-207025,-168781,-224096,-508194,0
20230420170724446073,0000000080,-206715,-168447,-223824,-508646,0
20230420170724464255,0000000081,-207118,-168051,-224302,-509027,0
20230420170724482437,0000000082,-206730,-167562,-224636,-509344,0
20230420170724500618,0000000083,-206351,-167614,-225098,-509597,0
20230420170724518800,0000000084,-206304,-166065,-224810,-508994,0
20230420170724536982,0000000085,-204461,-165282,-223234,-510792,0
20230420170724555164,0000000086,-203861,-167212,-223747,-512792,0
20230420170724573346,0000000087,-204253,-169180,-223427,-514642,0
20230420170724591527,0000000088,-205189,-171197,-222083,-516454,0
20230420170724609709,0000000089,-203533,-173068,-221508,-518457,0
20230420170724627891,0000000090,-202933,-175041,-222085,-520393,0
20230420170724646073,0000000091,-203761,-177083,-221253,-522430,0
20230420170724664255,0000000092,-201933,-179117,-222341,-524327,0
20230420170724682437,0000000093,-203689,-181160,-221189,-526247,0
20230420170724700618,0000000094,-204625,-182959,-222790,-526430,0
20230420170724718800,0000000095,-203314,-183164,-221575,-527652,0
20230420170724736982,0000000096,-204519,-184416,-223016,-526763,0
20230420170724755164,0000000097,-204330,-185502,-222056,-527380,0
20230420170724773346,0000000098,-205821,-184508,-222792,-528006,0
20230420170724791527,0000000099,-205768,-183594,-222793,-528641,0
20230420170724809709,0000000100,-207195,-182660,-221194,-527833,0
20230420170724827891,0000000101,-205918,-183722,-221227,-529104,0
20230420170724846073,0000000102,-204499,-184896,-221899,-527249,0
20230420170724864255,0000000103,-203148,-182923,-219915,-525414,0
20230420170724882437,0000000104,-203289,-182484,-220064,-525095,0
20230420170724900618,0000000105,-203352,-182487,-219795,-524966,0
20230420170724918800,0000000106,-203721,-182244,-219828,-525477,0
20230420170724936982,0000000107,-203697,-182328,-220072,-525283,0
20230420170725020805,0000000108,-206559,-169418,-223544,-507603,0
20230420170725038987,0000000109,-206729,-169179,-223911,-507350,0
20230420170725057169,0000000110,-207061,-169211,-223654,-507413,0
20230420170725075351,0000000111,-207290,-169196,-223850,-506967,0
20230420170725093533,0000000112,-207581,-168861,-224088,-506711,0
20230420170725111714,0000000113,-207621,-168887,-223910,-506550,0
20230420170725129896,0000000114,-207254,-169014,-223642,-506679,0
20230420170725148078,0000000115,-206829,-168950,-223382,-506811,0
20230420170725166260,0000000116,-206678,-169337,-223346,-506972,0
20230420170725184442,0000000117,-206419,-169136,-223574,-506716,0
20230420170725202624,0000000118,-206659,-169542,-223290,-506939,0
20230420170725220805,0000000119,-206180,-169849,-223496,-507322,0
20230420170725238987,0000000120,-206438,-170287,-223990,-507611,0
20230420170725257169,0000000121,-206830,-170500,-224228,-507804,0
20230420170725275351,0000000122,-206690,-170528,-224458,-508062,0
20230420170725293533,0000000123,-206605,-170751,-224556,-508300,0
20230420170725311714,0000000124,-208169,-170766,-222792,-508641,0
20230420170725329896,0000000125,-208033,-169986,-221216,-510604,0
20230420170725348078,0000000126,-207881,-172024,-219809,-512642,0
20230420170725366260,0000000127,-206353,-173850,-219810,-514530,0
20230420170725384442,0000000128,-206797,-175664,-220962,-516496,0
20230420170725402624,0000000129,-205481,-177511,-221186,-516382,0
20230420170725420805,0000000130,-204289,-179373,-220835,-516491,0
20230420170725438987,0000000131,-204834,-179463,-221636,-517738,0
20230420170725457169,0000000132,-202807,-180642,-221061,-516870,0
20230420170725475351,0000000133,-204058,-179839,-219749,-517472,0
20230420170725493533,0000000134,-202789,-178914,-218661,-518155,0
20230420170725511714,0000000135,-201872,-179490,-219301,-518794,0
20230420170725529896,0000000136,-201947,-180057,-218918,-517923,0
20230420170725548078,0000000137,-201022,-179201,-218727,-519033,0
20230420170725566260,0000000138,-199403,-180276,-220199,-517210,0
20230420170725584442,0000000139,-197744,-178258,-218215,-515354,0
20230420170725602624,0000000140,-198313,-176222,-220135,-515461,0
20230420170725620805,0000000141,-199362,-174383,-220680,-515701,0
20230420170725638987,0000000142,-198563,-174587,-222441,-515553,0
20230420170725657169,0000000143,-199955,-174369,-223177,-515522,0
20230420170725420213,0000000144,-207986,-171040,-224658,-507606,0
20230420170725438395,0000000145,-208044,-170609,-224507,-507353,0
20230420170725456577,0000000146,-208472,-170641,-224250,-507032,0
20230420170725474759,0000000147,-208483,-171153,-224718,-507322,0
20230420170725492941,0000000148,-208992,-171281,-224540,-507454,0
20230420170725511122,0000000149,-209090,-170791,-224754,-507291,0
20230420170725529304,0000000150,-209437,-170777,-224966,-507354,0
20230420170725547486,0000000151,-209199,-171032,-224906,-507612,0
20230420170725565668,0000000152,-208969,-171408,-225398,-507453,0
20230420170725583850,0000000153,-209006,-171526,-225134,-507004,0
20230420170725602032,0000000154,-208575,-171517,-224948,-507007,0
20230420170725620213,0000000155,-207866,-173422,-223881,-506284,0
20230420170725638395,0000000156,-205991,-172641,-221937,-506086,0
20230420170725656577,0000000157,-206455,-172511,-221970,-505900,0
20230420170725674759,0000000158,-206511,-172290,-222354,-507810,0
20230420170725692941,0000000159,-207991,-174218,-223122,-509689,0
20230420170725711122,0000000160,-209715,-176248,-223986,-511516,0
20230420170725729304,0000000161,-211579,-178210,-222643,-513474,0
20230420170725747486,0000000162,-212547,-180119,-222259,-515370,0
20230420170725765668,0000000163,-213131,-182091,-222260,-517395,0
20230420170725783850,0000000164,-214919,-184130,-220404,-519435,0
20230420170725802032,0000000165,-214611,-185976,-221940,-521405,0
20230420170725820213,0000000166,-215995,-187910,-222261,-521381,0
20230420170725838395,0000000167,-215115,-187741,-223158,-519511,0
20230420170725856577,0000000168,-216356,-185876,-223286,-518678,0
20230420170725874759,0000000169,-215281,-187079,-223543,-519244,0
20230420170725892941,0000000170,-213564,-186265,-225047,-519775,0
20230420170725911122,0000000171,-215351,-187031,-223959,-520461,0
20230420170725929304,0000000172,-216210,-187678,-224568,-520981,0
20230420170725947486,0000000173,-217117,-186901,-224313,-522011,0
20230420170725965668,0000000174,-216922,-188011,-223929,-523247,0
20230420170725983850,0000000175,-216527,-189121,-223129,-521440,0
20230420170726002032,0000000176,-215048,-187249,-223769,-519629,0
20230420170726020213,0000000177,-216865,-187295,-225466,-519865,0
20230420170726038395,0000000178,-218154,-187393,-227451,-519611,0
20230420170726056577,0000000179,-217002,-187180,-227675,-519357,0
20230420170726128535,0000000180,-209505,-172832,-226277,-507562,0
20230420170726146716,0000000181,-209703,-173297,-226504,-507310,0
20230420170726164898,0000000182,-210109,-173329,-226247,-507629,0
20230420170726183080,0000000183,-209818,-173766,-225979,-507136,0
20230420170726201262,0000000184,-210142,-173788,-225849,-507104,0
20230420170726219444,0000000185,-210239,-174166,-226077,-506941,0
20230420170726237625,0000000186,-210715,-173679,-226307,-507198,0
20230420170726255807,0000000187,-210309,-173295,-226807,-507517,0
20230420170726273989,0000000188,-210575,-173603,-226547,-508001,0
20230420170726292171,0000000189,-210658,-173342,-226511,-507999,0
20230420170726310353,0000000190,-210359,-173085,-226349,-507549,0
20230420170726328535,0000000191,-210624,-173584,-226081,-507361,0
20230420170726346716,0000000192,-210389,-173647,-225799,-506974,0
20230420170726364898,0000000193,-210384,-173889,-225531,-507167,0
20230420170726383080,0000000194,-209828,-174158,-224637,-505525,0
20230420170726401262,0000000195,-211724,-173386,-225941,-507353,0
20230420170726419444,0000000196,-211604,-175285,-225942,-509170,0
20230420170726437625,0000000197,-209820,-177128,-225270,-511202,0
20230420170726455807,0000000198,-211716,-179168,-225655,-513038,0
20230420170726473989,0000000199,-209932,-181012,-225496,-511849,0
20230420170726492171,0000000200,-208456,-182874,-224408,-510762,0
20230420170726510353,0000000201,-209636,-184841,-225112,-512562,0
20230420170726528535,0000000202,-210336,-186874,-225368,-512317,0
20230420170726546716,0000000203,-210936,-186818,-226745,-512388,0
20230420170726564898,0000000204,-212633,-186986,-224954,-513589,0
20230420170726583080,0000000205,-211454,-185014,-223866,-512590,0
20230420170726601262,0000000206,-213121,-184103,-224538,-513172,0
20230420170726619444,0000000207,-214444,-183307,-224027,-513925,0
20230420170726637625,0000000208,-214167,-184055,-223132,-514670,0
20230420170726655807,0000000209,-215690,-183162,-222381,-515828,0
20230420170726673989,0000000210,-215079,-184254,-222061,-516963,0
20230420170726692171,0000000211,-214204,-185307,-220653,-515144,0
20230420170726710353,0000000212,-214517,-183393,-221486,-515360,0
20230420170726728535,0000000213,-214542,-181494,-221102,-515573,0
20230420170726746716,0000000214,-215839,-181585,-221871,-515500,0
20230420170726764898,0000000215,-214815,-181331,-223151,-515282,0
20230420170726783080,0000000216,-213999,-181107,-224687,-517318,0
20230420170726825535,0000000217,-209323,-172565,-226599,-507738,0
20230420170726843716,0000000218,-209393,-172838,-226318,-507485,0
20230420170726861898,0000000219,-209804,-172902,-226061,-507452,0
20230420170726880080,0000000220,-209980,-173048,-225777,-507069,0
20230420170726898262,0000000221,-209872,-173003,-225591,-506973,0
20230420170726916444,0000000222,-209461,-173450,-225435,-507229,0
20230420170726934625,0000000223,-209532,-173437,-225151,-507418,0
20230420170726952807,0000000224,-209450,-173171,-225191,-507356,0
20230420170726970989,0000000225,-209153,-173289,-225651,-507231,0
20230420170726989171,0000000226,-209578,-173725,-225871,-507455,0
20230420170727007353,0000000227,-209497,-173395,-225581,-507901,0
20230420170727025535,0000000228,-209832,-172947,-225809,-508191,0
20230420170727043716,0000000229,-209397,-172486,-226021,-508062,0
20230420170727061898,0000000230,-209082,-172093,-225715,-507617,0
20230420170727080080,0000000231,-208766,-171925,-225929,-507556,0
20230420170727098262,0000000232,-208837,-171951,-225507,-507972,0
20230420170727116444,0000000233,-208735,-172163,-225325,-507717,0
20230420170727134625,0000000234,-209919,-173451,-225776,-507978,0
20230420170727152807,0000000235,-211895,-172683,-227528,-509927,0
20230420170727170989,0000000236,-213503,-174711,-227337,-508865,0
20230420170727189171,0000000237,-212699,-176591,-225385,-508847,0
20230420170727207353,0000000238,-212979,-178634,-225257,-508947,0
20230420170727225535,0000000239,-214468,-178805,-223562,-510113,0
20230420170727243716,0000000240,-215673,-179985,-222667,-510638,0
20230420170727261898,0000000241,-216076,-179214,-224267,-511247,0
20230420170727280080,0000000242,-216023,-178344,-223947,-511988,0
20230420170727298262,0000000243,-216066,-179075,-224011,-512538,0
20230420170727316444,0000000244,-216909,-178111,-224844,-511740,0
20230420170727334625,0000000245,-218464,-177142,-224365,-512809,0
20230420170727352807,0000000246,-216765,-178409,-226222,-510991,0
20230420170727370989,0000000247,-218578,-176379,-226478,-509031,0
20230420170727389171,0000000248,-218395,-176530,-226126,-509129,0
20230420170727407353,0000000249,-220076,-176648,-224143,-509277,0
20230420170727425535,0000000250,-218573,-176699,-223696,-509075,0
20230420170727443716,0000000251,-219469,-176652,-222480,-511088,0
20230420170727461898,0000000252,-218917,-178450,-223472,-513064,0
20230420170727480080,0000000253,-219997,-178423,-222321,-515085,0
20230420170727568302,0000000254,-210613,-174403,-227728,-507667,0
20230420170727586483,0000000255,-210763,-174484,-228224,-507414,0
20230420170727604665,0000000256,-211092,-174548,-227967,-507861,0
20230420170727622847,0000000257,-210681,-174277,-228179,-507986,0
20230420170727641029,0000000258,-210509,-174554,-228377,-508176,0
20230420170727659211,0000000259,-210260,-174798,-228599,-508431,0
20230420170727677392,0000000260,-210571,-174783,-229107,-508818,0
20230420170727695574,0000000261,-210805,-174968,-229579,-508980,0
20230420170727713756,0000000262,-210298,-174508,-229449,-508472,0
20230420170727731938,0000000263,-209858,-174013,-229655,-508789,0
20230420170727750120,0000000264,-211223,-173753,-231487,-510235,0
20230420170727768302,0000000265,-211254,-172981,-231447,-512200,0
20230420170727786483,0000000266,-212142,-174974,-229848,-514023,0
20230420170727804665,0000000267,-212278,-174795,-230489,-515992,0
20230420170727822847,0000000268,-211506,-176810,-229705,-517805,0
20230420170727841029,0000000269,-211822,-178712,-230090,-519796,0
20230420170727859211,0000000270,-212630,-180682,-228299,-521621,0
20230420170727877392,0000000271,-212158,-182598,-227404,-523651,0
20230420170727895574,0000000272,-210810,-184505,-225549,-525609,0
20230420170727913756,0000000273,-209270,-186520,-224429,-525368,0
20230420170727931938,0000000274,-209558,-186314,-223021,-526584,0
20230420170727950120,0000000275,-210907,-184428,-221550,-527276,0
20230420170727968302,0000000276,-210542,-183422,-220975,-527849,0
20230420170727986483,0000000277,-209097,-184150,-219951,-528553,0
20230420170728004665,0000000278,-208804,-184748,-221871,-529244,0
20230420170728022847,0000000279,-210399,-185421,-221103,-529821,0
20230420170728041029,0000000280,-208362,-186018,-219439,-528965,0
20230420170728059211,0000000281,-206781,-185008,-218704,-530153,0
20230420170728077392,0000000282,-207578,-186052,-217040,-528242,0
20230420170728095574,0000000283,-206271,-184030,-216848,-528343,0
20230420170728113756,0000000284,-206018,-183886,-216957,-527864,0
20230420170728131938,0000000285,-206490,-183890,-216698,-527991,0
20230420170728150120,0000000286,-206895,-183958,-216195,-528440,0
20230420170728168302,0000000287,-207094,-184402,-216683,-528188,0
20230420170728186483,0000000288,-207547,-184591,-216905,-528697,0
20230420170728204665,0000000289,-207827,-184162,-217119,-528662,0
20230420170728222847,0000000290,-208139,-184118,-217349,-529043,0
20230420170728345747,0000000291,-212793,-177307,-229831,-507715,0
20230420170728363929,0000000292,-212839,-177516,-229854,-507462,0
20230420170728382111,0000000293,-213162,-177580,-229597,-507141,0
20230420170728400293,0000000294,-213571,-177954,-229451,-507205,0
20230420170728418475,0000000295,-213372,-177756,-229153,-506789,0
20230420170728436656,0000000296,-213440,-178201,-229609,-507145,0
20230420170728454838,0000000297,-213427,-178637,-229341,-506636,0
20230420170728473020,0000000298,-213110,-178881,-229553,-506830,0
20230420170728491202,0000000299,-213342,-179095,-229367,-507243,0
20230420170728509384,0000000300,-213501,-179443,-229741,-507371,0
20230420170728527566,0000000301,-213710,-179824,-229947,-506959,0
20230420170728545747,0000000302,-214758,-180582,-229297,-507381,0
20230420170728563929,0000000303,-214843,-179804,-228425,-509234,0
20230420170728582111,0000000304,-215235,-181779,-230281,-508128,0
20230420170728600293,0000000305,-216799,-183636,-228841,-510067,0
20230420170728618475,0000000306,-218459,-185683,-226986,-512107,0
20230420170728636656,0000000307,-220003,-187696,-227691,-513909,0
20230420170728654838,0000000308,-220383,-189517,-227564,-512758,0
20230420170728673020,0000000309,-222411,-188336,-225964,-511667,0
20230420170728691202,0000000310,-220471,-190198,-227724,-513468,0
20230420170728709384,0000000311,-220211,-192029,-228940,-513438,0
20230420170728727566,0000000312,-220107,-193846,-227565,-511590,0
20230420170728745747,0000000313,-218940,-194041,-229390,-512826,0
20230420170728763929,0000000314,-220681,-195300,-228974,-513524,0
20230420170728782111,0000000315,-222716,-194363,-228078,-512226,0
20230420170728800293,0000000316,-222755,-192954,-228718,-510907,0
20230420170728818475,0000000317,-224234,-193594,-229391,-511422,0
20230420170728836656,0000000318,-223317,-194184,-227855,-510622,0
20230420170728854838,0000000319,-222968,-193331,-228880,-511861,0
20230420170728873020,0000000320,-221477,-194419,-230768,-510031,0
20230420170728891202,0000000321,-222522,-195582,-232304,-508119,0
20230420170728909384,0000000322,-223487,-193620,-232401,-506258,0
20230420170728927566,0000000323,-224904,-193793,-231698,-506063,0
20230420170728945747,0000000324,-224898,-194105,-231589,-506255,0
20230420170728963929,0000000325,-225048,-194105,-231333,-506510,0
20230420170728982111,0000000326,-225253,-194030,-231561,-506092,0
20230420170728688670,0000000327,-213496,-178371,-230797,-507688,0
20230420170728706852,0000000328,-213526,-178452,-230305,-507435,0
20230420170728725034,0000000329,-214011,-178516,-230048,-507114,0
20230420170728743216,0000000330,-214151,-178216,-230246,-506664,0
20230420170728761398,0000000331,-214211,-177857,-230092,-507046,0
20230420170728779579,0000000332,-214053,-177914,-230584,-507081,0
20230420170728797761,0000000333,-214192,-177454,-230292,-507081,0
20230420170728815943,0000000334,-214429,-177640,-230754,-507274,0
20230420170728834125,0000000335,-214608,-177698,-230494,-507337,0
20230420170728852307,0000000336,-214100,-177338,-230348,-507464,0
20230420170728870489,0000000337,-213921,-177466,-230066,-507909,0
20230420170728888670,0000000338,-213362,-178369,-229830,-506331,0
20230420170728906852,0000000339,-213506,-177590,-231214,-508224,0
20230420170728925034,0000000340,-211754,-179557,-229358,-510234,0
20230420170728943216,0000000341,-213510,-181388,-227950,-512272,0
20230420170728961398,0000000342,-213838,-183391,-226766,-514217,0
20230420170728979579,0000000343,-211894,-183330,-225503,-513124,0
20230420170728997761,0000000344,-211986,-185334,-227391,-511886,0
20230420170729015943,0000000345,-213582,-187214,-227392,-513862,0
20230420170729034125,0000000346,-213690,-189226,-227393,-515670,0
20230420170729052307,0000000347,-215446,-191232,-227394,-517718,0
20230420170729070489,0000000348,-215554,-193041,-226371,-519642,0
20230420170729088670,0000000349,-215006,-195053,-226116,-518527,0
20230420170729106852,0000000350,-214202,-196950,-227972,-520368,0
20230420170729125034,0000000351,-213458,-198827,-226564,-518464,0
20230420170729143216,0000000352,-213763,-198925,-225605,-517460,0
20230420170729161398,0000000353,-213616,-200047,-225286,-518211,0
20230420170729179579,0000000354,-215651,-199078,-223751,-518755,0
20230420170729197761,0000000355,-215854,-199662,-223463,-519395,0
20230420170729215943,0000000356,-215945,-200178,-224936,-518457,0
20230420170729234125,0000000357,-217292,-199215,-226056,-517671,0
20230420170729252307,0000000358,-218377,-198414,-225673,-518897,0
20230420170729270489,0000000359,-217046,-199606,-224778,-516987,0
20230420170729288670,0000000360,-215567,-197757,-223243,-517117,0
20230420170729306852,0000000361,-217240,-197805,-224268,-517219,0
20230420170729325034,0000000362,-216377,-197861,-222668,-517028,0
20230420170729430943,0000000363,-212757,-177280,-230403,-507703,0
20230420170729449125,0000000364,-212803,-177297,-229912,-507448,0
20230420170729467307,0000000365,-213168,-177361,-229655,-507127,0
20230420170729485489,0000000366,-213446,-177713,-229981,-506935,0
20230420170729503671,0000000367,-213681,-177742,-230343,-506645,0
20230420170729521852,0000000368,-213284,-177614,-230027,-506200,0
20230420170729540034,0000000369,-213501,-177281,-230271,-506586,0
20230420170729558216,0000000370,-213599,-177459,-229987,-506205,0
20230420170729576398,0000000371,-213811,-177476,-230225,-506266,0
20230420170729594580,0000000372,-213596,-177590,-230453,-506586,0
20230420170729612762,0000000373,-213638,-177458,-230145,-507036,0
20230420170729630943,0000000374,-213177,-178621,-228818,-506314,0
20230420170729649125,0000000375,-213222,-177846,-226874,-506124,0
20230420170729667307,0000000376,-213406,-177787,-225338,-508109,0
20230420170729685489,0000000377,-211814,-179592,-225114,-510017,0
20230420170729703671,0000000378,-213790,-181404,-226491,-511897,0
20230420170729721852,0000000379,-212534,-183284,-225467,-513819,0
20230420170729740034,0000000380,-211486,-185255,-224124,-515629,0
20230420170729758216,0000000381,-210202,-187203,-224028,-514526,0
20230420170729776398,0000000382,-211286,-189083,-222556,-516538,0
20230420170729794580,0000000383,-210482,-191076,-224125,-518440,0
20230420170729812762,0000000384,-212026,-192902,-225342,-520436,0
20230420170729830943,0000000385,-212162,-192684,-224255,-519225,0
20230420170729849125,0000000386,-212958,-191433,-224159,-518061,0
20230420170729867307,0000000387,-211994,-193319,-226175,-520028,0
20230420170729885489,0000000388,-210914,-195359,-225920,-520118,0
20230420170729903671,0000000389,-212499,-195488,-225217,-521230,0
20230420170729921852,0000000390,-211528,-196577,-224066,-520360,0
20230420170729940034,0000000391,-212859,-195670,-223619,-521052,0
20230420170729958216,0000000392,-212742,-194740,-223347,-521631,0
20230420170729976398,0000000393,-212945,-195487,-224500,-522378,0
20230420170729994580,0000000394,-211964,-196231,-223797,-521532,0
20230420170730012762,0000000395,-210191,-195384,-223382,-522569,0
20230420170730030943,0000000396,-208732,-196575,-221782,-520681,0
20230420170730049125,0000000397,-210465,-194654,-222870,-518877,0
20230420170730067307,0000000398,-208570,-192639,-223127,-519033,0
20230420170730155235,0000000399,-212925,-177660,-230434,-507727,0
20230420170730173416,0000000400,-213099,-177933,-229947,-507472,0
20230420170730191598,0000000401,-213470,-177997,-229690,-507023,0
20230420170730209780,0000000402,-213455,-178181,-229504,-506541,0
20230420170730227962,0000000403,-213264,-178039,-229350,-506541,0
20230420170730246144,0000000404,-212870,-177993,-229204,-506988,0
20230420170730264325,0000000405,-212665,-178505,-229450,-506495,0
20230420170730282507,0000000406,-213095,-178978,-229680,-506814,0
20230420170730300689,0000000407,-213343,-179068,-229550,-506304,0
20230420170730318871,0000000408,-213373,-178844,-229932,-506240,0
20230420170730337053,0000000409,-213600,-178452,-229642,-506496,0
20230420170730355235,0000000410,-213895,-178058,-230118,-506305,0
20230420170730373416,0000000411,-213599,-177826,-229860,-505796,0
20230420170730391598,0000000412,-213546,-177427,-229730,-505480,0
20230420170730409780,0000000413,-213366,-177139,-229564,-504998,0
20230420170730427962,0000000414,-214484,-178153,-230399,-504277,0
20230420170730446144,0000000415,-212516,-177371,-228759,-506252,0
20230420170730464325,0000000416,-210492,-177211,-229016,-508167,0
20230420170730482507,0000000417,-208772,-179126,-227736,-509980,0
20230420170730500689,0000000418,-210496,-181048,-225752,-511824,0
20230420170730518871,0000000419,-209020,-182973,-225496,-513753,0
20230420170730537053,0000000420,-210308,-184799,-226553,-515655,0
20230420170730555235,0000000421,-211072,-186592,-225082,-517568,0
20230420170730573416,0000000422,-211772,-188395,-226874,-516410,0
20230420170730591598,0000000423,-213640,-187175,-226970,-518282,0
20230420170730609780,0000000424,-212708,-189008,-226650,-518148,0
20230420170730627962,0000000425,-211804,-189005,-227227,-516124,0
20230420170730646144,0000000426,-213165,-189137,-225468,-517229,0
20230420170730664325,0000000427,-211226,-190385,-224828,-516357,0
20230420170730682507,0000000428,-212701,-189498,-225756,-516959,0
20230420170730700689,0000000429,-214392,-190027,-224477,-517714,0
20230420170730718871,0000000430,-212963,-190737,-222430,-518290,0
20230420170730737053,0000000431,-212910,-189765,-224319,-519406,0
20230420170730755235,0000000432,-214955,-190829,-225919,-520579,0
20230420170730773416,0000000433,-216632,-191909,-224799,-518640,0
20230420170730791598,0000000434,-216317,-190051,-223904,-516729,0
20230420170730809780,0000000435,-215990,-188014,-225440,-516756,0
20230420170730910646,0000000436,-212643,-177412,-230185,-507589,0
20230420170730928828,0000000437,-212817,-177685,-230203,-507337,0
20230420170730947010,0000000438,-213109,-177717,-229946,-507464,0
20230420170730965192,0000000439,-213475,-177993,-230288,-507687,0
20230420170730983374,0000000440,-213076,-178181,-229988,-508105,0
20230420170731001555,0000000441,-212845,-177788,-230226,-507884,0
20230420170731019737,0000000442,-212931,-177486,-230060,-507818,0
20230420170731037919,0000000443,-213343,-177444,-230402,-507946,0
20230420170731056101,0000000444,-214512,-176292,-229938,-507202,0
20230420170731074283,0000000445,-214758,-175510,-230650,-507076,0
20230420170731092465,0000000446,-214390,-175307,-230331,-507026,0
20230420170731110646,0000000447,-212966,-175211,-230108,-508973,0
20230420170731128828,0000000448,-212222,-177083,-228540,-510934,0
20230420170731147010,0000000449,-213734,-178896,-230492,-512746,0
20230420170731165192,0000000450,-213694,-180761,-230748,-512552,0
