times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:18.568820,20230424124518568820,24,504222,614671,521136,185362,0,0 days 00:00:00.018182
2023-04-24 12:45:18.587002,20230424124518587002,25,503459,613599,520173,185309,0,0 days 00:00:00.018182
2023-04-24 12:45:18.605183,20230424124518605183,26,502378,612217,518807,185295,0,0 days 00:00:00.018181
2023-04-24 12:45:18.623365,20230424124518623365,27,501351,610741,517411,185301,0,0 days 00:00:00.018182
2023-04-24 12:45:18.641547,20230424124518641547,28,500448,609408,516198,185336,0,0 days 00:00:00.018182
2023-04-24 12:45:18.659729,20230424124518659729,29,499720,608477,515264,185372,0,0 days 00:00:00.018182
2023-04-24 12:45:18.677911,20230424124518677911,30,499253,607780,514639,185381,0,0 days 00:00:00.018182
2023-04-24 12:45:18.696093,20230424124518696093,31,498897,607482,514200,185312,0,0 days 00:00:00.018182
2023-04-24 12:45:18.714274,20230424124518714274,32,498814,607271,514076,185344,0,0 days 00:00:00.018181
2023-04-24 12:45:18.732456,20230424124518732456,33,498938,607380,514203,185397,0,0 days 00:00:00.018182
2023-04-24 12:45:18.750638,20230424124518750638,34,499035,607667,514478,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:18.812694,20230424124518812694,35,499302,608121,514906,185327,0,0 days 00:00:00.062056
2023-04-24 12:45:18.830875,20230424124518830875,36,499690,608578,515276,185322,0,0 days 00:00:00.018181
2023-04-24 12:45:18.849057,20230424124518849057,37,499897,608985,515784,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:18.867239,20230424124518867239,38,500396,609421,516239,185354,0,0 days 00:00:00.018182
2023-04-24 12:45:18.885421,20230424124518885421,39,500634,609868,516619,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:18.903603,20230424124518903603,40,500901,610182,516989,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:18.921784,20230424124518921784,41,501113,610458,517181,185300,0,0 days 00:00:00.018181
2023-04-24 12:45:18.939966,20230424124518939966,42,501289,610637,517366,185248,0,0 days 00:00:00.018182
2023-04-24 12:45:18.958148,20230424124518958148,43,501410,610871,517528,185249,0,0 days 00:00:00.018182
2023-04-24 12:45:18.976330,20230424124518976330,44,501536,611115,517781,185201,0,0 days 00:00:00.018182
2023-04-24 12:45:18.994512,20230424124518994512,45,501711,611298,517978,185238,0,0 days 00:00:00.018182
2023-04-24 12:45:19.012694,20230424124519012694,46,501869,611559,518192,185304,0,0 days 00:00:00.018182
2023-04-24 12:45:19.030875,20230424124519030875,47,502026,611698,518399,185258,0,0 days 00:00:00.018181
2023-04-24 12:45:19.049057,20230424124519049057,48,502265,612087,518729,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:19.067239,20230424124519067239,49,502570,612448,519097,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:19.085421,20230424124519085421,50,502840,612746,519438,185312,0,0 days 00:00:00.018182
2023-04-24 12:45:19.103603,20230424124519103603,51,503116,613194,519754,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:19.121784,20230424124519121784,52,503439,613632,520198,185277,0,0 days 00:00:00.018181
2023-04-24 12:45:19.139966,20230424124519139966,53,503677,613895,520499,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:19.158148,20230424124519158148,54,503374,613478,520169,185255,0,0 days 00:00:00.018182
2023-04-24 12:45:19.176330,20230424124519176330,55,502515,612305,519128,185230,0,0 days 00:00:00.018182
2023-04-24 12:45:19.194512,20230424124519194512,56,501452,610866,517757,185201,0,0 days 00:00:00.018182
2023-04-24 12:45:19.212694,20230424124519212694,57,500353,609433,516281,185237,0,0 days 00:00:00.018182
2023-04-24 12:45:19.230875,20230424124519230875,58,499423,608113,515094,185223,0,0 days 00:00:00.018181
2023-04-24 12:45:19.249057,20230424124519249057,59,498788,607229,514277,185247,0,0 days 00:00:00.018182
2023-04-24 12:45:19.267239,20230424124519267239,60,498389,606645,513688,185344,0,0 days 00:00:00.018182
2023-04-24 12:45:19.285421,20230424124519285421,61,498088,606317,513315,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:19.303603,20230424124519303603,62,497997,606166,513276,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:19.321784,20230424124519321784,63,497979,606211,513296,185216,0,0 days 00:00:00.018181
2023-04-24 12:45:19.339966,20230424124519339966,64,498217,606617,513608,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:19.358148,20230424124519358148,65,498603,607072,514071,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:19.376330,20230424124519376330,66,498928,607566,514545,185339,0,0 days 00:00:00.018182
2023-04-24 12:45:19.394512,20230424124519394512,67,499250,608048,514956,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:19.412694,20230424124519412694,68,499541,608527,515426,185227,0,0 days 00:00:00.018182
2023-04-24 12:45:19.430875,20230424124519430875,69,499882,608934,515842,185294,0,0 days 00:00:00.018181
2023-04-24 12:45:19.449057,20230424124519449057,70,500214,609287,516232,185360,0,0 days 00:00:00.018182
2023-04-24 12:45:19.467239,20230424124519467239,71,500404,609665,516560,185370,0,0 days 00:00:00.018182
2023-04-24 12:45:19.596760,20230424124519596760,72,500625,609851,516797,185351,0,0 days 00:00:00.129521
2023-04-24 12:45:19.614941,20230424124519614941,73,500702,610072,516981,185267,0,0 days 00:00:00.018181
2023-04-24 12:45:19.633123,20230424124519633123,74,500901,610331,517209,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:19.651305,20230424124519651305,75,501179,610639,517425,185343,0,0 days 00:00:00.018182
2023-04-24 12:45:19.669487,20230424124519669487,76,501343,610863,517727,185373,0,0 days 00:00:00.018182
2023-04-24 12:45:19.687669,20230424124519687669,77,501569,611112,517939,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:19.705850,20230424124519705850,78,501785,611434,518274,185291,0,0 days 00:00:00.018181
2023-04-24 12:45:19.724032,20230424124519724032,79,502041,611842,518625,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:19.742214,20230424124519742214,80,502423,612253,519030,185309,0,0 days 00:00:00.018182
2023-04-24 12:45:19.760396,20230424124519760396,81,502743,612732,519482,185321,0,0 days 00:00:00.018182
2023-04-24 12:45:19.778578,20230424124519778578,82,502958,613061,519817,185259,0,0 days 00:00:00.018182
2023-04-24 12:45:19.796760,20230424124519796760,83,503085,613204,519987,185298,0,0 days 00:00:00.018182
2023-04-24 12:45:19.814941,20230424124519814941,84,502608,612471,519404,185257,0,0 days 00:00:00.018181
2023-04-24 12:45:19.833123,20230424124519833123,85,501711,611274,518200,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:19.851305,20230424124519851305,86,500700,609856,516840,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:19.869487,20230424124519869487,87,499608,608503,515482,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:19.887669,20230424124519887669,88,498762,607318,514346,185245,0,0 days 00:00:00.018182
2023-04-24 12:45:19.905850,20230424124519905850,89,498168,606588,513587,185265,0,0 days 00:00:00.018181
2023-04-24 12:45:19.924032,20230424124519924032,90,497881,606061,513163,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:19.942214,20230424124519942214,91,497690,605835,512923,185321,0,0 days 00:00:00.018182
2023-04-24 12:45:19.960396,20230424124519960396,92,497696,605909,512961,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:19.978578,20230424124519978578,93,497788,606147,513108,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:19.996760,20230424124519996760,94,497992,606448,513363,185217,0,0 days 00:00:00.018182
2023-04-24 12:45:20.014941,20230424124520014941,95,498383,606942,513915,185315,0,0 days 00:00:00.018181
2023-04-24 12:45:20.033123,20230424124520033123,96,498819,607518,514454,185333,0,0 days 00:00:00.018182
2023-04-24 12:45:20.051305,20230424124520051305,97,499191,608037,514930,185333,0,0 days 00:00:00.018182
2023-04-24 12:45:20.069487,20230424124520069487,98,499482,608521,515446,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:20.087669,20230424124520087669,99,499715,608905,515773,185253,0,0 days 00:00:00.018182
2023-04-24 12:45:20.105850,20230424124520105850,100,499937,609203,516067,185241,0,0 days 00:00:00.018181
2023-04-24 12:45:20.124032,20230424124520124032,101,500251,609498,516411,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:20.142214,20230424124520142214,102,500388,609753,516637,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:20.160396,20230424124520160396,103,500594,609999,516862,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:20.178578,20230424124520178578,104,500696,610143,517055,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:20.196760,20230424124520196760,105,500884,610463,517279,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:20.214941,20230424124520214941,106,501157,610715,517491,185269,0,0 days 00:00:00.018181
2023-04-24 12:45:20.233123,20230424124520233123,107,501453,611078,517921,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:20.251305,20230424124520251305,108,501700,611445,518203,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:20.336286,20230424124520336286,109,501976,611789,518542,185282,0,0 days 00:00:00.084981
2023-04-24 12:45:20.354468,20230424124520354468,110,502296,612210,518939,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:20.372650,20230424124520372650,111,502555,612630,519369,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:20.390832,20230424124520390832,112,502925,613014,519748,185298,0,0 days 00:00:00.018182
2023-04-24 12:45:20.409013,20230424124520409013,113,502670,612753,519478,185401,0,0 days 00:00:00.018181
2023-04-24 12:45:20.427195,20230424124520427195,114,501905,611683,518533,185344,0,0 days 00:00:00.018182
2023-04-24 12:45:20.445377,20230424124520445377,115,500870,610262,517191,185209,0,0 days 00:00:00.018182
2023-04-24 12:45:20.463559,20230424124520463559,116,499910,609063,515938,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:20.481741,20230424124520481741,117,499144,607963,514861,185266,0,0 days 00:00:00.018182
2023-04-24 12:45:20.499923,20230424124520499923,118,498532,607064,514018,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:20.518104,20230424124520518104,119,498069,606412,513488,185325,0,0 days 00:00:00.018181
2023-04-24 12:45:20.536286,20230424124520536286,120,497819,606124,513254,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:20.554468,20230424124520554468,121,497776,606116,513129,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:20.572650,20230424124520572650,122,497953,606411,513347,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:20.590832,20230424124520590832,123,498177,606750,513621,185391,0,0 days 00:00:00.018182
2023-04-24 12:45:20.609013,20230424124520609013,124,498511,607217,514086,185296,0,0 days 00:00:00.018181
2023-04-24 12:45:20.627195,20230424124520627195,125,498874,607654,514610,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:20.645377,20230424124520645377,126,499252,608264,515104,185226,0,0 days 00:00:00.018182
2023-04-24 12:45:20.663559,20230424124520663559,127,499638,608795,515659,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:20.681741,20230424124520681741,128,500026,609192,516119,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:20.699923,20230424124520699923,129,500211,609521,516375,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:20.718104,20230424124520718104,130,500468,609842,516688,185276,0,0 days 00:00:00.018181
2023-04-24 12:45:20.736286,20230424124520736286,131,500653,610009,517001,185242,0,0 days 00:00:00.018182
2023-04-24 12:45:20.754468,20230424124520754468,132,500850,610278,517176,185220,0,0 days 00:00:00.018182
2023-04-24 12:45:20.772650,20230424124520772650,133,500957,610534,517420,185244,0,0 days 00:00:00.018182
2023-04-24 12:45:20.790832,20230424124520790832,134,501189,610745,517603,185206,0,0 days 00:00:00.018182
2023-04-24 12:45:20.809013,20230424124520809013,135,501395,611005,517816,185245,0,0 days 00:00:00.018181
2023-04-24 12:45:20.827195,20230424124520827195,136,501638,611411,518202,185299,0,0 days 00:00:00.018182
2023-04-24 12:45:20.845377,20230424124520845377,137,501905,611709,518507,185298,0,0 days 00:00:00.018182
2023-04-24 12:45:20.863559,20230424124520863559,138,502203,612083,518899,185361,0,0 days 00:00:00.018182
2023-04-24 12:45:20.881741,20230424124520881741,139,502462,612503,519232,185222,0,0 days 00:00:00.018182
2023-04-24 12:45:20.899923,20230424124520899923,140,502769,612867,519625,185276,0,0 days 00:00:00.018182
2023-04-24 12:45:20.918104,20230424124520918104,141,502973,613090,519929,185287,0,0 days 00:00:00.018181
2023-04-24 12:45:20.936286,20230424124520936286,142,502703,612800,519619,185268,0,0 days 00:00:00.018182
2023-04-24 12:45:20.954468,20230424124520954468,143,502003,611803,518737,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:21.008165,20230424124521008165,144,501031,610483,517410,185312,0,0 days 00:00:00.053697
2023-04-24 12:45:21.026347,20230424124521026347,145,500085,609150,516194,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:21.044529,20230424124521044529,146,499334,608116,515144,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:21.062711,20230424124521062711,147,498749,607370,514418,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:21.080892,20230424124521080892,148,498463,606996,513981,185299,0,0 days 00:00:00.018181
2023-04-24 12:45:21.099074,20230424124521099074,149,498246,606859,513834,185328,0,0 days 00:00:00.018182
2023-04-24 12:45:21.117256,20230424124521117256,150,498273,606847,513811,185343,0,0 days 00:00:00.018182
2023-04-24 12:45:21.135438,20230424124521135438,151,498421,607011,514025,185286,0,0 days 00:00:00.018182
2023-04-24 12:45:21.153620,20230424124521153620,152,498677,607434,514431,185268,0,0 days 00:00:00.018182
2023-04-24 12:45:21.171802,20230424124521171802,153,499119,608103,515003,185289,0,0 days 00:00:00.018182
2023-04-24 12:45:21.189983,20230424124521189983,154,499561,608672,515564,185339,0,0 days 00:00:00.018181
2023-04-24 12:45:21.208165,20230424124521208165,155,499989,609287,516026,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:21.226347,20230424124521226347,156,500289,609802,516483,185262,0,0 days 00:00:00.018182
2023-04-24 12:45:21.244529,20230424124521244529,157,500703,610217,516950,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:21.262711,20230424124521262711,158,501078,610686,517482,185362,0,0 days 00:00:00.018182
2023-04-24 12:45:21.280892,20230424124521280892,159,501352,611052,517824,185375,0,0 days 00:00:00.018181
2023-04-24 12:45:21.299074,20230424124521299074,160,501510,611415,518025,185304,0,0 days 00:00:00.018182
2023-04-24 12:45:21.317256,20230424124521317256,161,501699,611583,518295,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:21.335438,20230424124521335438,162,501808,611880,518485,185220,0,0 days 00:00:00.018182
2023-04-24 12:45:21.353620,20230424124521353620,163,502181,612308,518874,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:21.371802,20230424124521371802,164,502422,612577,519155,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:21.389983,20230424124521389983,165,502689,612979,519546,185324,0,0 days 00:00:00.018181
2023-04-24 12:45:21.408165,20230424124521408165,166,502979,613363,519899,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:21.426347,20230424124521426347,167,503244,613820,520212,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:21.444529,20230424124521444529,168,503760,614352,520713,185369,0,0 days 00:00:00.018182
2023-04-24 12:45:21.462711,20230424124521462711,169,504052,614826,521117,185339,0,0 days 00:00:00.018182
2023-04-24 12:45:21.480892,20230424124521480892,170,504243,615084,521392,185303,0,0 days 00:00:00.018181
2023-04-24 12:45:21.499074,20230424124521499074,171,504040,614731,521060,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:21.517256,20230424124521517256,172,503232,613770,520076,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:21.535438,20230424124521535438,173,502279,612450,518804,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:21.553620,20230424124521553620,174,501481,611346,517750,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:21.571802,20230424124521571802,175,500722,610336,516755,185382,0,0 days 00:00:00.018182
2023-04-24 12:45:21.589983,20230424124521589983,176,500150,609593,515994,185317,0,0 days 00:00:00.018181
2023-04-24 12:45:21.608165,20230424124521608165,177,499823,609172,515516,185276,0,0 days 00:00:00.018182
2023-04-24 12:45:21.626347,20230424124521626347,178,499673,608997,515327,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:21.417469,20230424124521417469,179,499842,609170,515403,185374,0,-1 days +23:59:59.791122
2023-04-24 12:45:21.435651,20230424124521435651,180,499969,609395,515658,185354,0,0 days 00:00:00.018182
2023-04-24 12:45:21.453833,20230424124521453833,181,500324,609916,516048,185388,0,0 days 00:00:00.018182
2023-04-24 12:45:21.472015,20230424124521472015,182,500611,610471,516517,185240,0,0 days 00:00:00.018182
2023-04-24 12:45:21.490196,20230424124521490196,183,501037,611084,517093,185301,0,0 days 00:00:00.018181
2023-04-24 12:45:21.508378,20230424124521508378,184,501512,611594,517672,185345,0,0 days 00:00:00.018182
2023-04-24 12:45:21.526560,20230424124521526560,185,501877,612161,518219,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:21.544742,20230424124521544742,186,502257,612667,518612,185382,0,0 days 00:00:00.018182
2023-04-24 12:45:21.562924,20230424124521562924,187,502494,612962,518927,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:21.581106,20230424124521581106,188,502753,613268,519181,185317,0,0 days 00:00:00.018182
2023-04-24 12:45:21.599287,20230424124521599287,189,502965,613611,519473,185289,0,0 days 00:00:00.018181
2023-04-24 12:45:21.617469,20230424124521617469,190,503208,613889,519817,185355,0,0 days 00:00:00.018182
2023-04-24 12:45:21.635651,20230424124521635651,191,503416,614154,519970,185372,0,0 days 00:00:00.018182
2023-04-24 12:45:21.653833,20230424124521653833,192,503511,614452,520192,185312,0,0 days 00:00:00.018182
2023-04-24 12:45:21.672015,20230424124521672015,193,503716,614714,520389,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:21.690196,20230424124521690196,194,504032,615155,520764,185318,0,0 days 00:00:00.018181
2023-04-24 12:45:21.708378,20230424124521708378,195,504338,615510,521079,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:21.726560,20230424124521726560,196,504713,615927,521530,185392,0,0 days 00:00:00.018182
2023-04-24 12:45:21.744742,20230424124521744742,197,504957,616375,521898,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:21.762924,20230424124521762924,198,505301,616796,522270,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:21.781106,20230424124521781106,199,505402,616968,522387,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:21.799287,20230424124521799287,200,505029,616544,521976,185299,0,0 days 00:00:00.018181
2023-04-24 12:45:21.817469,20230424124521817469,201,504347,615489,520998,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:21.835651,20230424124521835651,202,503287,614206,519757,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:21.853833,20230424124521853833,203,502435,612947,518510,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:21.872015,20230424124521872015,204,501669,612034,517561,185299,0,0 days 00:00:00.018182
2023-04-24 12:45:21.890196,20230424124521890196,205,501129,611230,516834,185240,0,0 days 00:00:00.018181
2023-04-24 12:45:21.908378,20230424124521908378,206,500903,610912,516362,185343,0,0 days 00:00:00.018182
2023-04-24 12:45:21.926560,20230424124521926560,207,500690,610687,516200,185301,0,0 days 00:00:00.018182
2023-04-24 12:45:21.944742,20230424124521944742,208,500665,610774,516211,185283,0,0 days 00:00:00.018182
2023-04-24 12:45:21.962924,20230424124521962924,209,500864,610985,516387,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:21.981106,20230424124521981106,210,501206,611422,516783,185335,0,0 days 00:00:00.018182
2023-04-24 12:45:21.999287,20230424124521999287,211,501600,611995,517280,185326,0,0 days 00:00:00.018181
2023-04-24 12:45:22.017469,20230424124522017469,212,501896,612364,517748,185345,0,0 days 00:00:00.018182
2023-04-24 12:45:22.035651,20230424124522035651,213,502277,612902,518132,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:22.061275,20230424124522061275,214,502558,613261,518518,185278,0,0 days 00:00:00.025624
2023-04-24 12:45:22.079457,20230424124522079457,215,502829,613707,518970,185322,0,0 days 00:00:00.018182
2023-04-24 12:45:22.097638,20230424124522097638,216,503059,614109,519284,185335,0,0 days 00:00:00.018181
2023-04-24 12:45:22.115820,20230424124522115820,217,503213,614303,519393,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:22.134002,20230424124522134002,218,503373,614428,519549,185323,0,0 days 00:00:00.018182
2023-04-24 12:45:22.152184,20230424124522152184,219,503459,614596,519718,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:22.170366,20230424124522170366,220,503571,614786,519942,185345,0,0 days 00:00:00.018182
2023-04-24 12:45:22.188547,20230424124522188547,221,503775,614992,520108,185372,0,0 days 00:00:00.018181
2023-04-24 12:45:22.206729,20230424124522206729,222,503963,615184,520296,185352,0,0 days 00:00:00.018182
2023-04-24 12:45:22.224911,20230424124522224911,223,504057,615360,520479,185242,0,0 days 00:00:00.018182
2023-04-24 12:45:22.243093,20230424124522243093,224,504231,615670,520733,185250,0,0 days 00:00:00.018182
2023-04-24 12:45:22.261275,20230424124522261275,225,504535,615998,521030,185256,0,0 days 00:00:00.018182
2023-04-24 12:45:22.279457,20230424124522279457,226,504860,616327,521398,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:22.297638,20230424124522297638,227,504952,616529,521581,185288,0,0 days 00:00:00.018181
2023-04-24 12:45:22.315820,20230424124522315820,228,504615,616073,521154,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:22.334002,20230424124522334002,229,503711,614849,520094,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:22.352184,20230424124522352184,230,502651,613383,518678,185255,0,0 days 00:00:00.018182
2023-04-24 12:45:22.370366,20230424124522370366,231,501625,611946,517278,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:22.388547,20230424124522388547,232,500689,610626,516086,185316,0,0 days 00:00:00.018181
2023-04-24 12:45:22.406729,20230424124522406729,233,499902,609588,515067,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:22.424911,20230424124522424911,234,499243,608746,514289,185254,0,0 days 00:00:00.018182
2023-04-24 12:45:22.443093,20230424124522443093,235,498935,608264,513824,185328,0,0 days 00:00:00.018182
2023-04-24 12:45:22.461275,20230424124522461275,236,498824,608120,513710,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:22.479457,20230424124522479457,237,498823,608120,513718,185370,0,0 days 00:00:00.018182
2023-04-24 12:45:22.497638,20230424124522497638,238,498909,608356,513872,185342,0,0 days 00:00:00.018181
2023-04-24 12:45:22.515820,20230424124522515820,239,499064,608619,514176,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:22.534002,20230424124522534002,240,499397,609022,514548,185362,0,0 days 00:00:00.018182
2023-04-24 12:45:22.552184,20230424124522552184,241,499717,609499,515019,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:22.570366,20230424124522570366,242,500001,609739,515382,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:22.588547,20230424124522588547,243,500250,610151,515693,185308,0,0 days 00:00:00.018181
2023-04-24 12:45:22.606729,20230424124522606729,244,500381,610373,515912,185276,0,0 days 00:00:00.018182
2023-04-24 12:45:22.624911,20230424124522624911,245,500523,610494,516116,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:22.643093,20230424124522643093,246,500642,610679,516275,185347,0,0 days 00:00:00.018182
2023-04-24 12:45:22.661275,20230424124522661275,247,500780,610856,516540,185364,0,0 days 00:00:00.018182
2023-04-24 12:45:22.679457,20230424124522679457,248,500880,610981,516645,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:22.697638,20230424124522697638,249,500958,611118,516766,185266,0,0 days 00:00:00.018181
2023-04-24 12:45:22.715820,20230424124522715820,250,501115,611328,517008,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:22.734002,20230424124522734002,251,501255,611505,517247,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:22.881445,20230424124522881445,252,501611,611947,517583,185385,0,0 days 00:00:00.147443
2023-04-24 12:45:22.899627,20230424124522899627,253,501867,612244,517888,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:22.917809,20230424124522917809,254,502068,612494,518256,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:22.935991,20230424124522935991,255,502316,612855,518534,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:22.954172,20230424124522954172,256,502248,612720,518459,185351,0,0 days 00:00:00.018181
2023-04-24 12:45:22.972354,20230424124522972354,257,501589,611834,517674,185358,0,0 days 00:00:00.018182
2023-04-24 12:45:22.990536,20230424124522990536,258,500677,610567,516440,185409,0,0 days 00:00:00.018182
2023-04-24 12:45:23.008718,20230424124523008718,259,499584,609087,515117,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:23.026900,20230424124523026900,260,498588,607798,513821,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:23.045082,20230424124523045082,261,497812,606701,512745,185329,0,0 days 00:00:00.018182
2023-04-24 12:45:23.063263,20230424124523063263,262,497282,605964,512077,185346,0,0 days 00:00:00.018181
