20230420170723311237,0000000113,-163,0
20230420170723318929,0000000114,-117,0
20230420170723326622,0000000115,-117,0
20230420170723334314,0000000116,-117,0
20230420170723342006,0000000117,-100,0
20230420170723349699,0000000118,-92,0
20230420170723357391,0000000119,-85,0
20230420170723365083,0000000120,-68,0
20230420170723372776,0000000121,-53,0
20230420170723380468,0000000122,-43,0
20230420170723388160,0000000123,-31,0
20230420170723395853,0000000124,-17,0
20230420170723403545,0000000125,-2,0
20230420170723411237,0000000126,19,0
20230420170723418929,0000000127,36,0
20230420170723426622,0000000128,48,0
20230420170723434314,0000000129,58,0
20230420170723442006,0000000130,65,0
20230420170723449699,0000000131,68,0
20230420170723457391,0000000132,65,0
20230420170723465083,0000000133,58,0
20230420170723472776,0000000134,46,0
20230420170723480468,0000000135,29,0
20230420170723488160,0000000136,7,0
20230420170723495853,0000000137,-26,0
20230420170723503545,0000000138,-63,0
20230420170723511237,0000000139,-97,0
20230420170723518929,0000000140,-131,0
20230420170723526622,0000000141,-168,0
20230420170723534314,0000000142,-195,0
20230420170723542006,0000000143,-212,0
20230420170723549699,0000000144,-222,0
20230420170723557391,0000000145,-227,0
20230420170723543047,0000000146,-227,0
20230420170723550739,0000000147,-227,0
20230420170723558431,0000000148,-227,0
20230420170723566124,0000000149,-224,0
20230420170723573816,0000000150,-219,0
20230420170723581508,0000000151,-227,0
20230420170723589201,0000000152,-231,0
20230420170723596893,0000000153,-227,0
20230420170723604585,0000000154,-222,0
20230420170723612278,0000000155,-222,0
20230420170723619970,0000000156,-219,0
20230420170723627662,0000000157,-212,0
20230420170723635355,0000000158,-207,0
20230420170723643047,0000000159,-209,0
20230420170723650739,0000000160,-214,0
20230420170723658431,0000000161,-212,0
20230420170723666124,0000000162,-207,0
20230420170723673816,0000000163,-212,0
20230420170723681508,0000000164,-219,0
20230420170723689201,0000000165,-219,0
20230420170723696893,0000000166,-217,0
20230420170723704585,0000000167,-217,0
20230420170723712278,0000000168,-212,0
20230420170723719970,0000000169,-205,0
20230420170723727662,0000000170,-202,0
20230420170723735355,0000000171,-200,0
20230420170723743047,0000000172,-187,0
20230420170723750739,0000000173,-183,0
20230420170723758431,0000000174,-190,0
20230420170723766124,0000000175,-183,0
20230420170723773816,0000000176,-175,0
20230420170723781508,0000000177,-185,0
20230420170723789201,0000000178,-195,0
20230420170723796893,0000000179,-202,0
20230420170723804585,0000000180,-209,0
20230420170723812278,0000000181,-212,0
20230420170723819970,0000000182,-209,0
20230420170723827662,0000000183,-209,0
20230420170723835355,0000000184,-202,0
20230420170723843047,0000000185,-200,0
20230420170723850739,0000000186,-197,0
20230420170723858431,0000000187,-195,0
20230420170723866124,0000000188,-197,0
20230420170723873816,0000000189,-200,0
20230420170723881508,0000000190,-166,0
20230420170723889201,0000000191,-46,0
20230420170723896893,0000000192,173,0
20230420170723904585,0000000193,397,0
20230420170723912278,0000000194,410,0
20230420170723919970,0000000195,36,0
20230420170723927662,0000000196,-537,0
20230420170723935355,0000000197,-766,0
20230420170723943047,0000000198,-512,0
20230420170723950739,0000000199,-249,0
20230420170723958431,0000000200,-200,0
20230420170723966124,0000000201,-168,0
20230420170723973816,0000000202,-119,0
20230420170723981508,0000000203,-122,0
20230420170723989201,0000000204,-122,0
20230420170723996893,0000000205,-100,0
20230420170724004585,0000000206,-92,0
20230420170724012278,0000000207,-85,0
20230420170724019970,0000000208,-68,0
20230420170724027662,0000000209,-58,0
20230420170724035355,0000000210,-48,0
20230420170724043047,0000000211,-34,0
20230420170724050739,0000000212,-17,0
20230420170724058431,0000000213,2,0
20230420170724066124,0000000214,19,0
20230420170724073816,0000000215,36,0
20230420170724081508,0000000216,48,0
20230420170724089201,0000000217,56,0
20230420170724096893,0000000218,65,0
20230420170724083543,0000000219,70,0
20230420170724091235,0000000220,68,0
20230420170724098927,0000000221,63,0
20230420170724106620,0000000222,53,0
20230420170724114312,0000000223,29,0
20230420170724122004,0000000224,0,0
20230420170724129697,0000000225,-24,0
20230420170724137389,0000000226,-58,0
20230420170724145081,0000000227,-102,0
20230420170724152774,0000000228,-139,0
20230420170724160466,0000000229,-175,0
20230420170724168158,0000000230,-207,0
20230420170724175851,0000000231,-227,0
20230420170724183543,0000000232,-234,0
20230420170724191235,0000000233,-244,0
20230420170724198927,0000000234,-246,0
20230420170724206620,0000000235,-241,0
20230420170724214312,0000000236,-236,0
20230420170724222004,0000000237,-239,0
20230420170724229697,0000000238,-241,0
20230420170724237389,0000000239,-234,0
20230420170724245081,0000000240,-227,0
20230420170724252774,0000000241,-227,0
20230420170724260466,0000000242,-222,0
20230420170724268158,0000000243,-217,0
20230420170724275851,0000000244,-214,0
20230420170724283543,0000000245,-209,0
20230420170724291235,0000000246,-209,0
20230420170724298927,0000000247,-212,0
20230420170724306620,0000000248,-212,0
20230420170724314312,0000000249,-209,0
20230420170724322004,0000000250,-205,0
20230420170724329697,0000000251,-207,0
20230420170724337389,0000000252,-214,0
20230420170724345081,0000000253,-222,0
20230420170724352774,0000000254,-219,0
20230420170724360466,0000000255,-214,0
20230420170724368158,0000000256,-214,0
20230420170724375851,0000000257,-214,0
20230420170724383543,0000000258,-212,0
20230420170724391235,0000000259,-200,0
20230420170724398927,0000000260,-187,0
20230420170724406620,0000000261,-195,0
20230420170724414312,0000000262,-192,0
20230420170724422004,0000000263,-180,0
20230420170724429697,0000000264,-185,0
20230420170724437389,0000000265,-197,0
20230420170724445081,0000000266,-202,0
20230420170724452774,0000000267,-205,0
20230420170724460466,0000000268,-209,0
20230420170724468158,0000000269,-212,0
20230420170724475851,0000000270,-209,0
20230420170724483543,0000000271,-205,0
20230420170724491235,0000000272,-200,0
20230420170724498927,0000000273,-195,0
20230420170724506620,0000000274,-192,0
20230420170724514312,0000000275,-195,0
20230420170724522004,0000000276,-202,0
20230420170724529697,0000000277,-185,0
20230420170724537389,0000000278,-95,0
20230420170724545081,0000000279,112,0
20230420170724552774,0000000280,368,0
20230420170724560466,0000000281,480,0
20230420170724568158,0000000282,241,0
20230420170724575851,0000000283,-312,0
20230420170724583543,0000000284,-722,0
20230420170724591235,0000000285,-637,0
20230420170724598927,0000000286,-344,0
20230420170724606620,0000000287,-229,0
20230420170724614312,0000000288,-202,0
20230420170724622004,0000000289,-136,0
20230420170724629697,0000000290,-119,0
20230420170724637389,0000000291,-124,0
20230420170724712788,0000000292,-104,0
20230420170724720480,0000000293,-92,0
20230420170724728172,0000000294,-92,0
20230420170724735865,0000000295,-78,0
20230420170724743557,0000000296,-63,0
20230420170724751249,0000000297,-51,0
20230420170724758942,0000000298,-39,0
20230420170724766634,0000000299,-29,0
20230420170724774326,0000000300,-14,0
20230420170724782019,0000000301,12,0
20230420170724789711,0000000302,31,0
20230420170724797403,0000000303,48,0
20230420170724805096,0000000304,58,0
20230420170724812788,0000000305,63,0
20230420170724820480,0000000306,65,0
20230420170724828172,0000000307,68,0
20230420170724835865,0000000308,63,0
20230420170724843557,0000000309,53,0
20230420170724851249,0000000310,39,0
20230420170724858942,0000000311,12,0
20230420170724866634,0000000312,-14,0
20230420170724874326,0000000313,-46,0
20230420170724882019,0000000314,-80,0
20230420170724889711,0000000315,-117,0
20230420170724897403,0000000316,-158,0
20230420170724905096,0000000317,-197,0
20230420170724912788,0000000318,-219,0
20230420170724920480,0000000319,-234,0
20230420170724928172,0000000320,-246,0
20230420170724935865,0000000321,-246,0
20230420170724943557,0000000322,-244,0
20230420170724951249,0000000323,-244,0
20230420170724958942,0000000324,-239,0
20230420170724966634,0000000325,-229,0
20230420170724974326,0000000326,-229,0
20230420170724982019,0000000327,-227,0
20230420170724989711,0000000328,-222,0
20230420170724997403,0000000329,-219,0
20230420170725005096,0000000330,-214,0
20230420170725012788,0000000331,-209,0
20230420170725020480,0000000332,-207,0
20230420170725028172,0000000333,-207,0
20230420170725035865,0000000334,-207,0
20230420170725043557,0000000335,-209,0
20230420170725051249,0000000336,-207,0
20230420170725058942,0000000337,-205,0
20230420170725066634,0000000338,-202,0
20230420170725074326,0000000339,-205,0
20230420170725082019,0000000340,-209,0
20230420170725089711,0000000341,-209,0
20230420170725097403,0000000342,-200,0
20230420170725105096,0000000343,-197,0
20230420170725112788,0000000344,-195,0
20230420170725120480,0000000345,-190,0
20230420170725128172,0000000346,-195,0
20230420170725135865,0000000347,-205,0
20230420170725143557,0000000348,-195,0
20230420170725151249,0000000349,-183,0
20230420170725158942,0000000350,-190,0
20230420170725166634,0000000351,-205,0
20230420170725174326,0000000352,-219,0
20230420170725182019,0000000353,-227,0
20230420170725189711,0000000354,-224,0
20230420170725197403,0000000355,-217,0
20230420170725205096,0000000356,-214,0
20230420170725212788,0000000357,-212,0
20230420170725220480,0000000358,-207,0
20230420170725228172,0000000359,-202,0
20230420170725235865,0000000360,-200,0
20230420170725243557,0000000361,-200,0
20230420170725251249,0000000362,-205,0
20230420170725258942,0000000363,-180,0
20230420170725266634,0000000364,-65,0
20230420170725209184,0000000365,158,0
20230420170725216876,0000000366,395,0
20230420170725224568,0000000367,437,0
20230420170725232261,0000000368,97,0
20230420170725239953,0000000369,-478,0
20230420170725247645,0000000370,-754,0
20230420170725255338,0000000371,-537,0
20230420170725263030,0000000372,-258,0
20230420170725270722,0000000373,-190,0
20230420170725278415,0000000374,-161,0
20230420170725286107,0000000375,-122,0
20230420170725293799,0000000376,-124,0
20230420170725301492,0000000377,-122,0
20230420170725309184,0000000378,-97,0
20230420170725316876,0000000379,-85,0
20230420170725324568,0000000380,-83,0
20230420170725332261,0000000381,-73,0
20230420170725339953,0000000382,-61,0
20230420170725347645,0000000383,-51,0
20230420170725355338,0000000384,-39,0
20230420170725363030,0000000385,-21,0
20230420170725370722,0000000386,-7,0
20230420170725378415,0000000387,7,0
20230420170725386107,0000000388,24,0
20230420170725393799,0000000389,43,0
20230420170725401492,0000000390,58,0
20230420170725409184,0000000391,68,0
20230420170725416876,0000000392,70,0
20230420170725424568,0000000393,65,0
20230420170725432261,0000000394,58,0
20230420170725439953,0000000395,46,0
20230420170725447645,0000000396,31,0
20230420170725455338,0000000397,9,0
20230420170725463030,0000000398,-21,0
20230420170725470722,0000000399,-61,0
20230420170725478415,0000000400,-97,0
20230420170725486107,0000000401,-134,0
20230420170725493799,0000000402,-166,0
20230420170725501492,0000000403,-192,0
20230420170725509184,0000000404,-212,0
20230420170725516876,0000000405,-224,0
20230420170725524568,0000000406,-229,0
20230420170725532261,0000000407,-229,0
20230420170725539953,0000000408,-224,0
20230420170725547645,0000000409,-217,0
20230420170725555338,0000000410,-214,0
20230420170725563030,0000000411,-212,0
20230420170725570722,0000000412,-214,0
20230420170725578415,0000000413,-219,0
20230420170725586107,0000000414,-217,0
20230420170725593799,0000000415,-214,0
20230420170725601492,0000000416,-214,0
20230420170725609184,0000000417,-209,0
20230420170725616876,0000000418,-205,0
20230420170725624568,0000000419,-205,0
20230420170725632261,0000000420,-202,0
20230420170725639953,0000000421,-205,0
20230420170725647645,0000000422,-205,0
20230420170725655338,0000000423,-202,0
20230420170725663030,0000000424,-200,0
20230420170725670722,0000000425,-200,0
20230420170725678415,0000000426,-200,0
20230420170725686107,0000000427,-197,0
20230420170725693799,0000000428,-192,0
20230420170725701492,0000000429,-183,0
20230420170725709184,0000000430,-180,0
20230420170725716876,0000000431,-178,0
20230420170725724568,0000000432,-168,0
20230420170725732261,0000000433,-170,0
20230420170725739953,0000000434,-175,0
20230420170725747645,0000000435,-166,0
20230420170725755338,0000000436,-161,0
20230420170725763030,0000000437,-168,0
20230420170725749195,0000000438,-180,0
20230420170725756887,0000000439,-192,0
20230420170725764579,0000000440,-202,0
20230420170725772272,0000000441,-197,0
20230420170725779964,0000000442,-190,0
20230420170725787656,0000000443,-190,0
20230420170725795349,0000000444,-190,0
20230420170725803041,0000000445,-192,0
20230420170725810733,0000000446,-190,0
20230420170725818426,0000000447,-190,0
20230420170725826118,0000000448,-197,0
20230420170725833810,0000000449,-200,0
20230420170725841503,0000000450,-158,0
20230420170725849195,0000000451,-24,0
20230420170725856887,0000000452,202,0
20230420170725864579,0000000453,410,0
20230420170725872272,0000000454,393,0
20230420170725879964,0000000455,-4,0
20230420170725887656,0000000456,-561,0
20230420170725895349,0000000457,-751,0
20230420170725903041,0000000458,-478,0
20230420170725910733,0000000459,-222,0
20230420170725918426,0000000460,-175,0
20230420170725926118,0000000461,-146,0
20230420170725933810,0000000462,-112,0
20230420170725941503,0000000463,-117,0
20230420170725949195,0000000464,-109,0
20230420170725956887,0000000465,-87,0
20230420170725964579,0000000466,-83,0
20230420170725972272,0000000467,-78,0
20230420170725979964,0000000468,-65,0
20230420170725987656,0000000469,-53,0
20230420170725995349,0000000470,-39,0
20230420170726003041,0000000471,-21,0
20230420170726010733,0000000472,-9,0
20230420170726018426,0000000473,2,0
20230420170726026118,0000000474,26,0
20230420170726033810,0000000475,48,0
20230420170726041503,0000000476,65,0
20230420170726049195,0000000477,75,0
20230420170726056887,0000000478,73,0
20230420170726064579,0000000479,63,0
20230420170726072272,0000000480,58,0
20230420170726079964,0000000481,56,0
20230420170726087656,0000000482,46,0
20230420170726095349,0000000483,26,0
20230420170726103041,0000000484,7,0
20230420170726110733,0000000485,-19,0
20230420170726118426,0000000486,-61,0
20230420170726126118,0000000487,-112,0
20230420170726133810,0000000488,-148,0
20230420170726141503,0000000489,-175,0
20230420170726149195,0000000490,-202,0
20230420170726156887,0000000491,-222,0
20230420170726164579,0000000492,-229,0
20230420170726172272,0000000493,-236,0
20230420170726179964,0000000494,-239,0
20230420170726187656,0000000495,-229,0
20230420170726195349,0000000496,-217,0
20230420170726203041,0000000497,-222,0
20230420170726210733,0000000498,-227,0
20230420170726218426,0000000499,-209,0
20230420170726226118,0000000500,-195,0
20230420170726233810,0000000501,-200,0
20230420170726241503,0000000502,-205,0
20230420170726249195,0000000503,-200,0
20230420170726256887,0000000504,-195,0
20230420170726264579,0000000505,-192,0
20230420170726272272,0000000506,-190,0
20230420170726279964,0000000507,-185,0
20230420170726287656,0000000508,-187,0
20230420170726295349,0000000509,-195,0
20230420170726303041,0000000510,-195,0
20230420170726423738,0000000511,-192,0
20230420170726431430,0000000512,-195,0
20230420170726439122,0000000513,-190,0
20230420170726446815,0000000514,-183,0
20230420170726454507,0000000515,-187,0
20230420170726462199,0000000516,-185,0
20230420170726469892,0000000517,-170,0
20230420170726477584,0000000518,-166,0
20230420170726485276,0000000519,-170,0
20230420170726492969,0000000520,-170,0
20230420170726500661,0000000521,-163,0
20230420170726508353,0000000522,-166,0
20230420170726516046,0000000523,-173,0
20230420170726523738,0000000524,-180,0
20230420170726531430,0000000525,-192,0
20230420170726539122,0000000526,-200,0
20230420170726546815,0000000527,-202,0
20230420170726554507,0000000528,-205,0
20230420170726562199,0000000529,-195,0
20230420170726569892,0000000530,-187,0
20230420170726577584,0000000531,-190,0
20230420170726585276,0000000532,-183,0
20230420170726592969,0000000533,-178,0
20230420170726600661,0000000534,-190,0
20230420170726608353,0000000535,-192,0
20230420170726616046,0000000536,-141,0
20230420170726623738,0000000537,19,0
20230420170726631430,0000000538,270,0
20230420170726639122,0000000539,471,0
20230420170726646815,0000000540,402,0
20230420170726654507,0000000541,-56,0
20230420170726662199,0000000542,-605,0
20230420170726669892,0000000543,-737,0
20230420170726677584,0000000544,-483,0
20230420170726685276,0000000545,-278,0
20230420170726692969,0000000546,-214,0
20230420170726700661,0000000547,-148,0
20230420170726708353,0000000548,-102,0
20230420170726716046,0000000549,-107,0
20230420170726723738,0000000550,-109,0
20230420170726731430,0000000551,-97,0
20230420170726739122,0000000552,-85,0
20230420170726746815,0000000553,-70,0
20230420170726754507,0000000554,-53,0
20230420170726762199,0000000555,-41,0
20230420170726769892,0000000556,-34,0
20230420170726777584,0000000557,-19,0
20230420170726785276,0000000558,2,0
20230420170726792969,0000000559,19,0
20230420170726800661,0000000560,36,0
20230420170726808353,0000000561,58,0
20230420170726816046,0000000562,75,0
20230420170726823738,0000000563,85,0
20230420170726831430,0000000564,90,0
20230420170726839122,0000000565,95,0
20230420170726846815,0000000566,90,0
20230420170726854507,0000000567,78,0
20230420170726862199,0000000568,58,0
20230420170726869892,0000000569,41,0
20230420170726877584,0000000570,24,0
20230420170726885276,0000000571,-4,0
20230420170726892969,0000000572,-48,0
20230420170726900661,0000000573,-95,0
20230420170726908353,0000000574,-139,0
20230420170726916046,0000000575,-175,0
20230420170726923738,0000000576,-202,0
20230420170726931430,0000000577,-219,0
20230420170726939122,0000000578,-229,0
20230420170726946815,0000000579,-231,0
20230420170726954507,0000000580,-231,0
20230420170726962199,0000000581,-227,0
20230420170726969892,0000000582,-219,0
20230420170726977584,0000000583,-212,0
20230420170726963609,0000000584,-207,0
20230420170726971301,0000000585,-202,0
20230420170726978993,0000000586,-195,0
20230420170726986686,0000000587,-187,0
20230420170726994378,0000000588,-183,0
20230420170727002070,0000000589,-183,0
20230420170727009763,0000000590,-183,0
20230420170727017455,0000000591,-190,0
20230420170727025147,0000000592,-190,0
20230420170727032840,0000000593,-185,0
20230420170727040532,0000000594,-183,0
20230420170727048224,0000000595,-185,0
20230420170727055917,0000000596,-187,0
20230420170727063609,0000000597,-187,0
20230420170727071301,0000000598,-183,0
20230420170727078993,0000000599,-178,0
20230420170727086686,0000000600,-175,0
20230420170727094378,0000000601,-168,0
20230420170727102070,0000000602,-166,0
20230420170727109763,0000000603,-168,0
20230420170727117455,0000000604,-161,0
20230420170727125147,0000000605,-153,0
20230420170727132840,0000000606,-161,0
20230420170727140532,0000000607,-183,0
20230420170727148224,0000000608,-205,0
20230420170727155917,0000000609,-219,0
20230420170727163609,0000000610,-222,0
20230420170727171301,0000000611,-214,0
20230420170727178993,0000000612,-209,0
20230420170727186686,0000000613,-205,0
20230420170727194378,0000000614,-205,0
20230420170727202070,0000000615,-202,0
20230420170727209763,0000000616,-197,0
20230420170727217455,0000000617,-200,0
20230420170727225147,0000000618,-202,0
20230420170727232840,0000000619,-178,0
20230420170727240532,0000000620,-73,0
20230420170727248224,0000000621,151,0
20230420170727255917,0000000622,402,0
20230420170727263609,0000000623,458,0
20230420170727271301,0000000624,139,0
20230420170727278993,0000000625,-444,0
20230420170727286686,0000000626,-781,0
20230420170727294378,0000000627,-605,0
20230420170727302070,0000000628,-314,0
20230420170727309763,0000000629,-219,0
20230420170727317455,0000000630,-175,0
20230420170727325147,0000000631,-112,0
20230420170727332840,0000000632,-107,0
20230420170727340532,0000000633,-112,0
20230420170727348224,0000000634,-90,0
20230420170727355917,0000000635,-75,0
20230420170727363609,0000000636,-73,0
20230420170727371301,0000000637,-61,0
20230420170727378993,0000000638,-51,0
20230420170727386686,0000000639,-43,0
20230420170727394378,0000000640,-29,0
20230420170727402070,0000000641,-12,0
20230420170727409763,0000000642,7,0
20230420170727417455,0000000643,26,0
20230420170727425147,0000000644,43,0
20230420170727432840,0000000645,63,0
20230420170727440532,0000000646,75,0
20230420170727448224,0000000647,83,0
20230420170727455917,0000000648,85,0
20230420170727463609,0000000649,85,0
20230420170727471301,0000000650,75,0
20230420170727478993,0000000651,63,0
20230420170727486686,0000000652,46,0
20230420170727494378,0000000653,21,0
20230420170727502070,0000000654,-12,0
20230420170727509763,0000000655,-51,0
20230420170727517455,0000000656,-95,0
20230420170727503770,0000000657,-134,0
20230420170727511462,0000000658,-166,0
20230420170727519154,0000000659,-192,0
20230420170727526847,0000000660,-212,0
20230420170727534539,0000000661,-222,0
20230420170727542231,0000000662,-227,0
20230420170727549924,0000000663,-227,0
20230420170727557616,0000000664,-222,0
20230420170727565308,0000000665,-217,0
20230420170727573001,0000000666,-217,0
20230420170727580693,0000000667,-214,0
20230420170727588385,0000000668,-209,0
20230420170727596078,0000000669,-200,0
20230420170727603770,0000000670,-197,0
20230420170727611462,0000000671,-197,0
20230420170727619154,0000000672,-197,0
20230420170727626847,0000000673,-195,0
20230420170727634539,0000000674,-200,0
20230420170727642231,0000000675,-202,0
20230420170727649924,0000000676,-200,0
20230420170727657616,0000000677,-200,0
20230420170727665308,0000000678,-205,0
20230420170727673001,0000000679,-207,0
20230420170727680693,0000000680,-202,0
20230420170727688385,0000000681,-197,0
20230420170727696078,0000000682,-192,0
20230420170727703770,0000000683,-185,0
20230420170727711462,0000000684,-185,0
20230420170727719154,0000000685,-183,0
20230420170727726847,0000000686,-170,0
20230420170727734539,0000000687,-168,0
20230420170727742231,0000000688,-170,0
20230420170727749924,0000000689,-161,0
20230420170727757616,0000000690,-158,0
20230420170727765308,0000000691,-170,0
20230420170727773001,0000000692,-178,0
20230420170727780693,0000000693,-190,0
20230420170727788385,0000000694,-200,0
20230420170727796078,0000000695,-200,0
20230420170727803770,0000000696,-202,0
20230420170727811462,0000000697,-205,0
20230420170727819154,0000000698,-200,0
20230420170727826847,0000000699,-192,0
20230420170727834539,0000000700,-192,0
20230420170727842231,0000000701,-195,0
20230420170727849924,0000000702,-200,0
20230420170727857616,0000000703,-200,0
20230420170727865308,0000000704,-141,0
20230420170727873001,0000000705,26,0
20230420170727880693,0000000706,266,0
20230420170727888385,0000000707,434,0
20230420170727896078,0000000708,327,0
20230420170727903770,0000000709,-161,0
20230420170727911462,0000000710,-695,0
20230420170727919154,0000000711,-749,0
20230420170727926847,0000000712,-410,0
20230420170727934539,0000000713,-202,0
20230420170727942231,0000000714,-185,0
20230420170727949924,0000000715,-144,0
20230420170727957616,0000000716,-107,0
20230420170727965308,0000000717,-114,0
20230420170727973001,0000000718,-107,0
20230420170727980693,0000000719,-90,0
20230420170727988385,0000000720,-85,0
20230420170727996078,0000000721,-75,0
20230420170728003770,0000000722,-56,0
20230420170728011462,0000000723,-41,0
20230420170728019154,0000000724,-29,0
20230420170728026847,0000000725,-17,0
20230420170728034539,0000000726,0,0
20230420170728042231,0000000727,17,0
20230420170728049924,0000000728,41,0
20230420170728057616,0000000729,63,0
20230420170728088472,0000000730,80,0
20230420170728096164,0000000731,90,0
20230420170728103856,0000000732,97,0
20230420170728111549,0000000733,102,0
20230420170728119241,0000000734,100,0
20230420170728126933,0000000735,85,0
20230420170728134626,0000000736,65,0
20230420170728142318,0000000737,41,0
20230420170728150010,0000000738,7,0
20230420170728157703,0000000739,-31,0
20230420170728165395,0000000740,-78,0
20230420170728173087,0000000741,-124,0
20230420170728180780,0000000742,-163,0
20230420170728188472,0000000743,-197,0
20230420170728196164,0000000744,-222,0
20230420170728203856,0000000745,-229,0
20230420170728211549,0000000746,-234,0
20230420170728219241,0000000747,-239,0
20230420170728226933,0000000748,-236,0
20230420170728234626,0000000749,-234,0
20230420170728242318,0000000750,-231,0
20230420170728250010,0000000751,-224,0
20230420170728257703,0000000752,-217,0
20230420170728265395,0000000753,-212,0
20230420170728273087,0000000754,-209,0
20230420170728280780,0000000755,-212,0
20230420170728288472,0000000756,-207,0
20230420170728296164,0000000757,-197,0
20230420170728303856,0000000758,-192,0
20230420170728311549,0000000759,-187,0
20230420170728319241,0000000760,-187,0
20230420170728326933,0000000761,-190,0
20230420170728334626,0000000762,-187,0
20230420170728342318,0000000763,-183,0
20230420170728350010,0000000764,-180,0
20230420170728357703,0000000765,-185,0
20230420170728365395,0000000766,-185,0
20230420170728373087,0000000767,-190,0
20230420170728380780,0000000768,-192,0
20230420170728388472,0000000769,-190,0
20230420170728396164,0000000770,-183,0
20230420170728403856,0000000771,-180,0
20230420170728411549,0000000772,-185,0
20230420170728419241,0000000773,-183,0
20230420170728426933,0000000774,-173,0
20230420170728434626,0000000775,-161,0
20230420170728442318,0000000776,-153,0
20230420170728450010,0000000777,-146,0
20230420170728457703,0000000778,-148,0
20230420170728465395,0000000779,-156,0
20230420170728473087,0000000780,-148,0
20230420170728480780,0000000781,-141,0
20230420170728488472,0000000782,-146,0
20230420170728496164,0000000783,-158,0
20230420170728503856,0000000784,-178,0
