20230429091642245941,0000000049,99845,188740,275381,-323024,0
20230429091642264222,0000000050,99928,188813,275409,-322935,0
20230429091642282504,0000000051,99905,188860,275487,-323005,0
20230429091642300785,0000000052,99935,188853,275542,-323000,0
20230429091642319067,0000000053,100055,189004,275674,-322954,0
20230429091642337348,0000000054,100063,189129,275834,-322919,0
20230429091642355630,0000000055,100178,189174,275997,-322928,0
20230429091642373912,0000000056,100142,189238,276100,-322950,0
20230429091642392193,0000000057,100243,189347,276242,-322962,0
20230429091642410475,0000000058,100282,189531,276399,-323014,0
20230429091642428756,0000000059,100311,189635,276476,-323011,0
20230429091642447038,0000000060,100522,189760,276779,-322957,0
20230429091642465319,0000000061,100592,189828,276876,-323023,0
20230429091642483601,0000000062,100639,189895,277074,-323014,0
20230429091642501882,0000000063,100643,189971,277130,-322963,0
20230429091642520164,0000000064,100448,189877,276969,-322971,0
20230429091642538445,0000000065,100324,189678,276764,-322986,0
20230429091642556727,0000000066,100056,189425,276468,-322984,0
20230429091642575008,0000000067,99801,189206,276229,-323061,0
20230429091642593290,0000000068,99582,188908,275983,-322987,0
20230429091642611572,0000000069,99289,188735,275766,-323018,0
20230429091642629853,0000000070,99111,188549,275563,-323013,0
20230429091642648135,0000000071,99044,188355,275410,-322992,0
20230429091642666416,0000000072,98935,188200,275271,-322993,0
20230429091642684698,0000000073,98766,188013,275037,-322987,0
20230429091642702979,0000000074,98657,187831,274884,-322994,0
20230429091642721261,0000000075,98503,187744,274809,-323052,0
20230429091642739542,0000000076,98468,187568,274747,-322998,0
20230429091642757824,0000000077,98328,187456,274680,-323035,0
20230429091642776105,0000000078,98323,187449,274657,-322983,0
20230429091642794387,0000000079,98343,187431,274657,-322998,0
20230429091642812668,0000000080,98359,187434,274640,-323008,0
20230429091642830950,0000000081,98379,187432,274712,-323054,0
20230429091642849231,0000000082,98413,187446,274742,-323000,0
20230429091642867513,0000000083,98302,187466,274779,-323041,0
20230429091642881426,0000000084,98319,187426,274745,-323027,0
20230429091642899707,0000000085,98299,187406,274720,-323042,0
20230429091642917989,0000000086,98273,187431,274781,-323014,0
20230429091642936270,0000000087,98328,187499,274905,-322992,0
20230429091642954552,0000000088,98439,187597,275007,-322971,0
20230429091642972833,0000000089,98424,187641,275106,-323007,0
20230429091642991115,0000000090,98594,187730,275306,-322952,0
20230429091643009396,0000000091,98711,187783,275494,-322934,0
20230429091643027678,0000000092,98738,187860,275570,-323000,0
20230429091643045959,0000000093,98822,187963,275664,-322987,0
20230429091643064241,0000000094,98963,188127,275862,-322941,0
20230429091643082522,0000000095,99106,188257,276059,-322969,0
20230429091643100804,0000000096,99188,188480,276252,-322944,0
20230429091643119085,0000000097,99323,188533,276357,-322948,0
20230429091643137367,0000000098,99381,188660,276592,-322992,0
20230429091643155649,0000000099,99530,188787,276686,-322997,0
20230429091643173930,0000000100,99664,188982,276865,-323002,0
20230429091643192212,0000000101,99699,189088,277052,-322955,0
20230429091643210493,0000000102,99581,189067,276971,-322963,0
20230429091643228775,0000000103,99494,188890,276791,-322991,0
20230429091643247056,0000000104,99278,188701,276615,-323003,0
20230429091643265338,0000000105,99083,188463,276333,-323013,0
20230429091643283619,0000000106,98794,188315,276128,-322968,0
20230429091643301901,0000000107,98662,187970,275873,-322991,0
20230429091643320182,0000000108,98547,187820,275745,-323021,0
20230429091643338464,0000000109,98387,187709,275551,-323007,0
20230429091643356745,0000000110,98324,187546,275436,-322964,0
20230429091643375027,0000000111,98209,187343,275254,-322975,0
20230429091643393309,0000000112,98041,187203,275172,-323040,0
20230429091643411590,0000000113,98050,187103,275013,-323014,0
20230429091643429872,0000000114,97851,186919,274826,-323058,0
20230429091643448153,0000000115,97791,186822,274743,-322991,0
20230429091643466435,0000000116,97780,186818,274850,-322977,0
20230429091643484716,0000000117,97841,186910,274845,-322982,0
20230429091643502998,0000000118,97730,186804,274777,-323030,0
20230429091643521279,0000000119,97755,186772,274834,-323040,0
20230429091643539561,0000000120,97757,186813,274815,-323024,0
20230429091643557842,0000000121,97744,186744,274817,-322966,0
20230429091643576124,0000000122,97748,186810,274817,-323004,0
20230429091643594405,0000000123,97768,186794,274851,-322996,0
20230429091643612687,0000000124,97836,186910,274938,-322938,0
20230429091643630968,0000000125,97861,186930,275023,-322945,0
20230429091643649250,0000000126,97872,186956,275088,-322989,0
20230429091643663264,0000000127,97933,187067,275172,-323050,0
20230429091643681546,0000000128,98098,187198,275269,-322977,0
20230429091643699827,0000000129,98151,187323,275361,-322958,0
20230429091643718109,0000000130,98294,187330,275518,-322954,0
20230429091643736390,0000000131,98389,187559,275721,-322954,0
20230429091643754672,0000000132,98484,187665,275939,-322915,0
20230429091643772953,0000000133,98679,187813,276106,-322929,0
20230429091643791235,0000000134,98708,187921,276167,-322984,0
20230429091643809516,0000000135,98808,188035,276328,-322977,0
20230429091643827798,0000000136,98763,188030,276217,-322917,0
20230429091643846079,0000000137,98578,187917,276063,-322912,0
20230429091643864361,0000000138,98221,187654,275839,-322969,0
20230429091643882642,0000000139,98050,187460,275651,-322944,0
20230429091643900924,0000000140,97757,187241,275369,-323021,0
20230429091643919206,0000000141,97591,187095,275232,-322941,0
20230429091643937487,0000000142,97419,186791,274936,-322949,0
20230429091643955769,0000000143,97226,186663,274752,-322977,0
20230429091643974050,0000000144,97177,186466,274624,-322975,0
20230429091643992332,0000000145,97070,186381,274502,-322969,0
20230429091644010613,0000000146,96929,186265,274410,-322980,0
20230429091644028895,0000000147,96861,186041,274145,-322992,0
20230429091644047176,0000000148,96825,185995,274147,-322937,0
20230429091644065458,0000000149,96767,185953,274059,-322911,0
20230429091644083739,0000000150,96664,185812,273967,-322975,0
20230429091644102021,0000000151,96632,185735,273961,-323014,0
20230429091644120302,0000000152,96706,185735,274025,-322968,0
20230429091644138584,0000000153,96599,185715,273931,-322963,0
20230429091644156866,0000000154,96429,185643,273911,-322916,0
20230429091644175147,0000000155,96353,185526,273857,-322968,0
20230429091644193429,0000000156,96388,185540,273806,-322990,0
20230429091644211710,0000000157,96528,185524,273872,-323004,0
20230429091644229992,0000000158,96619,185551,273874,-322984,0
20230429091644248273,0000000159,96647,185594,273877,-322949,0
20230429091644266555,0000000160,96744,185691,273963,-322981,0
20230429091644284836,0000000161,96773,185837,274055,-322950,0
20230429091644303118,0000000162,96839,185855,274199,-322967,0
20230429091644321399,0000000163,96908,185934,274375,-322928,0
20230429091644339681,0000000164,96932,186033,274502,-322976,0
20230429091644357962,0000000165,97105,186164,274629,-322979,0
20230429091644376244,0000000166,97280,186292,274801,-322998,0
20230429091644394525,0000000167,97447,186407,274901,-322979,0
20230429091644412807,0000000168,97604,186567,275078,-323034,0
20230429091644426807,0000000169,97665,186739,275290,-322963,0
20230429091644445089,0000000170,97649,186749,275227,-323021,0
20230429091644463370,0000000171,97623,186709,275077,-322967,0
20230429091644481652,0000000172,97524,186504,274947,-323003,0
20230429091644499933,0000000173,97379,186342,274761,-322970,0
20230429091644518215,0000000174,97257,186191,274470,-323038,0
20230429091644536496,0000000175,97170,186079,274282,-323022,0
20230429091644554778,0000000176,97040,185965,274156,-322979,0
20230429091644573059,0000000177,97039,185893,274067,-323001,0
20230429091644591341,0000000178,96939,185780,273945,-322973,0
20230429091644609622,0000000179,96809,185689,273769,-323022,0
20230429091644627904,0000000180,96825,185647,273752,-323011,0
20230429091644646185,0000000181,96741,185512,273662,-322947,0
20230429091644664467,0000000182,96613,185375,273551,-323050,0
20230429091644682749,0000000183,96607,185369,273508,-323052,0
20230429091644701030,0000000184,96681,185409,273603,-323009,0
20230429091644719312,0000000185,96716,185424,273580,-322987,0
20230429091644737593,0000000186,96808,185498,273680,-323016,0
20230429091644755875,0000000187,96972,185566,273735,-323037,0
20230429091644774156,0000000188,97028,185617,273812,-323005,0
20230429091644792438,0000000189,96926,185650,273867,-323011,0
20230429091644810719,0000000190,97002,185719,273928,-322989,0
20230429091644829001,0000000191,97145,185800,274043,-322955,0
20230429091644847282,0000000192,97262,185878,274101,-323060,0
20230429091644865564,0000000193,97434,185991,274214,-323006,0
20230429091644883845,0000000194,97774,186085,274410,-322991,0
20230429091644902127,0000000195,97958,186331,274591,-322994,0
20230429091644920409,0000000196,98123,186491,274787,-323001,0
20230429091644938690,0000000197,98251,186651,274950,-323006,0
20230429091644956972,0000000198,98573,186839,275215,-322959,0
20230429091644975253,0000000199,98643,187059,275371,-322975,0
20230429091644993535,0000000200,98834,187217,275536,-323005,0
20230429091645011816,0000000201,98992,187472,275845,-322992,0
20230429091645030098,0000000202,99155,187661,276096,-322939,0
20230429091645048379,0000000203,99274,187807,276205,-322914,0
20230429091645066661,0000000204,99196,187861,276249,-323006,0
20230429091645084942,0000000205,99154,187743,276159,-322996,0
20230429091645103224,0000000206,98997,187633,275991,-322979,0
20230429091645121505,0000000207,98885,187474,275843,-322950,0
20230429091645139787,0000000208,98674,187307,275596,-323002,0
20230429091645158068,0000000209,98674,187179,275410,-322965,0
20230429091645176350,0000000210,98638,187145,275275,-322955,0
20230429091645190324,0000000211,98557,187024,275146,-322987,0
20230429091645208606,0000000212,98524,187066,275099,-322996,0
20230429091645226887,0000000213,98526,186990,275086,-322951,0
20230429091645245169,0000000214,98646,186921,274987,-322907,0
20230429091645263450,0000000215,98584,186898,275000,-322953,0
20230429091645281732,0000000216,98681,186959,275013,-322930,0
20230429091645300013,0000000217,98735,186946,275019,-323011,0
20230429091645318295,0000000218,98847,187034,275086,-322979,0
20230429091645336576,0000000219,99028,187205,275143,-322959,0
20230429091645354858,0000000220,99129,187292,275250,-322985,0
20230429091645373139,0000000221,99226,187341,275361,-323026,0
20230429091645391421,0000000222,99377,187482,275467,-323007,0
20230429091645409702,0000000223,99418,187576,275549,-323016,0
20230429091645427984,0000000224,99403,187606,275595,-323019,0
20230429091645446266,0000000225,99470,187616,275648,-323025,0
20230429091645464547,0000000226,99561,187732,275718,-322973,0
20230429091645482829,0000000227,99642,187843,275858,-322976,0
20230429091645501110,0000000228,99796,188015,276045,-322989,0
20230429091645519392,0000000229,99943,188135,276231,-322999,0
20230429091645537673,0000000230,100042,188307,276406,-322977,0
20230429091645555955,0000000231,100166,188499,276492,-323020,0
20230429091645574236,0000000232,100366,188709,276737,-322964,0
20230429091645592518,0000000233,100521,188859,276914,-322987,0
20230429091645610799,0000000234,100634,189019,277100,-322987,0
20230429091645629081,0000000235,100773,189137,277246,-323054,0
20230429091645647362,0000000236,100932,189294,277447,-323010,0
20230429091645665644,0000000237,100917,189325,277495,-322985,0
20230429091645683926,0000000238,100774,189258,277356,-322996,0
20230429091645702207,0000000239,100621,189216,277095,-322981,0
20230429091645720489,0000000240,100490,189013,276864,-322946,0
20230429091645738770,0000000241,100280,188828,276673,-323021,0
20230429091645757052,0000000242,100170,188664,276452,-322936,0
20230429091645775333,0000000243,100041,188429,276209,-322989,0
20230429091645793615,0000000244,99991,188391,276097,-323010,0
20230429091645811896,0000000245,99936,188272,275915,-323010,0
20230429091645830178,0000000246,99852,188220,275748,-322984,0
20230429091645848459,0000000247,99860,188085,275622,-322944,0
20230429091645866741,0000000248,99833,188105,275529,-322895,0
20230429091645885022,0000000249,99755,187904,275323,-322991,0
20230429091645903304,0000000250,99786,187899,275334,-322963,0
20230429091645921585,0000000251,99859,187950,275385,-322947,0
20230429091645939867,0000000252,99859,187953,275323,-323006,0
20230429091645953887,0000000253,99860,187975,275371,-323006,0
20230429091645972169,0000000254,99936,187996,275390,-322983,0
20230429091645990450,0000000255,99957,188064,275367,-322949,0
20230429091646008732,0000000256,99920,188042,275374,-322972,0
20230429091646027013,0000000257,99897,188060,275430,-323009,0
20230429091646045295,0000000258,99961,188059,275355,-323027,0
20230429091646063576,0000000259,100046,188105,275413,-323020,0
20230429091646081858,0000000260,100144,188263,275510,-322962,0
20230429091646100139,0000000261,100198,188288,275540,-323020,0
20230429091646118421,0000000262,100247,188443,275621,-323034,0
20230429091646136702,0000000263,100367,188545,275772,-323001,0
20230429091646154984,0000000264,100527,188707,275884,-322991,0
20230429091646173265,0000000265,100671,188826,275993,-323019,0
20230429091646191547,0000000266,100730,188952,276176,-323053,0
20230429091646209829,0000000267,100888,189104,276387,-322957,0
20230429091646228110,0000000268,101013,189192,276488,-323000,0
20230429091646246392,0000000269,101117,189323,276592,-323066,0
20230429091646264673,0000000270,101343,189530,276807,-323015,0
20230429091646282955,0000000271,101443,189598,276895,-323062,0
20230429091646301236,0000000272,101338,189510,276862,-322937,0
20230429091646319518,0000000273,101113,189418,276698,-323005,0
20230429091646337799,0000000274,100936,189203,276438,-322999,0
20230429091646356081,0000000275,100771,188996,276109,-323011,0
20230429091646374362,0000000276,100644,188765,275840,-322980,0
20230429091646392644,0000000277,100399,188535,275445,-323007,0
20230429091646410925,0000000278,100250,188363,275346,-322990,0
20230429091646429207,0000000279,100180,188174,275069,-322971,0
20230429091646447489,0000000280,100032,188040,274847,-322963,0
20230429091646465770,0000000281,99930,187900,274639,-322937,0
20230429091646484052,0000000282,99742,187748,274433,-322998,0
20230429091646502333,0000000283,99671,187585,274233,-323004,0
20230429091646520615,0000000284,99595,187437,274002,-323013,0
20230429091646538896,0000000285,99635,187344,273840,-322942,0
20230429091646557178,0000000286,99611,187134,273750,-323001,0
20230429091646575459,0000000287,99588,187141,273638,-323033,0
20230429091646593741,0000000288,99523,187169,273639,-323071,0
20230429091646612022,0000000289,99543,187115,273572,-322996,0
20230429091646630304,0000000290,99586,187118,273580,-322980,0
20230429091646648585,0000000291,99598,187114,273541,-323006,0
20230429091646666867,0000000292,99568,187097,273484,-323048,0
20230429091646685148,0000000293,99588,187068,273559,-322984,0
20230429091646703430,0000000294,99628,187112,273511,-323022,0
20230429091646717535,0000000295,99731,187084,273501,-323003,0
20230429091646735816,0000000296,99834,187150,273584,-322941,0
20230429091646754098,0000000297,99857,187375,273676,-323021,0
20230429091646772379,0000000298,100034,187356,273704,-323031,0
20230429091646790661,0000000299,100090,187450,273812,-323022,0
20230429091646808942,0000000300,100161,187557,273908,-322986,0
20230429091646827224,0000000301,100298,187688,274092,-322929,0
20230429091646845505,0000000302,100389,187775,274157,-323014,0
20230429091646863787,0000000303,100544,187884,274338,-323035,0
20230429091646882068,0000000304,100672,188043,274427,-323026,0
20230429091646900350,0000000305,100822,188214,274648,-323011,0
20230429091646918631,0000000306,100958,188335,274796,-322991,0
20230429091646936913,0000000307,101030,188531,274967,-323020,0
20230429091646955195,0000000308,101202,188682,275129,-323104,0
20230429091646973476,0000000309,101457,188823,275340,-323024,0
20230429091646991758,0000000310,101567,189035,275563,-323049,0
20230429091647010039,0000000311,101535,189109,275513,-323031,0
20230429091647028321,0000000312,101460,189023,275457,-323017,0
20230429091647046602,0000000313,101259,188953,275246,-323021,0
20230429091647064884,0000000314,101039,188661,274981,-323016,0
20230429091647083165,0000000315,100784,188431,274697,-323043,0
20230429091647101447,0000000316,100618,188168,274337,-323036,0
20230429091647119728,0000000317,100536,188008,274115,-323026,0
20230429091647138010,0000000318,100446,187880,273976,-323020,0
20230429091647156291,0000000319,100320,187749,273781,-322988,0
20230429091647174573,0000000320,100239,187569,273552,-323002,0
20230429091647192855,0000000321,100073,187431,273367,-323021,0
20230429091647211136,0000000322,100041,187320,273177,-322941,0
20230429091647229418,0000000323,99884,187175,272990,-323022,0
20230429091647247699,0000000324,99883,187023,272823,-323024,0
20230429091647265981,0000000325,99807,186898,272813,-322975,0
20230429091647284262,0000000326,99859,186892,272748,-322965,0
20230429091647302544,0000000327,99868,186845,272698,-322983,0
20230429091647320825,0000000328,99886,186871,272715,-323021,0
20230429091647339107,0000000329,99930,186903,272715,-323010,0
20230429091647357388,0000000330,99965,186906,272719,-323022,0
20230429091647375670,0000000331,99961,186879,272692,-323038,0
20230429091647393951,0000000332,99927,186832,272649,-322983,0
20230429091647412233,0000000333,99963,186894,272699,-323030,0
20230429091647430514,0000000334,99977,186940,272772,-323040,0
20230429091647448796,0000000335,100132,186949,272890,-323039,0
20230429091647462764,0000000336,100303,187086,272992,-322968,0
20230429091647481046,0000000337,100442,187215,273111,-323016,0
20230429091647499327,0000000338,100542,187364,273257,-323001,0
20230429091647517609,0000000339,100660,187531,273422,-323060,0
20230429091647535890,0000000340,100843,187665,273605,-323051,0
20230429091647554172,0000000341,101021,187825,273803,-323037,0
20230429091647572453,0000000342,101159,188037,273942,-322984,0
20230429091647590735,0000000343,101308,188257,274149,-323028,0
20230429091647609016,0000000344,101553,188467,274419,-322993,0
20230429091647627298,0000000345,101676,188688,274596,-322992,0
20230429091647645579,0000000346,101769,188773,274782,-323003,0
20230429091647663861,0000000347,101724,188730,274775,-323076,0
20230429091647682142,0000000348,101707,188723,274731,-323028,0
20230429091647700424,0000000349,101584,188616,274520,-322987,0
20230429091647718706,0000000350,101445,188449,274328,-322996,0
20230429091647736987,0000000351,101389,188370,274110,-323024,0
20230429091647755269,0000000352,101335,188269,273996,-322994,0
20230429091647773550,0000000353,101280,188213,273877,-322972,0
20230429091647791832,0000000354,101335,188192,273830,-322974,0
20230429091647810113,0000000355,101359,188127,273807,-323010,0
20230429091647828395,0000000356,101419,188081,273758,-323032,0
20230429091647846676,0000000357,101446,188103,273707,-322980,0
20230429091647864958,0000000358,101491,188098,273679,-323025,0
20230429091647883239,0000000359,101458,188107,273663,-323025,0
20230429091647901521,0000000360,101565,188163,273785,-323023,0
20230429091647919802,0000000361,101763,188276,273879,-322993,0
20230429091647938084,0000000362,101794,188324,273953,-322970,0
20230429091647956366,0000000363,101887,188480,274069,-323007,0
20230429091647974647,0000000364,101939,188581,274167,-322992,0
20230429091647992929,0000000365,102006,188644,274253,-322996,0
20230429091648011210,0000000366,102035,188746,274453,-322952,0
20230429091648029492,0000000367,102136,188788,274507,-323017,0
20230429091648047773,0000000368,102225,188866,274603,-323008,0
20230429091648066055,0000000369,102306,189016,274712,-323009,0
20230429091648084336,0000000370,102406,189080,274908,-322989,0
20230429091648102618,0000000371,102585,189274,275039,-323003,0
20230429091648120899,0000000372,102774,189411,275196,-322988,0
20230429091648139181,0000000373,102865,189604,275442,-322984,0
20230429091648157462,0000000374,102990,189815,275679,-323044,0
20230429091648175744,0000000375,103165,189983,275870,-322994,0
20230429091648194025,0000000376,103309,190188,276083,-322944,0
20230429091648212307,0000000377,103421,190347,276267,-323008,0
20230429091648226199,0000000378,103555,190676,276551,-322951,0
20230429091648244480,0000000379,103766,190827,276842,-322966,0
20230429091648262762,0000000380,103884,191029,277034,-323008,0
20230429091648281043,0000000381,103970,191115,277226,-323056,0
20230429091648299325,0000000382,103945,191110,277274,-323006,0
20230429091648317606,0000000383,103876,191136,277215,-323052,0
20230429091648335888,0000000384,103695,191028,277052,-323019,0
20230429091648354169,0000000385,103420,190834,276856,-323044,0
20230429091648372451,0000000386,103260,190644,276635,-322997,0
20230429091648390732,0000000387,103101,190536,276390,-323083,0
20230429091648409014,0000000388,102948,190426,276256,-323056,0
20230429091648427295,0000000389,102849,190364,276073,-322965,0
20230429091648445577,0000000390,102711,190274,276021,-323024,0
20230429091648463858,0000000391,102571,190120,275925,-323064,0
20230429091648482140,0000000392,102498,190073,275802,-323027,0
20230429091648500422,0000000393,102398,190000,275632,-323002,0
20230429091648518703,0000000394,102367,189937,275623,-323021,0
20230429091648536985,0000000395,102285,189818,275622,-323017,0
20230429091648555266,0000000396,102295,189856,275653,-322972,0
20230429091648573548,0000000397,102276,189902,275669,-323015,0
20230429091648591829,0000000398,102307,189985,275732,-322973,0
20230429091648610111,0000000399,102280,189939,275731,-322994,0
20230429091648628392,0000000400,102273,190015,275742,-322985,0
20230429091648646674,0000000401,102178,189978,275811,-322986,0
20230429091648664955,0000000402,102174,189969,275720,-322986,0
20230429091648683237,0000000403,102162,190016,275752,-323022,0
20230429091648701518,0000000404,102194,190043,275864,-323025,0
20230429091648719800,0000000405,102250,190082,275918,-322947,0
20230429091648738082,0000000406,102301,190054,276022,-323037,0
20230429091648756363,0000000407,102366,190179,276117,-323009,0
20230429091648774645,0000000408,102580,190268,276260,-322991,0
20230429091648792926,0000000409,102596,190342,276427,-323003,0
20230429091648811208,0000000410,102636,190465,276524,-323048,0
20230429091648829489,0000000411,102787,190549,276638,-323028,0
20230429091648847771,0000000412,102878,190717,276856,-322964,0
20230429091648866052,0000000413,102921,190779,276983,-323025,0
20230429091648884334,0000000414,103044,191069,277246,-322957,0
20230429091648902615,0000000415,103146,191134,277356,-323022,0
20230429091648920897,0000000416,103266,191285,277623,-322942,0
20230429091648939178,0000000417,103413,191393,277837,-322958,0
20230429091648957460,0000000418,103578,191629,278002,-322959,0
20230429091648975741,0000000419,103732,191717,278160,-322956,0
20230429091648994023,0000000420,103882,191956,278494,-323000,0
20230429091649007855,0000000421,103822,191990,278530,-323048,0
20230429091649026136,0000000422,103791,191983,278467,-322988,0
20230429091649044418,0000000423,103624,191858,278284,-322968,0
20230429091649062699,0000000424,103392,191530,278046,-323058,0
20230429091649080981,0000000425,103134,191392,277847,-323008,0
20230429091649099262,0000000426,103009,191187,277593,-322998,0
20230429091649117544,0000000427,102782,191026,277468,-322981,0
20230429091649135825,0000000428,102579,190849,277261,-323003,0
20230429091649154107,0000000429,102619,190692,277068,-323000,0
20230429091649172388,0000000430,102495,190579,276987,-323051,0
20230429091649190670,0000000431,102418,190392,276819,-322994,0
20230429091649208951,0000000432,102264,190254,276741,-322931,0
20230429091649227233,0000000433,102150,190116,276568,-322953,0
20230429091649245514,0000000434,101946,189963,276391,-323011,0
20230429091649263796,0000000435,101872,189868,276408,-322975,0
20230429091649282078,0000000436,101891,189719,276378,-323055,0
20230429091649300359,0000000437,101867,189739,276273,-323037,0
20230429091649318641,0000000438,101814,189717,276256,-323055,0
20230429091649336922,0000000439,101919,189757,276374,-322987,0
20230429091649355204,0000000440,101997,189778,276338,-322987,0
20230429091649373485,0000000441,102016,189775,276423,-322973,0
20230429091649391767,0000000442,102089,189804,276459,-322932,0
20230429091649410048,0000000443,102068,189842,276487,-322947,0
20230429091649428330,0000000444,102154,189867,276532,-323039,0
20230429091649446611,0000000445,102224,189970,276597,-322991,0
20230429091649464893,0000000446,102257,189976,276675,-322981,0
20230429091649483174,0000000447,102335,190118,276880,-322965,0
20230429091649501456,0000000448,102307,190127,276963,-323057,0
20230429091649519738,0000000449,102382,190219,277106,-323054,0
20230429091649538019,0000000450,102615,190355,277199,-323049,0
20230429091649556301,0000000451,102716,190565,277388,-323048,0
20230429091649574582,0000000452,102845,190725,277630,-322986,0
20230429091649592864,0000000453,102950,190798,277791,-322968,0
20230429091649611145,0000000454,103070,190971,278002,-323035,0
20230429091649629427,0000000455,103232,191162,278248,-322945,0
20230429091649647708,0000000456,103337,191331,278444,-323008,0
20230429091649665990,0000000457,103410,191537,278630,-323003,0
20230429091649684271,0000000458,103581,191695,278897,-323016,0
20230429091649702553,0000000459,103854,191863,279132,-323030,0
20230429091649720834,0000000460,104009,192138,279439,-323039,0
20230429091649739116,0000000461,104115,192275,279566,-323037,0
20230429091649757397,0000000462,104022,192325,279680,-323023,0
20230429091649775679,0000000463,103950,192352,279647,-322979,0
20230429091649789658,0000000464,103850,192265,279567,-322954,0
20230429091649807940,0000000465,103741,192079,279440,-323034,0
20230429091649826221,0000000466,103613,191943,279214,-323022,0
20230429091649844503,0000000467,103530,191843,279138,-323040,0
20230429091649862784,0000000468,103496,191721,279042,-323004,0
20230429091649881066,0000000469,103426,191660,278976,-322989,0
20230429091649899347,0000000470,103392,191693,278983,-322981,0
20230429091649917629,0000000471,103328,191653,278938,-323041,0
20230429091649935910,0000000472,103334,191598,278949,-323074,0
20230429091649954192,0000000473,103325,191540,278857,-323051,0
20230429091649972473,0000000474,103424,191560,278914,-322955,0
20230429091649990755,0000000475,103391,191621,278918,-322974,0
20230429091650009036,0000000476,103404,191683,279055,-322962,0
20230429091650027318,0000000477,103453,191757,279140,-323036,0
20230429091650045600,0000000478,103513,191841,279249,-323006,0
20230429091650063881,0000000479,103655,191930,279396,-322972,0
20230429091650082163,0000000480,103730,191968,279527,-322968,0
20230429091650100444,0000000481,103781,192113,279648,-323004,0
20230429091650118726,0000000482,103861,192152,279776,-322981,0
20230429091650137007,0000000483,103965,192267,279921,-323010,0
20230429091650155289,0000000484,104117,192414,280077,-323057,0
20230429091650173570,0000000485,104274,192547,280207,-323053,0
20230429091650191852,0000000486,104398,192730,280424,-323032,0
20230429091650210133,0000000487,104586,192943,280680,-323055,0
20230429091650228415,0000000488,104881,193226,281006,-323037,0
20230429091650246696,0000000489,105005,193499,281248,-323001,0
20230429091650264978,0000000490,105263,193734,281556,-323023,0
20230429091650283260,0000000491,105480,193915,281808,-323048,0
20230429091650301541,0000000492,105711,194192,282091,-322965,0
20230429091650319823,0000000493,105858,194432,282354,-323022,0
20230429091650338104,0000000494,106121,194711,282641,-323002,0
20230429091650356386,0000000495,106307,194923,282964,-322970,0
20230429091650374667,0000000496,106371,195101,283155,-322996,0
20230429091650392949,0000000497,106450,195162,283177,-322991,0
20230429091650411230,0000000498,106367,195186,283181,-323078,0
20230429091650429512,0000000499,106294,195036,283119,-323008,0
