19930425071348707555,0000000114,323002,393262,291419,655,0
19930425071348725837,0000000115,323209,393516,291585,733,0
19930425071348744118,0000000116,323019,393225,291427,730,0
19930425071348762400,0000000117,322600,392349,290947,638,0
19930425071348780682,0000000118,321980,391198,290458,580,0
19930425071348798963,0000000119,321386,389993,289810,619,0
19930425071348817245,0000000120,320715,388717,289154,668,0
19930425071348835526,0000000121,320206,387569,288659,734,0
19930425071348853808,0000000122,319633,386662,288141,617,0
19930425071348872089,0000000123,319260,385972,287815,586,0
19930425071348890371,0000000124,319060,385562,287615,591,0
19930425071348908652,0000000125,318943,385508,287599,654,0
19930425071348926934,0000000126,319013,385519,287592,700,0
19930425071348945215,0000000127,319017,385605,287656,684,0
19930425071348963497,0000000128,319131,385848,287749,634,0
19930425071348981778,0000000129,319350,386280,288003,666,0
19930425071349000060,0000000130,319571,386766,288154,672,0
19930425071349018342,0000000131,319848,387140,288313,729,0
19930425071349036623,0000000132,320046,387549,288498,726,0
19930425071349054905,0000000133,320098,387803,288587,671,0
19930425071349073186,0000000134,320323,388177,288803,662,0
19930425071349091468,0000000135,320556,388470,289016,740,0
19930425071349109749,0000000136,320683,388697,289068,757,0
19930425071349128031,0000000137,320766,388956,289165,682,0
19930425071349146312,0000000138,320845,389187,289230,619,0
19930425071349164594,0000000139,320946,389376,289349,662,0
19930425071349182875,0000000140,321102,389624,289495,672,0
19930425071349201157,0000000141,321378,389994,289636,693,0
19930425071349219438,0000000142,321523,390335,289813,679,0
19930425071349237720,0000000143,321622,390654,289897,531,0
19930425071349256001,0000000144,321847,390999,290057,573,0
19930425071349274283,0000000145,322161,391474,290344,691,0
19930425071349292149,0000000146,322509,391967,290595,705,0
19930425071349310430,0000000147,322708,392475,290834,611,0
19930425071349328712,0000000148,322968,392861,291096,635,0
19930425071349346993,0000000149,323147,393245,291186,628,0
19930425071349365275,0000000150,323134,393200,291186,649,0
19930425071349383556,0000000151,322884,392676,290869,712,0
19930425071349401838,0000000152,322333,391686,290362,686,0
19930425071349420119,0000000153,321715,390418,289764,640,0
19930425071349438401,0000000154,320997,389111,289082,602,0
19930425071349456683,0000000155,320478,387935,288495,687,0
19930425071349474964,0000000156,319973,386966,288023,674,0
19930425071349493246,0000000157,319592,386209,287717,720,0
19930425071349511527,0000000158,319203,385703,287488,673,0
19930425071349529809,0000000159,319022,385392,287321,608,0
19930425071349548090,0000000160,318985,385328,287277,585,0
19930425071349566372,0000000161,319143,385497,287401,633,0
19930425071349584653,0000000162,319270,385832,287560,770,0
19930425071349602935,0000000163,319386,386120,287683,696,0
19930425071349621216,0000000164,319538,386471,287816,588,0
19930425071349639498,0000000165,319713,386785,287969,549,0
19930425071349657779,0000000166,319964,387254,288155,572,0
19930425071349676061,0000000167,320198,387675,288422,635,0
19930425071349694343,0000000168,320365,388117,288579,690,0
19930425071349712624,0000000169,320434,388292,288624,558,0
19930425071349730906,0000000170,320496,388403,288670,580,0
19930425071349749187,0000000171,320698,388595,288895,611,0
19930425071349767469,0000000172,320878,388934,288965,655,0
19930425071349785750,0000000173,320939,389247,289086,637,0
19930425071349804032,0000000174,320963,389400,289136,592,0
19930425071349822313,0000000175,321078,389674,289339,543,0
19930425071349840595,0000000176,321297,389946,289455,597,0
19930425071349858876,0000000177,321569,390333,289656,629,0
19930425071349877158,0000000178,321766,390684,289858,658,0
19930425071349895439,0000000179,321952,390989,289999,650,0
19930425071349913721,0000000180,322148,391425,290168,541,0
19930425071349932002,0000000181,322398,391826,290442,540,0
19930425071349950284,0000000182,322669,392337,290678,636,0
19930425071349968130,0000000183,322956,392813,290934,632,0
19930425071349986412,0000000184,323066,393066,290993,603,0
19930425071350004693,0000000185,322865,392753,290809,610,0
19930425071350022975,0000000186,322415,391915,290333,538,0
19930425071350041256,0000000187,321947,390972,289871,612,0
19930425071350059538,0000000188,321362,389742,289270,644,0
19930425071350077819,0000000189,320640,388445,288596,651,0
19930425071350096101,0000000190,320052,387339,288062,600,0
19930425071350114383,0000000191,319591,386438,287600,573,0
19930425071350132664,0000000192,319293,385970,287405,602,0
19930425071350150946,0000000193,319186,385695,287318,687,0
19930425071350169227,0000000194,319053,385517,287274,662,0
19930425071350187509,0000000195,319057,385598,287300,696,0
19930425071350205790,0000000196,319121,385697,287346,608,0
19930425071350224072,0000000197,319311,386085,287484,622,0
19930425071350242353,0000000198,319490,386453,287681,597,0
19930425071350260635,0000000199,319717,386856,287924,656,0
19930425071350278916,0000000200,319790,387106,287987,567,0
19930425071350297198,0000000201,319963,387481,288155,570,0
19930425071350315479,0000000202,320120,387789,288271,569,0
19930425071350333761,0000000203,320248,387993,288394,554,0
19930425071350352043,0000000204,320458,388276,288544,657,0
19930425071350370324,0000000205,320492,388486,288588,624,0
19930425071350388606,0000000206,320534,388639,288690,605,0
19930425071350406887,0000000207,320590,388807,288741,557,0
19930425071350425169,0000000208,320751,389090,288853,650,0
19930425071350443450,0000000209,320916,389394,289019,697,0
19930425071350461732,0000000210,320992,389593,289126,658,0
19930425071350480013,0000000211,321140,389878,289222,621,0
19930425071350498295,0000000212,321329,390170,289400,626,0
19930425071350516576,0000000213,321494,390535,289596,608,0
19930425071350534858,0000000214,321760,390981,289827,675,0
19930425071350553139,0000000215,321948,391371,290028,615,0
19930425071350571421,0000000216,322165,391756,290161,635,0
19930425071350589702,0000000217,322310,392093,290270,567,0
19930425071350607984,0000000218,322318,392045,290267,571,0
19930425071350625835,0000000219,322157,391587,290016,633,0
19930425071350644116,0000000220,321690,390728,289547,659,0
19930425071350662398,0000000221,321023,389594,288954,606,0
19930425071350680679,0000000222,320343,388344,288311,526,0
19930425071350698961,0000000223,319746,387274,287805,608,0
19930425071350717242,0000000224,319254,386324,287327,590,0
19930425071350735524,0000000225,318963,385638,287056,661,0
19930425071350753805,0000000226,318687,385245,286816,608,0
19930425071350772087,0000000227,318515,385032,286699,561,0
19930425071350790369,0000000228,318528,385071,286697,597,0
19930425071350808650,0000000229,318665,385286,286890,638,0
19930425071350826932,0000000230,318725,385619,286971,684,0
19930425071350845213,0000000231,318911,385974,287128,650,0
19930425071350863495,0000000232,319045,386285,287277,554,0
19930425071350881776,0000000233,319233,386633,287439,578,0
19930425071350900058,0000000234,319519,387096,287657,629,0
19930425071350918339,0000000235,319621,387414,287787,633,0
19930425071350936621,0000000236,319776,387696,287968,614,0
19930425071350954902,0000000237,319815,387869,287896,521,0
19930425071350973184,0000000238,319875,388122,288028,574,0
19930425071350991465,0000000239,320131,388386,288244,635,0
19930425071351009747,0000000240,320215,388689,288330,662,0
19930425071351028029,0000000241,320386,388913,288426,603,0
19930425071351046310,0000000242,320433,389000,288489,572,0
19930425071351064592,0000000243,320538,389208,288623,491,0
19930425071351082873,0000000244,320777,389594,288768,586,0
19930425071351101155,0000000245,321024,389983,288957,680,0
19930425071351119436,0000000246,321228,390345,289153,671,0
19930425071351137718,0000000247,321322,390737,289258,568,0
19930425071351155999,0000000248,321537,391067,289470,547,0
19930425071351174281,0000000249,321803,391580,289721,608,0
19930425071351192562,0000000250,322074,391993,289955,637,0
19930425071351210844,0000000251,322094,392122,290009,655,0
19930425071351229125,0000000252,321887,391544,289767,671,0
19930425071351247407,0000000253,321254,390617,289172,559,0
19930425071351265688,0000000254,320623,389386,288522,567,0
19930425071351283970,0000000255,319943,388194,287884,593,0
19930425071351301841,0000000256,319308,386958,287211,590,0
19930425071351320122,0000000257,318672,385841,286651,588,0
19930425071351338404,0000000258,318127,384973,286221,550,0
19930425071351356685,0000000259,317882,384484,286003,582,0
19930425071351374967,0000000260,317673,384141,285857,610,0
19930425071351393248,0000000261,317624,384107,285783,636,0
19930425071351411530,0000000262,317613,384148,285798,572,0
19930425071351429811,0000000263,317681,384301,285835,532,0
19930425071351448093,0000000264,317832,384489,285989,520,0
19930425071351466375,0000000265,318010,384953,286202,551,0
19930425071351484656,0000000266,318178,385359,286382,581,0
19930425071351502938,0000000267,318404,385722,286612,611,0
19930425071351521219,0000000268,318464,386005,286645,550,0
19930425071351539501,0000000269,318597,386305,286753,567,0
19930425071351557782,0000000270,318766,386547,286926,619,0
19930425071351576064,0000000271,318947,386832,287016,701,0
19930425071351594345,0000000272,319018,387007,287098,650,0
19930425071351612627,0000000273,319038,387093,287145,614,0
19930425071351630908,0000000274,319123,387319,287211,560,0
19930425071351649190,0000000275,319215,387521,287354,551,0
19930425071351667471,0000000276,319422,387794,287516,669,0
19930425071351685753,0000000277,319543,388023,287682,638,0
19930425071351704035,0000000278,319657,388325,287766,552,0
19930425071351722316,0000000279,319760,388646,287892,536,0
19930425071351740598,0000000280,320029,389010,288094,555,0
19930425071351758879,0000000281,320348,389496,288318,612,0
19930425071351777161,0000000282,320553,390004,288575,663,0
19930425071351795442,0000000283,320763,390380,288724,618,0
19930425071351813724,0000000284,320866,390428,288736,564,0
19930425071351832005,0000000285,320636,390102,288521,604,0
19930425071351850287,0000000286,320205,389255,288083,617,0
19930425071351868568,0000000287,319500,388015,287404,624,0
19930425071351886850,0000000288,318718,386582,286642,622,0
19930425071351905131,0000000289,317931,385175,285948,523,0
19930425071351923413,0000000290,317243,384014,285331,572,0
19930425071351941694,0000000291,316784,383076,284882,618,0
19930425071351959976,0000000292,316431,382509,284624,700,0
19930425071351977834,0000000293,316135,382084,284426,674,0
19930425071351996116,0000000294,315918,381802,284237,593,0
19930425071352014397,0000000295,315936,381797,284233,555,0
19930425071352032679,0000000296,315966,381989,284360,616,0
19930425071352050960,0000000297,316102,382314,284491,680,0
19930425071352069242,0000000298,316356,382611,284625,667,0
19930425071352087523,0000000299,316431,382927,284751,587,0
19930425071352105805,0000000300,316562,383320,284898,533,0
19930425071352124086,0000000301,316742,383613,285109,600,0
19930425071352142368,0000000302,316989,383929,285300,597,0
19930425071352160650,0000000303,316971,384142,285328,643,0
19930425071352178931,0000000304,317120,384360,285408,603,0
19930425071352197213,0000000305,317167,384410,285412,567,0
19930425071352215494,0000000306,317303,384634,285469,581,0
19930425071352233776,0000000307,317345,384837,285672,573,0
19930425071352252057,0000000308,317482,385049,285733,632,0
19930425071352270339,0000000309,317567,385209,285874,617,0
19930425071352288620,0000000310,317641,385394,285923,498,0
19930425071352306902,0000000311,317804,385701,286083,557,0
19930425071352325183,0000000312,318023,386102,286297,682,0
19930425071352343465,0000000313,318204,386418,286488,654,0
19930425071352361746,0000000314,318441,386825,286611,586,0
19930425071352380028,0000000315,318559,387189,286837,556,0
19930425071352398310,0000000316,318830,387746,287038,587,0
19930425071352416591,0000000317,319019,388042,287221,563,0
19930425071352434873,0000000318,319079,388169,287252,662,0
19930425071352453154,0000000319,318716,387515,286901,691,0
19930425071352471436,0000000320,318054,386333,286232,628,0
19930425071352489717,0000000321,317266,384983,285527,553,0
19930425071352507999,0000000322,316451,383572,284820,556,0
19930425071352526280,0000000323,315858,382392,284207,618,0
19930425071352544562,0000000324,315151,381284,283595,574,0
19930425071352562843,0000000325,314656,380504,283157,574,0
19930425071352581125,0000000326,314382,380012,282906,599,0
19930425071352599406,0000000327,314227,379697,282730,599,0
19930425071352617688,0000000328,314200,379665,282756,642,0
19930425071352635969,0000000329,314195,379790,282837,602,0
19930425071352654251,0000000330,314300,380063,282984,587,0
19930425071352672145,0000000331,314416,380320,283095,543,0
19930425071352690426,0000000332,314732,380869,283383,606,0
19930425071352708708,0000000333,314952,381318,283563,635,0
19930425071352726989,0000000334,315158,381852,283809,604,0
19930425071352745271,0000000335,315366,382165,283940,584,0
19930425071352763552,0000000336,315530,382522,284082,502,0
19930425071352781834,0000000337,315729,382822,284275,491,0
19930425071352800116,0000000338,315951,383253,284565,560,0
19930425071352818397,0000000339,316084,383511,284707,646,0
19930425071352836679,0000000340,316246,383809,284766,587,0
19930425071352854960,0000000341,316392,384049,284965,560,0
19930425071352873242,0000000342,316465,384300,285020,512,0
19930425071352891523,0000000343,316789,384715,285345,592,0
19930425071352909805,0000000344,317051,385087,285534,631,0
19930425071352928086,0000000345,317187,385508,285708,610,0
19930425071352946368,0000000346,317371,385807,285879,615,0
19930425071352964649,0000000347,317606,386226,286139,569,0
19930425071352982931,0000000348,317917,386705,286468,660,0
19930425071353001212,0000000349,318144,387223,286758,637,0
19930425071353019494,0000000350,318357,387580,286997,660,0
19930425071353037776,0000000351,318365,387604,286901,604,0
19930425071353056057,0000000352,318081,387086,286603,558,0
19930425071353074339,0000000353,317505,386206,286059,547,0
19930425071353092620,0000000354,316935,385064,285516,614,0
19930425071353110902,0000000355,316205,383868,284842,700,0
19930425071353129183,0000000356,315522,382691,284217,614,0
19930425071353147465,0000000357,314898,381522,283647,529,0
19930425071353165746,0000000358,314471,380837,283347,607,0
19930425071353184028,0000000359,314281,380328,283116,649,0
19930425071353202309,0000000360,314073,380056,282986,724,0
19930425071353220591,0000000361,314001,379927,282938,644,0
19930425071353238872,0000000362,314012,380051,282962,614,0
19930425071353257154,0000000363,314212,380423,283159,620,0
19930425071353275435,0000000364,314236,380655,283339,620,0
19930425071353293717,0000000365,314451,380965,283531,704,0
19930425071353311593,0000000366,314567,381240,283636,599,0
19930425071353329875,0000000367,314774,381633,283848,661,0
19930425071353348156,0000000368,314986,381956,284067,634,0
19930425071353366438,0000000369,315222,382356,284208,623,0
19930425071353384719,0000000370,315454,382743,284374,656,0
19930425071353403001,0000000371,315618,383146,284537,679,0
19930425071353421282,0000000372,315741,383387,284617,633,0
19930425071353439564,0000000373,315922,383622,284778,600,0
19930425071353457846,0000000374,316127,383896,284963,654,0
19930425071353476127,0000000375,316261,384208,285148,676,0
19930425071353494409,0000000376,316275,384312,285245,722,0
19930425071353512690,0000000377,316372,384480,285326,586,0
19930425071353530972,0000000378,316534,384821,285499,618,0
19930425071353549253,0000000379,316790,385208,285679,669,0
19930425071353567535,0000000380,317011,385676,285952,700,0
19930425071353585816,0000000381,317275,386134,286181,659,0
19930425071353604098,0000000382,317526,386627,286382,653,0
19930425071353622379,0000000383,317859,387159,286689,661,0
19930425071353640661,0000000384,318165,387737,286931,660,0
19930425071353658942,0000000385,318369,388002,287131,592,0
19930425071353677224,0000000386,318158,387730,286934,653,0
19930425071353695506,0000000387,317588,386668,286309,626,0
19930425071353713787,0000000388,316824,385204,285572,645,0
19930425071353732069,0000000389,315967,383719,284775,662,0
19930425071353750350,0000000390,315156,382190,284084,621,0
19930425071353768632,0000000391,314398,380898,283461,696,0
19930425071353786913,0000000392,313806,379882,282952,649,0
19930425071353805195,0000000393,313411,379228,282562,589,0
19930425071353823476,0000000394,313183,378862,282377,623,0
19930425071353841758,0000000395,313168,378813,282357,709,0
19930425071353860039,0000000396,313301,378989,282415,718,0
19930425071353878321,0000000397,313411,379199,282490,646,0
19930425071353896602,0000000398,313512,379473,282633,635,0
19930425071353914884,0000000399,313763,379883,282951,593,0
19930425071353933165,0000000400,314024,380330,283140,663,0
19930425071353951447,0000000401,314229,380669,283314,700,0
19930425071353969324,0000000402,314300,380975,283480,639,0
19930425071353987605,0000000403,314354,381117,283491,627,0
19930425071354005887,0000000404,314470,381309,283644,624,0
19930425071354024168,0000000405,314637,381505,283724,714,0
19930425071354042450,0000000406,314659,381616,283786,676,0
19930425071354060731,0000000407,314781,381883,283868,663,0
19930425071354079013,0000000408,314852,382065,284009,650,0
19930425071354097294,0000000409,314914,382223,284010,634,0
19930425071354115576,0000000410,315082,382502,284197,589,0
19930425071354133858,0000000411,315402,382937,284471,695,0
19930425071354152139,0000000412,315560,383225,284658,741,0
19930425071354170421,0000000413,315661,383501,284816,615,0
19930425071354188702,0000000414,315820,383881,284996,604,0
19930425071354206984,0000000415,316034,384222,285182,591,0
19930425071354225265,0000000416,316390,384785,285484,661,0
19930425071354243547,0000000417,316710,385377,285818,737,0
19930425071354261828,0000000418,316902,385754,285988,658,0
19930425071354280110,0000000419,316949,385916,286060,592,0
19930425071354298391,0000000420,316926,385828,285979,624,0
19930425071354316673,0000000421,316607,385314,285721,658,0
19930425071354334954,0000000422,316051,384286,285125,703,0
19930425071354353236,0000000423,315300,382960,284394,699,0
19930425071354371518,0000000424,314400,381435,283622,587,0
19930425071354389799,0000000425,313763,380030,282885,626,0
19930425071354408081,0000000426,313111,378980,282373,660,0
19930425071354426362,0000000427,312684,378169,281974,699,0
19930425071354444644,0000000428,312363,377607,281764,638,0
19930425071354462925,0000000429,312172,377283,281578,641,0
19930425071354481207,0000000430,312033,377183,281582,665,0
19930425071354499488,0000000431,312085,377198,281634,695,0
19930425071354517770,0000000432,312243,377526,281755,731,0
19930425071354536051,0000000433,312467,377915,281946,743,0
19930425071354554333,0000000434,312692,378289,282069,702,0
19930425071354572614,0000000435,312870,378717,282292,567,0
19930425071354590896,0000000436,313188,379187,282582,624,0
19930425071354609177,0000000437,313396,379607,282780,649,0
19930425071354627459,0000000438,313610,379900,282874,669,0
19930425071354645345,0000000439,313625,380097,282955,637,0
19930425071354663626,0000000440,313688,380204,283059,597,0
19930425071354681908,0000000441,313720,380303,283067,592,0
19930425071354700189,0000000442,313841,380499,283213,679,0
19930425071354718471,0000000443,313886,380577,283295,725,0
19930425071354736752,0000000444,313887,380552,283343,713,0
19930425071354755034,0000000445,313842,380736,283300,599,0
19930425071354773315,0000000446,314039,380997,283411,631,0
19930425071354791597,0000000447,314227,381371,283702,652,0
19930425071354809879,0000000448,314446,381693,283837,702,0
19930425071354828160,0000000449,314674,382103,284050,672,0
19930425071354846442,0000000450,314835,382550,284234,633,0
19930425071354864723,0000000451,315072,382897,284419,581,0
19930425071354883005,0000000452,315444,383538,284777,675,0
19930425071354901286,0000000453,315625,383915,284907,614,0
19930425071354919568,0000000454,315649,383886,284845,669,0
19930425071354937849,0000000455,315103,383105,284410,577,0
19930425071354956131,0000000456,314396,381913,283745,549,0
19930425071354974412,0000000457,313498,380375,283000,608,0
19930425071354992694,0000000458,312649,378892,282322,652,0
19930425071355010975,0000000459,311911,377577,281682,640,0
19930425071355029257,0000000460,311169,376374,281118,576,0
19930425071355047539,0000000461,310676,375483,280706,578,0
19930425071355065820,0000000462,310390,374989,280464,574,0
19930425071355084102,0000000463,310291,374746,280439,669,0
19930425071355102383,0000000464,310292,374775,280443,646,0
19930425071355120665,0000000465,310347,374925,280484,657,0
19930425071355138946,0000000466,310466,375153,280594,598,0
19930425071355157228,0000000467,310591,375446,280791,585,0
19930425071355175509,0000000468,310739,375709,280946,686,0
19930425071355193791,0000000469,310891,375962,281125,738,0
19930425071355212072,0000000470,311064,376185,281198,637,0
19930425071355230354,0000000471,311191,376498,281344,624,0
19930425071355248635,0000000472,311391,376860,281540,635,0
19930425071355266917,0000000473,311660,377235,281723,687,0
19930425071355285198,0000000474,311830,377629,281928,688,0
19930425071355303480,0000000475,311965,377986,282053,660,0
19930425071355321367,0000000476,312201,378328,282135,599,0
19930425071355339648,0000000477,312540,378773,282317,650,0
19930425071355357930,0000000478,312955,379305,282613,655,0
19930425071355376211,0000000479,313324,379871,282882,734,0
19930425071355394493,0000000480,313671,380419,283116,675,0
19930425071355412774,0000000481,313929,380872,283282,645,0
19930425071355431056,0000000482,314050,381220,283462,633,0
19930425071355449338,0000000483,314335,381700,283770,701,0
19930425071355467619,0000000484,314684,382241,284039,720,0
19930425071355485901,0000000485,315036,382865,284331,707,0
19930425071355504182,0000000486,315275,383319,284488,608,0
19930425071355522464,0000000487,315476,383711,284625,581,0
19930425071355540745,0000000488,315427,383522,284531,649,0
19930425071355559027,0000000489,315134,382803,284195,671,0
19930425071355577308,0000000490,314591,381776,283662,632,0
19930425071355595590,0000000491,314103,380650,283007,612,0
19930425071355613871,0000000492,313504,379599,282437,560,0
19930425071355632153,0000000493,313053,378648,281995,633,0
19930425071355650434,0000000494,312579,377829,281597,680,0
19930425071355668716,0000000495,312219,377251,281362,714,0
19930425071355686998,0000000496,312014,376861,281264,668,0
19930425071355705279,0000000497,311959,376874,281182,543,0
19930425071355723561,0000000498,312151,377145,281388,600,0
19930425071355741842,0000000499,312375,377530,281642,605,0
19930425071355760124,0000000500,312775,378057,281904,704,0
19930425071355778405,0000000501,313038,378567,282166,685,0
19930425071355796687,0000000502,313255,378935,282328,580,0
19930425071355814968,0000000503,313559,379597,282641,669,0
19930425071355833250,0000000504,313929,380129,282913,618,0
19930425071355851531,0000000505,314155,380611,283165,650,0
19930425071355869813,0000000506,314177,380806,283315,614,0
19930425071355888094,0000000507,314206,380883,283350,584,0
19930425071355906376,0000000508,314379,381112,283416,559,0
19930425071355924657,0000000509,314624,381487,283651,622,0
19930425071355942939,0000000510,314877,381849,283923,699,0
19930425071355960826,0000000511,315057,382221,284014,708,0
19930425071355979107,0000000512,315149,382588,284196,585,0
19930425071355997389,0000000513,315459,382945,284420,609,0
19930425071356015670,0000000514,315849,383468,284640,661,0
19930425071356033952,0000000515,316158,384056,284935,691,0
19930425071356052233,0000000516,316582,384670,285350,643,0
19930425071356070515,0000000517,316941,385269,285588,670,0
19930425071356088797,0000000518,317155,385787,285814,558,0
19930425071356107078,0000000519,317525,386441,286233,661,0
19930425071356125360,0000000520,317733,386818,286441,627,0
19930425071356143641,0000000521,317725,386845,286363,722,0
19930425071356161923,0000000522,317406,386167,285984,638,0
19930425071356180204,0000000523,316821,385054,285443,625,0
19930425071356198486,0000000524,316153,383801,284778,603,0
19930425071356216767,0000000525,315574,382528,284147,713,0
19930425071356235049,0000000526,314891,381305,283489,652,0
19930425071356253330,0000000527,314346,380303,283023,639,0
19930425071356271612,0000000528,313847,379499,282602,553,0
19930425071356289893,0000000529,313719,379125,282479,632,0
19930425071356308175,0000000530,313636,378973,282424,655,0
19930425071356326457,0000000531,313654,379047,282479,719,0
19930425071356344738,0000000532,313750,379182,282529,654,0
19930425071356363020,0000000533,313866,379501,282688,606,0
19930425071356381301,0000000534,314110,379931,282939,609,0
19930425071356399583,0000000535,314355,380435,283173,597,0
19930425071356417864,0000000536,314687,380926,283505,687,0
19930425071356436146,0000000537,314880,381376,283724,637,0
