19890101000437546880,0000000095,-66,0
19890101000437554572,0000000096,-102,0
19890101000437562264,0000000097,-129,0
19890101000437569957,0000000098,-151,0
19890101000437577649,0000000099,-161,0
19890101000437585341,0000000100,-161,0
19890101000437593033,0000000101,-159,0
19890101000437600726,0000000102,-156,0
19890101000437608418,0000000103,-156,0
19890101000437616110,0000000104,-156,0
19890101000437623803,0000000105,-154,0
19890101000437631495,0000000106,-146,0
19890101000437639187,0000000107,-139,0
19890101000437646880,0000000108,-134,0
19890101000437654572,0000000109,-137,0
19890101000437662264,0000000110,-146,0
19890101000437669957,0000000111,-149,0
19890101000437677649,0000000112,-146,0
19890101000437685341,0000000113,-146,0
19890101000437693033,0000000114,-146,0
19890101000437700726,0000000115,-144,0
19890101000437708418,0000000116,-144,0
19890101000437716110,0000000117,-142,0
19890101000437723803,0000000118,-132,0
19890101000437731495,0000000119,-120,0
19890101000437739187,0000000120,-117,0
19890101000437746880,0000000121,-122,0
19890101000437754572,0000000122,-115,0
19890101000437762264,0000000123,-105,0
19890101000437769957,0000000124,-112,0
19890101000437777649,0000000125,-129,0
19890101000437785341,0000000126,-149,0
19890101000437793033,0000000127,-166,0
19890101000437800726,0000000128,-169,0
19890101000437808418,0000000129,-159,0
19890101000437816110,0000000130,-151,0
19890101000437823803,0000000131,-149,0
19890101000437831495,0000000132,-149,0
19890101000437839187,0000000133,-149,0
19890101000437846880,0000000134,-149,0
19890101000437854572,0000000135,-154,0
19890101000437862264,0000000136,-142,0
19890101000437869957,0000000137,-41,0
19890101000437877649,0000000138,166,0
19890101000437885341,0000000139,338,0
19890101000437893033,0000000140,289,0
19890101000437900726,0000000141,-100,0
19890101000437908418,0000000142,-712,0
19890101000437916110,0000000143,-1023,0
19890101000437923803,0000000144,-742,0
19890101000437931495,0000000145,-318,0
19890101000437939689,0000000146,-142,0
19890101000437947381,0000000147,-73,0
19890101000437955073,0000000148,-4,0
19890101000437962766,0000000149,2,0
19890101000437970458,0000000150,-2,0
19890101000437978150,0000000151,22,0
19890101000437985843,0000000152,34,0
19890101000437993535,0000000153,34,0
19890101000438001227,0000000154,48,0
19890101000438008920,0000000155,68,0
19890101000438016612,0000000156,75,0
19890101000438024304,0000000157,85,0
19890101000438031997,0000000158,105,0
19890101000438039689,0000000159,117,0
19890101000438047381,0000000160,134,0
19890101000438055073,0000000161,151,0
19890101000438062766,0000000162,159,0
19890101000438070458,0000000163,161,0
19890101000438078150,0000000164,164,0
19890101000438085843,0000000165,159,0
19890101000438093535,0000000166,144,0
19890101000438101227,0000000167,127,0
19890101000438108920,0000000168,110,0
19890101000438116612,0000000169,97,0
19890101000438124304,0000000170,83,0
19890101000438131997,0000000171,61,0
19890101000438139689,0000000172,39,0
19890101000438147381,0000000173,2,0
19890101000438155073,0000000174,-41,0
19890101000438162766,0000000175,-83,0
19890101000438170458,0000000176,-122,0
19890101000438178150,0000000177,-146,0
19890101000438185843,0000000178,-154,0
19890101000438193535,0000000179,-156,0
19890101000438201227,0000000180,-161,0
19890101000438208920,0000000181,-159,0
19890101000438216612,0000000182,-154,0
19890101000438224304,0000000183,-151,0
19890101000438231997,0000000184,-149,0
19890101000438239689,0000000185,-146,0
19890101000438247381,0000000186,-144,0
19890101000438255073,0000000187,-139,0
19890101000438262766,0000000188,-137,0
19890101000438270458,0000000189,-142,0
19890101000438278150,0000000190,-144,0
19890101000438285843,0000000191,-149,0
19890101000438293535,0000000192,-151,0
19890101000438301227,0000000193,-149,0
19890101000438308920,0000000194,-149,0
19890101000438316612,0000000195,-154,0
19890101000438324304,0000000196,-154,0
19890101000438331997,0000000197,-151,0
19890101000438339689,0000000198,-149,0
19890101000438347381,0000000199,-142,0
19890101000438355073,0000000200,-134,0
19890101000438362766,0000000201,-122,0
19890101000438370458,0000000202,-112,0
19890101000438378150,0000000203,-112,0
19890101000438385843,0000000204,-110,0
19890101000438393535,0000000205,-102,0
19890101000438401227,0000000206,-97,0
19890101000438408920,0000000207,-100,0
19890101000438416612,0000000208,-115,0
19890101000438424304,0000000209,-137,0
19890101000438431997,0000000210,-154,0
19890101000438439689,0000000211,-159,0
19890101000438447381,0000000212,-159,0
19890101000438455073,0000000213,-161,0
19890101000438462766,0000000214,-159,0
19890101000438470458,0000000215,-154,0
19890101000438478150,0000000216,-151,0
19890101000438485843,0000000217,-146,0
19890101000438493535,0000000218,-146,0
19890101000438501719,0000000219,-149,0
19890101000438509411,0000000220,-127,0
19890101000438517103,0000000221,-2,0
19890101000438524796,0000000222,225,0
19890101000438532488,0000000223,391,0
19890101000438540180,0000000224,313,0
19890101000438547873,0000000225,-112,0
19890101000438555565,0000000226,-725,0
19890101000438563257,0000000227,-984,0
19890101000438570950,0000000228,-658,0
19890101000438578642,0000000229,-257,0
19890101000438586334,0000000230,-122,0
19890101000438594027,0000000231,-68,0
19890101000438601719,0000000232,-12,0
19890101000438609411,0000000233,-7,0
19890101000438617103,0000000234,-4,0
19890101000438624796,0000000235,22,0
19890101000438632488,0000000236,34,0
19890101000438640180,0000000237,36,0
19890101000438647873,0000000238,48,0
19890101000438655565,0000000239,58,0
19890101000438663257,0000000240,63,0
19890101000438670950,0000000241,75,0
19890101000438678642,0000000242,93,0
19890101000438686334,0000000243,110,0
19890101000438694027,0000000244,120,0
19890101000438701719,0000000245,132,0
19890101000438709411,0000000246,146,0
19890101000438717103,0000000247,156,0
19890101000438724796,0000000248,154,0
19890101000438732488,0000000249,142,0
19890101000438740180,0000000250,127,0
19890101000438747873,0000000251,117,0
19890101000438755565,0000000252,105,0
19890101000438763257,0000000253,93,0
19890101000438770950,0000000254,73,0
19890101000438778642,0000000255,46,0
19890101000438786334,0000000256,19,0
19890101000438794027,0000000257,-9,0
19890101000438801719,0000000258,-48,0
19890101000438809411,0000000259,-85,0
19890101000438817103,0000000260,-112,0
19890101000438824796,0000000261,-142,0
19890101000438832488,0000000262,-156,0
19890101000438840180,0000000263,-151,0
19890101000438847873,0000000264,-149,0
19890101000438855565,0000000265,-149,0
19890101000438863257,0000000266,-146,0
19890101000438870950,0000000267,-146,0
19890101000438878642,0000000268,-144,0
19890101000438886334,0000000269,-139,0
19890101000438894027,0000000270,-137,0
19890101000438901719,0000000271,-137,0
19890101000438909411,0000000272,-134,0
19890101000438917103,0000000273,-137,0
19890101000438924796,0000000274,-142,0
19890101000438932488,0000000275,-149,0
19890101000438940180,0000000276,-151,0
19890101000438947873,0000000277,-151,0
19890101000438955565,0000000278,-154,0
19890101000438963257,0000000279,-159,0
19890101000438970950,0000000280,-159,0
19890101000438978642,0000000281,-149,0
19890101000438986334,0000000282,-139,0
19890101000438994027,0000000283,-137,0
19890101000439001719,0000000284,-129,0
19890101000439009411,0000000285,-120,0
19890101000439017103,0000000286,-110,0
19890101000439024796,0000000287,-105,0
19890101000439032488,0000000288,-105,0
19890101000439040180,0000000289,-102,0
19890101000439047873,0000000290,-97,0
19890101000439055565,0000000291,-110,0
19890101000439063748,0000000292,-129,0
19890101000439071440,0000000293,-142,0
19890101000439079132,0000000294,-149,0
19890101000439086825,0000000295,-154,0
19890101000439094517,0000000296,-154,0
19890101000439102209,0000000297,-154,0
19890101000439109902,0000000298,-149,0
19890101000439117594,0000000299,-144,0
19890101000439125286,0000000300,-139,0
19890101000439132979,0000000301,-139,0
19890101000439140671,0000000302,-146,0
19890101000439148363,0000000303,-139,0
19890101000439156056,0000000304,-44,0
19890101000439163748,0000000305,169,0
19890101000439171440,0000000306,379,0
19890101000439179132,0000000307,396,0
19890101000439186825,0000000308,78,0
19890101000439194517,0000000309,-534,0
19890101000439202209,0000000310,-979,0
19890101000439209902,0000000311,-823,0
19890101000439217594,0000000312,-369,0
19890101000439225286,0000000313,-151,0
19890101000439232979,0000000314,-107,0
19890101000439240671,0000000315,-39,0
19890101000439248363,0000000316,-9,0
19890101000439256056,0000000317,-24,0
19890101000439263748,0000000318,-2,0
19890101000439271440,0000000319,19,0
19890101000439279132,0000000320,24,0
19890101000439286825,0000000321,34,0
19890101000439294517,0000000322,51,0
19890101000439302209,0000000323,58,0
19890101000439309902,0000000324,75,0
19890101000439317594,0000000325,97,0
19890101000439325286,0000000326,112,0
19890101000439332979,0000000327,122,0
19890101000439340671,0000000328,139,0
19890101000439348363,0000000329,159,0
19890101000439356056,0000000330,171,0
19890101000439363748,0000000331,173,0
19890101000439371440,0000000332,164,0
19890101000439379132,0000000333,149,0
19890101000439386825,0000000334,132,0
19890101000439394517,0000000335,117,0
19890101000439402209,0000000336,100,0
19890101000439409902,0000000337,80,0
19890101000439417594,0000000338,56,0
19890101000439425286,0000000339,24,0
19890101000439432979,0000000340,-14,0
19890101000439440671,0000000341,-56,0
19890101000439448363,0000000342,-88,0
19890101000439456056,0000000343,-117,0
19890101000439463748,0000000344,-144,0
19890101000439471440,0000000345,-166,0
19890101000439479132,0000000346,-169,0
19890101000439486825,0000000347,-166,0
19890101000439494517,0000000348,-166,0
19890101000439502209,0000000349,-166,0
19890101000439509902,0000000350,-164,0
19890101000439517594,0000000351,-166,0
19890101000439525286,0000000352,-164,0
19890101000439532979,0000000353,-159,0
19890101000439540671,0000000354,-151,0
19890101000439548363,0000000355,-151,0
19890101000439556056,0000000356,-156,0
19890101000439563748,0000000357,-159,0
19890101000439571440,0000000358,-154,0
19890101000439579132,0000000359,-154,0
19890101000439586825,0000000360,-156,0
19890101000439594517,0000000361,-156,0
19890101000439602209,0000000362,-154,0
19890101000439609902,0000000363,-151,0
19890101000439617594,0000000364,-149,0
19890101000439625747,0000000365,-142,0
19890101000439633439,0000000366,-134,0
19890101000439641131,0000000367,-122,0
19890101000439648824,0000000368,-115,0
19890101000439656516,0000000369,-110,0
19890101000439664208,0000000370,-107,0
19890101000439671901,0000000371,-110,0
19890101000439679593,0000000372,-115,0
19890101000439687285,0000000373,-117,0
19890101000439694978,0000000374,-127,0
19890101000439702670,0000000375,-144,0
19890101000439710362,0000000376,-161,0
19890101000439718055,0000000377,-166,0
19890101000439725747,0000000378,-166,0
19890101000439733439,0000000379,-161,0
19890101000439741131,0000000380,-154,0
19890101000439748824,0000000381,-149,0
19890101000439756516,0000000382,-146,0
19890101000439764208,0000000383,-142,0
19890101000439771901,0000000384,-144,0
19890101000439779593,0000000385,-151,0
19890101000439787285,0000000386,-134,0
19890101000439794978,0000000387,-12,0
19890101000439802670,0000000388,227,0
19890101000439810362,0000000389,423,0
19890101000439818055,0000000390,379,0
19890101000439825747,0000000391,-19,0
19890101000439833439,0000000392,-651,0
19890101000439841131,0000000393,-992,0
19890101000439848824,0000000394,-729,0
19890101000439856516,0000000395,-315,0
19890101000439864208,0000000396,-161,0
19890101000439871901,0000000397,-95,0
19890101000439879593,0000000398,-14,0
19890101000439887285,0000000399,-4,0
19890101000439894978,0000000400,-12,0
19890101000439902670,0000000401,12,0
19890101000439910362,0000000402,26,0
19890101000439918055,0000000403,24,0
19890101000439925747,0000000404,36,0
19890101000439933439,0000000405,51,0
19890101000439941131,0000000406,61,0
19890101000439948824,0000000407,73,0
19890101000439956516,0000000408,88,0
19890101000439964208,0000000409,110,0
19890101000439971901,0000000410,129,0
19890101000439979593,0000000411,144,0
19890101000439987285,0000000412,156,0
19890101000439994978,0000000413,161,0
19890101000440002670,0000000414,156,0
19890101000440010362,0000000415,149,0
19890101000440018055,0000000416,142,0
19890101000440025747,0000000417,124,0
19890101000440033439,0000000418,105,0
19890101000440041131,0000000419,88,0
19890101000440048824,0000000420,71,0
19890101000440056516,0000000421,48,0
19890101000440064208,0000000422,19,0
19890101000440071901,0000000423,-17,0
19890101000440079593,0000000424,-58,0
19890101000440087285,0000000425,-95,0
19890101000440094978,0000000426,-129,0
19890101000440102670,0000000427,-151,0
19890101000440110362,0000000428,-161,0
19890101000440118055,0000000429,-169,0
19890101000440125747,0000000430,-173,0
19890101000440133439,0000000431,-176,0
19890101000440141131,0000000432,-173,0
19890101000440148824,0000000433,-171,0
19890101000440156516,0000000434,-171,0
19890101000440164208,0000000435,-166,0
19890101000440171901,0000000436,-169,0
19890101000440179593,0000000437,-176,0
19890101000440187716,0000000438,-176,0
19890101000440195408,0000000439,-169,0
19890101000440203100,0000000440,-169,0
19890101000440210793,0000000441,-169,0
19890101000440218485,0000000442,-169,0
19890101000440226177,0000000443,-171,0
19890101000440233870,0000000444,-171,0
19890101000440241562,0000000445,-166,0
19890101000440249254,0000000446,-161,0
19890101000440256947,0000000447,-159,0
19890101000440264639,0000000448,-156,0
19890101000440272331,0000000449,-149,0
19890101000440280024,0000000450,-134,0
19890101000440287716,0000000451,-120,0
19890101000440295408,0000000452,-115,0
19890101000440303100,0000000453,-115,0
19890101000440310793,0000000454,-117,0
19890101000440318485,0000000455,-112,0
19890101000440326177,0000000456,-105,0
19890101000440333870,0000000457,-115,0
19890101000440341562,0000000458,-132,0
19890101000440349254,0000000459,-154,0
19890101000440356947,0000000460,-169,0
19890101000440364639,0000000461,-166,0
19890101000440372331,0000000462,-156,0
19890101000440380024,0000000463,-151,0
19890101000440387716,0000000464,-149,0
19890101000440395408,0000000465,-146,0
19890101000440403100,0000000466,-149,0
19890101000440410793,0000000467,-149,0
19890101000440418485,0000000468,-154,0
19890101000440426177,0000000469,-137,0
19890101000440433870,0000000470,-24,0
19890101000440441562,0000000471,191,0
19890101000440449254,0000000472,369,0
19890101000440456947,0000000473,335,0
19890101000440464639,0000000474,-31,0
19890101000440472331,0000000475,-646,0
19890101000440480024,0000000476,-994,0
19890101000440487716,0000000477,-734,0
19890101000440495408,0000000478,-293,0
19890101000440503100,0000000479,-124,0
19890101000440510793,0000000480,-88,0
19890101000440518485,0000000481,-22,0
19890101000440526177,0000000482,-9,0
19890101000440533870,0000000483,-22,0
19890101000440541562,0000000484,-2,0
19890101000440549254,0000000485,17,0
19890101000440556947,0000000486,22,0
19890101000440564639,0000000487,34,0
19890101000440572331,0000000488,48,0
19890101000440580024,0000000489,53,0
19890101000440587716,0000000490,61,0
19890101000440595408,0000000491,80,0
19890101000440603100,0000000492,97,0
19890101000440610793,0000000493,117,0
19890101000440618485,0000000494,132,0
19890101000440626177,0000000495,142,0
19890101000440633870,0000000496,149,0
19890101000440641562,0000000497,156,0
19890101000440649254,0000000498,154,0
19890101000440656947,0000000499,142,0
19890101000440664639,0000000500,122,0
19890101000440672331,0000000501,102,0
19890101000440680024,0000000502,88,0
19890101000440687716,0000000503,66,0
19890101000440695408,0000000504,34,0
19890101000440703100,0000000505,4,0
19890101000440710793,0000000506,-31,0
19890101000440718485,0000000507,-75,0
19890101000440726177,0000000508,-115,0
19890101000440733870,0000000509,-144,0
19890101000440741562,0000000510,-166,0
19890101000440749715,0000000511,-181,0
19890101000440757407,0000000512,-188,0
19890101000440765099,0000000513,-191,0
19890101000440772792,0000000514,-186,0
19890101000440780484,0000000515,-178,0
19890101000440788176,0000000516,-173,0
19890101000440795869,0000000517,-171,0
19890101000440803561,0000000518,-171,0
19890101000440811253,0000000519,-171,0
19890101000440818946,0000000520,-169,0
19890101000440826638,0000000521,-164,0
19890101000440834330,0000000522,-159,0
19890101000440842023,0000000523,-156,0
19890101000440849715,0000000524,-159,0
19890101000440857407,0000000525,-161,0
19890101000440865099,0000000526,-159,0
19890101000440872792,0000000527,-156,0
19890101000440880484,0000000528,-154,0
19890101000440888176,0000000529,-154,0
19890101000440895869,0000000530,-156,0
19890101000440903561,0000000531,-159,0
19890101000440911253,0000000532,-156,0
19890101000440918946,0000000533,-149,0
19890101000440926638,0000000534,-137,0
19890101000440934330,0000000535,-122,0
19890101000440942023,0000000536,-115,0
19890101000440949715,0000000537,-112,0
19890101000440957407,0000000538,-107,0
19890101000440965099,0000000539,-102,0
19890101000440972792,0000000540,-95,0
19890101000440980484,0000000541,-95,0
19890101000440988176,0000000542,-110,0
19890101000440995869,0000000543,-129,0
19890101000441003561,0000000544,-149,0
19890101000441011253,0000000545,-159,0
19890101000441018946,0000000546,-156,0
19890101000441026638,0000000547,-151,0
19890101000441034330,0000000548,-151,0
19890101000441042023,0000000549,-149,0
19890101000441049715,0000000550,-142,0
19890101000441057407,0000000551,-137,0
19890101000441065099,0000000552,-134,0
19890101000441072792,0000000553,-142,0
19890101000441080484,0000000554,-134,0
19890101000441088176,0000000555,-29,0
19890101000441095869,0000000556,181,0
19890101000441103561,0000000557,364,0
19890101000441111253,0000000558,360,0
19890101000441118946,0000000559,31,0
19890101000441126638,0000000560,-568,0
19890101000441134330,0000000561,-957,0
19890101000441142023,0000000562,-744,0
19890101000441149715,0000000563,-284,0
19890101000441157407,0000000564,-97,0
19890101000441165099,0000000565,-85,0
19890101000441172792,0000000566,-36,0
19890101000441180484,0000000567,-14,0
19890101000441188176,0000000568,-29,0
19890101000441195869,0000000569,-17,0
19890101000441203561,0000000570,0,0
19890101000441211253,0000000571,4,0
19890101000441218946,0000000572,12,0
19890101000441226638,0000000573,26,0
19890101000441234330,0000000574,39,0
19890101000441242023,0000000575,53,0
19890101000441249715,0000000576,75,0
19890101000441257407,0000000577,93,0
19890101000441265099,0000000578,107,0
19890101000441272792,0000000579,122,0
19890101000441280484,0000000580,142,0
19890101000441288176,0000000581,156,0
19890101000441295869,0000000582,161,0
19890101000441303561,0000000583,154,0
19890101000441311714,0000000584,139,0
19890101000441319406,0000000585,124,0
19890101000441327098,0000000586,115,0
19890101000441334791,0000000587,97,0
19890101000441342483,0000000588,73,0
19890101000441350175,0000000589,51,0
19890101000441357868,0000000590,22,0
19890101000441365560,0000000591,-17,0
19890101000441373252,0000000592,-58,0
19890101000441380945,0000000593,-97,0
19890101000441388637,0000000594,-134,0
19890101000441396329,0000000595,-164,0
19890101000441404022,0000000596,-181,0
19890101000441411714,0000000597,-188,0
19890101000441419406,0000000598,-183,0
19890101000441427098,0000000599,-181,0
19890101000441434791,0000000600,-183,0
19890101000441442483,0000000601,-183,0
19890101000441450175,0000000602,-176,0
19890101000441457868,0000000603,-166,0
19890101000441465560,0000000604,-159,0
19890101000441473252,0000000605,-161,0
19890101000441480945,0000000606,-166,0
19890101000441488637,0000000607,-161,0
19890101000441496329,0000000608,-154,0
19890101000441504022,0000000609,-151,0
19890101000441511714,0000000610,-146,0
19890101000441519406,0000000611,-146,0
19890101000441527098,0000000612,-151,0
19890101000441534791,0000000613,-151,0
19890101000441542483,0000000614,-149,0
19890101000441550175,0000000615,-146,0
19890101000441557868,0000000616,-144,0
19890101000441565560,0000000617,-144,0
19890101000441573252,0000000618,-139,0
19890101000441580945,0000000619,-132,0
19890101000441588637,0000000620,-117,0
19890101000441596329,0000000621,-97,0
19890101000441604022,0000000622,-88,0
19890101000441611714,0000000623,-88,0
19890101000441619406,0000000624,-90,0
19890101000441627098,0000000625,-90,0
19890101000441634791,0000000626,-85,0
19890101000441642483,0000000627,-90,0
19890101000441650175,0000000628,-117,0
19890101000441657868,0000000629,-146,0
19890101000441665560,0000000630,-159,0
19890101000441673252,0000000631,-151,0
19890101000441680945,0000000632,-139,0
19890101000441688637,0000000633,-142,0
19890101000441696329,0000000634,-149,0
19890101000441704022,0000000635,-154,0
19890101000441711714,0000000636,-154,0
19890101000441719406,0000000637,-151,0
19890101000441727098,0000000638,-146,0
19890101000441734791,0000000639,-139,0
19890101000441742483,0000000640,-58,0
19890101000441750175,0000000641,154,0
19890101000441757868,0000000642,391,0
19890101000441765560,0000000643,445,0
19890101000441773252,0000000644,161,0
19890101000441780945,0000000645,-440,0
19890101000441788637,0000000646,-950,0
19890101000441796329,0000000647,-884,0
19890101000441804022,0000000648,-443,0
19890101000441811714,0000000649,-191,0
19890101000441819406,0000000650,-127,0
19890101000441827098,0000000651,-44,0
19890101000441834791,0000000652,-7,0
19890101000441842483,0000000653,-22,0
19890101000441850175,0000000654,-2,0
19890101000441857868,0000000655,22,0
19890101000441865560,0000000656,24,0
19890101000441873713,0000000657,31,0
19890101000441881405,0000000658,46,0
19890101000441889097,0000000659,58,0
19890101000441896790,0000000660,68,0
19890101000441904482,0000000661,83,0
19890101000441912174,0000000662,100,0
19890101000441919867,0000000663,120,0
19890101000441927559,0000000664,129,0
19890101000441935251,0000000665,139,0
19890101000441942944,0000000666,146,0
19890101000441950636,0000000667,151,0
19890101000441958328,0000000668,144,0
19890101000441966021,0000000669,137,0
19890101000441973713,0000000670,122,0
19890101000441981405,0000000671,102,0
19890101000441989097,0000000672,85,0
19890101000441996790,0000000673,73,0
19890101000442004482,0000000674,51,0
19890101000442012174,0000000675,24,0
19890101000442019867,0000000676,-7,0
19890101000442027559,0000000677,-48,0
19890101000442035251,0000000678,-93,0
19890101000442042944,0000000679,-124,0
19890101000442050636,0000000680,-146,0
19890101000442058328,0000000681,-166,0
19890101000442066021,0000000682,-178,0
19890101000442073713,0000000683,-181,0
19890101000442081405,0000000684,-181,0
19890101000442089097,0000000685,-176,0
19890101000442096790,0000000686,-171,0
19890101000442104482,0000000687,-171,0
19890101000442112174,0000000688,-171,0
19890101000442119867,0000000689,-161,0
19890101000442127559,0000000690,-151,0
19890101000442135251,0000000691,-149,0
19890101000442142944,0000000692,-149,0
19890101000442150636,0000000693,-156,0
19890101000442158328,0000000694,-161,0
19890101000442166021,0000000695,-159,0
19890101000442173713,0000000696,-154,0
19890101000442181405,0000000697,-151,0
19890101000442189097,0000000698,-154,0
19890101000442196790,0000000699,-161,0
19890101000442204482,0000000700,-164,0
19890101000442212174,0000000701,-154,0
19890101000442219867,0000000702,-146,0
19890101000442227559,0000000703,-142,0
19890101000442235251,0000000704,-134,0
19890101000442242944,0000000705,-122,0
19890101000442250636,0000000706,-112,0
19890101000442258328,0000000707,-105,0
19890101000442266021,0000000708,-100,0
19890101000442273713,0000000709,-97,0
19890101000442281405,0000000710,-90,0
19890101000442289097,0000000711,-95,0
19890101000442296790,0000000712,-112,0
19890101000442304482,0000000713,-132,0
19890101000442312174,0000000714,-144,0
19890101000442319867,0000000715,-149,0
19890101000442327559,0000000716,-146,0
19890101000442335251,0000000717,-144,0
19890101000442342944,0000000718,-142,0
19890101000442350636,0000000719,-137,0
19890101000442358328,0000000720,-132,0
19890101000442366021,0000000721,-127,0
19890101000442373713,0000000722,-127,0
19890101000442381405,0000000723,-134,0
19890101000442389097,0000000724,-105,0
19890101000442396790,0000000725,36,0
19890101000442404482,0000000726,269,0
19890101000442412174,0000000727,404,0
19890101000442419867,0000000728,264,0
19890101000442427559,0000000729,-215,0
19890101000442435687,0000000730,-818,0
19890101000442443379,0000000731,-994,0
19890101000442451071,0000000732,-617,0
19890101000442458764,0000000733,-242,0
19890101000442466456,0000000734,-129,0
19890101000442474148,0000000735,-66,0
19890101000442481841,0000000736,-2,0
19890101000442489533,0000000737,0,0
19890101000442497225,0000000738,0,0
19890101000442504918,0000000739,26,0
19890101000442512610,0000000740,34,0
19890101000442520302,0000000741,31,0
19890101000442527995,0000000742,44,0
19890101000442535687,0000000743,58,0
19890101000442543379,0000000744,68,0
19890101000442551071,0000000745,78,0
19890101000442558764,0000000746,88,0
19890101000442566456,0000000747,102,0
19890101000442574148,0000000748,120,0
19890101000442581841,0000000749,137,0
19890101000442589533,0000000750,149,0
19890101000442597225,0000000751,159,0
19890101000442604918,0000000752,154,0
19890101000442612610,0000000753,144,0
19890101000442620302,0000000754,137,0
19890101000442627995,0000000755,124,0
19890101000442635687,0000000756,105,0
19890101000442643379,0000000757,83,0
19890101000442651071,0000000758,63,0
19890101000442658764,0000000759,39,0
19890101000442666456,0000000760,12,0
19890101000442674148,0000000761,-22,0
19890101000442681841,0000000762,-61,0
19890101000442689533,0000000763,-100,0
19890101000442697225,0000000764,-137,0
19890101000442704918,0000000765,-166,0
19890101000442712610,0000000766,-173,0
19890101000442720302,0000000767,-171,0
19890101000442727995,0000000768,-171,0
19890101000442735687,0000000769,-171,0
19890101000442743379,0000000770,-169,0
19890101000442751071,0000000771,-166,0
19890101000442758764,0000000772,-161,0
19890101000442766456,0000000773,-154,0
19890101000442774148,0000000774,-149,0
19890101000442781841,0000000775,-149,0
19890101000442789533,0000000776,-149,0
19890101000442797225,0000000777,-149,0
19890101000442804918,0000000778,-142,0
19890101000442812610,0000000779,-139,0
19890101000442820302,0000000780,-139,0
19890101000442827995,0000000781,-142,0
19890101000442835687,0000000782,-144,0
19890101000442843379,0000000783,-144,0
19890101000442851071,0000000784,-142,0
19890101000442858764,0000000785,-139,0
19890101000442866456,0000000786,-134,0
19890101000442874148,0000000787,-129,0
19890101000442881841,0000000788,-127,0
19890101000442889533,0000000789,-122,0
19890101000442897225,0000000790,-105,0
