20230425163551771122,0000000181,445530,546530,356254,825,0
20230425163551789404,0000000182,445573,546702,356370,634,0
20230425163551807396,0000000183,445957,547119,356580,588,0
20230425163551825678,0000000184,446289,547495,356848,626,0
20230425163551843959,0000000185,446659,547931,357158,733,0
20230425163551862241,0000000186,446846,548179,357319,696,0
20230425163551880522,0000000187,446705,548179,357161,624,0
20230425163551898804,0000000188,446356,547832,356767,592,0
20230425163551917085,0000000189,445818,547188,356314,661,0
20230425163551935367,0000000190,444883,546265,355647,687,0
20230425163551953649,0000000191,443894,545135,354989,743,0
20230425163551971930,0000000192,442819,543837,354218,703,0
20230425163551990212,0000000193,441926,542717,353489,585,0
20230425163552008493,0000000194,441346,541953,353157,642,0
20230425163552026775,0000000195,441019,541466,352990,705,0
20230425163552045056,0000000196,440944,541276,352843,769,0
20230425163552063338,0000000197,440908,541095,352826,646,0
20230425163552081619,0000000198,441004,541109,352797,601,0
20230425163552099901,0000000199,441232,541279,353000,624,0
20230425163552118182,0000000200,441548,541595,353210,711,0
20230425163552136464,0000000201,441872,542048,353532,737,0
20230425163552154745,0000000202,442115,542277,353693,692,0
20230425163552173027,0000000203,442289,542421,353784,670,0
20230425163552191309,0000000204,442510,542640,353837,666,0
20230425163552209590,0000000205,442669,542828,353983,704,0
20230425163552227872,0000000206,442835,543089,354115,777,0
20230425163552246153,0000000207,442866,543078,354181,695,0
20230425163552264435,0000000208,442908,543096,354230,639,0
20230425163552282716,0000000209,442974,543266,354268,567,0
20230425163552300998,0000000210,443218,543400,354372,731,0
20230425163552319279,0000000211,443444,543636,354519,729,0
20230425163552337561,0000000212,443472,543732,354582,697,0
20230425163552355842,0000000213,443593,543868,354680,625,0
20230425163552374124,0000000214,443790,544024,354783,629,0
20230425163552392405,0000000215,444079,544393,355004,617,0
20230425163552410687,0000000216,444378,544735,355219,708,0
20230425163552428968,0000000217,444669,545098,355543,676,0
20230425163552447250,0000000218,444943,545369,355738,682,0
20230425163552465221,0000000219,445168,545695,355800,603,0
20230425163552483502,0000000220,445560,546111,356150,601,0
20230425163552501784,0000000221,445867,546469,356359,707,0
20230425163552520065,0000000222,445900,546537,356362,778,0
20230425163552538347,0000000223,445499,546319,356015,697,0
20230425163552556628,0000000224,444855,545637,355488,651,0
20230425163552574910,0000000225,444001,544743,354831,639,0
20230425163552593192,0000000226,443178,543674,354241,738,0
20230425163552611473,0000000227,442214,542567,353642,758,0
20230425163552629755,0000000228,441387,541589,353050,742,0
20230425163552648036,0000000229,440715,540704,352526,578,0
20230425163552666318,0000000230,440352,540187,352244,542,0
20230425163552684599,0000000231,440341,539961,352222,672,0
20230425163552702881,0000000232,440385,540020,352285,737,0
20230425163552721162,0000000233,440492,540069,352346,606,0
20230425163552739444,0000000234,440691,540264,352501,566,0
20230425163552757725,0000000235,440948,540418,352582,592,0
20230425163552776007,0000000236,441362,540775,352916,666,0
20230425163552794288,0000000237,441643,541169,353112,712,0
20230425163552812570,0000000238,441842,541356,353289,665,0
20230425163552830852,0000000239,441916,541553,353381,639,0
20230425163552849133,0000000240,442038,541677,353433,620,0
20230425163552867415,0000000241,442295,541923,353558,641,0
20230425163552885696,0000000242,442397,542025,353611,695,0
20230425163552903978,0000000243,442538,542208,353828,738,0
20230425163552922259,0000000244,442591,542253,353828,625,0
20230425163552940541,0000000245,442660,542307,353808,606,0
20230425163552958822,0000000246,442869,542519,353925,608,0
20230425163552977104,0000000247,443110,542700,354127,671,0
20230425163552995385,0000000248,443274,542963,354288,684,0
20230425163553013667,0000000249,443483,543194,354448,640,0
20230425163553031948,0000000250,443620,543383,354524,582,0
20230425163553050230,0000000251,443942,543687,354823,603,0
20230425163553068511,0000000252,444278,544135,355096,727,0
20230425163553086793,0000000253,444669,544563,355346,747,0
20230425163553104763,0000000254,444881,544905,355554,654,0
20230425163553123044,0000000255,445081,545210,355796,610,0
20230425163553141326,0000000256,445219,545373,355770,666,0
20230425163553159607,0000000257,445121,545394,355643,742,0
20230425163553177889,0000000258,444754,544986,355284,781,0
20230425163553196170,0000000259,443968,544135,354687,673,0
20230425163553214452,0000000260,443056,543057,353971,601,0
20230425163553232734,0000000261,442024,541937,353313,558,0
20230425163553251015,0000000262,441228,541045,352808,697,0
20230425163553269297,0000000263,440674,540255,352335,771,0
20230425163553287578,0000000264,440233,539605,352007,708,0
20230425163553305860,0000000265,439924,539149,351804,628,0
20230425163553324141,0000000266,439854,539015,351681,540,0
20230425163553342423,0000000267,440029,539111,351843,612,0
20230425163553360704,0000000268,440337,539409,352048,785,0
20230425163553378986,0000000269,440591,539629,352340,747,0
20230425163553397267,0000000270,440762,539787,352351,622,0
20230425163553415549,0000000271,440960,539980,352515,589,0
20230425163553433830,0000000272,441346,540355,352832,723,0
20230425163553452112,0000000273,441626,540686,353015,721,0
20230425163553470394,0000000274,441789,540875,353082,764,0
20230425163553488675,0000000275,441791,540935,353110,617,0
20230425163553506957,0000000276,441786,541015,353151,548,0
20230425163553525238,0000000277,441976,541211,353284,603,0
20230425163553543520,0000000278,442265,541525,353477,740,0
20230425163553561801,0000000279,442424,541718,353621,771,0
20230425163553580083,0000000280,442536,541786,353675,688,0
20230425163553598364,0000000281,442620,541826,353722,612,0
20230425163553616646,0000000282,442757,542020,353811,588,0
20230425163553634927,0000000283,443085,542362,354049,721,0
20230425163553653209,0000000284,443341,542709,354333,708,0
20230425163553671490,0000000285,443571,542915,354508,629,0
20230425163553689772,0000000286,443884,543287,354681,705,0
20230425163553708053,0000000287,444142,543629,354845,644,0
20230425163553726335,0000000288,444559,544048,355168,754,0
20230425163553744297,0000000289,444827,544502,355484,755,0
20230425163553762579,0000000290,445016,544703,355556,705,0
20230425163553780860,0000000291,444790,544594,355363,605,0
20230425163553799142,0000000292,444352,544158,354969,619,0
20230425163553817423,0000000293,443683,543511,354447,669,0
20230425163553835705,0000000294,442863,542546,353872,764,0
20230425163553853986,0000000295,441818,541330,353137,748,0
20230425163553872268,0000000296,440772,540091,352313,591,0
20230425163553890550,0000000297,440028,539135,351799,637,0
20230425163553908831,0000000298,439524,538449,351411,650,0
20230425163553927113,0000000299,439323,538091,351311,730,0
20230425163553945394,0000000300,439146,537895,351186,683,0
20230425163553963676,0000000301,439106,537853,351221,623,0
20230425163553981957,0000000302,439325,537868,351267,534,0
20230425163554000239,0000000303,439588,538137,351429,591,0
20230425163554018520,0000000304,439862,538422,351656,744,0
20230425163554036802,0000000305,440201,538650,351845,719,0
20230425163554055083,0000000306,440288,538869,351977,619,0
20230425163554073365,0000000307,440474,539078,352079,601,0
20230425163554091646,0000000308,440611,539161,352116,604,0
20230425163554109928,0000000309,440792,539451,352290,669,0
20230425163554128210,0000000310,441052,539601,352513,691,0
20230425163554146491,0000000311,441106,539688,352466,651,0
20230425163554164773,0000000312,441182,539803,352498,612,0
20230425163554183054,0000000313,441275,539888,352601,612,0
20230425163554201336,0000000314,441465,540109,352823,641,0
20230425163554219617,0000000315,441707,540361,353034,759,0
20230425163554237899,0000000316,441757,540481,353057,705,0
20230425163554256180,0000000317,441878,540567,353016,580,0
20230425163554274462,0000000318,442053,540835,353187,587,0
20230425163554292743,0000000319,442415,541120,353440,651,0
20230425163554311025,0000000320,442756,541557,353705,727,0
20230425163554329306,0000000321,443031,541882,353937,700,0
20230425163554347588,0000000322,443271,542188,354178,563,0
20230425163554365869,0000000323,443496,542453,354365,537,0
20230425163554384151,0000000324,443852,542881,354587,620,0
20230425163554402161,0000000325,444161,543181,354757,768,0
20230425163554420443,0000000326,443860,542972,354570,727,0
20230425163554438724,0000000327,443235,542455,354033,641,0
20230425163554457006,0000000328,442382,541498,353343,578,0
20230425163554475287,0000000329,441455,540401,352662,587,0
20230425163554493569,0000000330,440611,539299,352058,697,0
20230425163554511851,0000000331,439713,538308,351482,768,0
20230425163554530132,0000000332,438873,537273,350908,594,0
20230425163554548414,0000000333,438362,536624,350456,575,0
20230425163554566695,0000000334,438196,536384,350381,635,0
20230425163554584977,0000000335,438245,536289,350389,740,0
20230425163554603258,0000000336,438406,536334,350453,721,0
20230425163554621540,0000000337,438565,536454,350580,625,0
20230425163554639821,0000000338,438753,536612,350708,540,0
20230425163554658103,0000000339,438952,536877,350776,558,0
20230425163554676384,0000000340,439345,537201,351073,673,0
20230425163554694666,0000000341,439584,537446,351243,639,0
20230425163554712947,0000000342,439676,537594,351369,652,0
20230425163554731229,0000000343,439807,537759,351376,631,0
20230425163554749511,0000000344,439925,537890,351447,523,0
20230425163554767792,0000000345,440140,538079,351616,616,0
20230425163554786074,0000000346,440187,538214,351700,642,0
20230425163554804355,0000000347,440305,538317,351779,651,0
20230425163554822637,0000000348,440360,538329,351752,595,0
20230425163554840918,0000000349,440422,538460,351799,575,0
20230425163554859200,0000000350,440592,538671,351990,604,0
20230425163554877481,0000000351,440869,538999,352223,694,0
20230425163554895763,0000000352,441039,539123,352328,665,0
20230425163554914044,0000000353,441190,539365,352427,569,0
20230425163554932326,0000000354,441433,539535,352594,553,0
20230425163554950607,0000000355,441757,539901,352793,585,0
20230425163554968889,0000000356,442099,540364,353146,682,0
20230425163554987170,0000000357,442386,540698,353324,677,0
20230425163555005452,0000000358,442595,541004,353506,624,0
20230425163555023405,0000000359,442665,541060,353522,531,0
20230425163555041686,0000000360,442558,541009,353370,575,0
20230425163555059968,0000000361,442046,540577,353000,660,0
20230425163555078249,0000000362,441315,539855,352467,710,0
20230425163555096531,0000000363,440312,538773,351756,631,0
20230425163555114812,0000000364,439296,537489,350965,509,0
20230425163555133094,0000000365,438458,536475,350364,511,0
20230425163555151375,0000000366,438042,535862,350168,682,0
20230425163555169657,0000000367,437653,535379,349837,728,0
20230425163555187939,0000000368,437453,535017,349655,728,0
20230425163555206220,0000000369,437336,534910,349613,561,0
20230425163555224502,0000000370,437516,534921,349685,629,0
20230425163555242783,0000000371,437935,535202,349973,606,0
20230425163555261065,0000000372,438245,535572,350203,744,0
20230425163555279346,0000000373,438450,535753,350386,771,0
20230425163555297628,0000000374,438633,536008,350413,659,0
20230425163555315909,0000000375,438789,536138,350537,598,0
20230425163555334191,0000000376,439078,536415,350715,692,0
20230425163555352472,0000000377,439265,536683,350936,712,0
20230425163555370754,0000000378,439473,536966,351072,727,0
20230425163555389035,0000000379,439505,536965,351046,617,0
20230425163555407317,0000000380,439564,537019,351095,540,0
20230425163555425599,0000000381,439731,537258,351222,577,0
20230425163555443880,0000000382,439980,537493,351459,764,0
20230425163555462162,0000000383,440200,537743,351613,799,0
20230425163555480443,0000000384,440191,537814,351624,672,0
20230425163555498725,0000000385,440345,537884,351676,589,0
20230425163555517006,0000000386,440623,538283,351881,605,0
20230425163555535288,0000000387,440937,538615,352188,710,0
20230425163555553569,0000000388,441175,539043,352422,687,0
20230425163555571851,0000000389,441482,539315,352642,685,0
20230425163555590132,0000000390,441709,539613,352745,619,0
20230425163555608414,0000000391,442001,539913,353004,590,0
20230425163555626695,0000000392,442307,540326,353217,695,0
20230425163555644977,0000000393,442452,540586,353344,707,0
20230425163555663258,0000000394,442115,540383,353045,691,0
20230425163555681540,0000000395,441469,539734,352478,591,0
20230425163555699493,0000000396,440626,538789,351834,619,0
20230425163555717774,0000000397,439701,537640,351204,675,0
20230425163555736056,0000000398,438759,536481,350557,758,0
20230425163555754337,0000000399,437847,535510,349911,675,0
20230425163555772619,0000000400,437195,534574,349427,590,0
20230425163555790900,0000000401,436783,534069,349134,595,0
20230425163555809182,0000000402,436638,533798,349004,614,0
20230425163555827463,0000000403,436705,533862,349058,667,0
20230425163555845745,0000000404,436943,534001,349220,727,0
20230425163555864027,0000000405,437121,534120,349308,594,0
20230425163555882308,0000000406,437262,534330,349431,550,0
20230425163555900590,0000000407,437682,534555,349745,609,0
20230425163555918871,0000000408,438012,534949,349925,696,0
20230425163555937153,0000000409,438182,535193,350134,721,0
20230425163555955434,0000000410,438325,535405,350216,680,0
20230425163555973716,0000000411,438396,535492,350199,594,0
20230425163555991997,0000000412,438583,535720,350385,632,0
20230425163556010279,0000000413,438792,535936,350501,696,0
20230425163556028560,0000000414,438939,536083,350606,713,0
20230425163556046842,0000000415,438960,536131,350561,621,0
20230425163556065123,0000000416,439089,536214,350636,590,0
20230425163556083405,0000000417,439214,536451,350808,599,0
20230425163556101687,0000000418,439451,536725,351083,700,0
20230425163556119968,0000000419,439627,537008,351194,723,0
20230425163556138250,0000000420,439861,537199,351358,685,0
20230425163556156531,0000000421,440055,537446,351373,578,0
20230425163556174813,0000000422,440356,537756,351628,624,0
20230425163556193094,0000000423,440781,538145,351986,711,0
20230425163556211376,0000000424,441130,538616,352292,795,0
20230425163556229657,0000000425,441426,538968,352478,736,0
20230425163556247939,0000000426,441568,539246,352613,587,0
20230425163556266220,0000000427,441674,539452,352687,609,0
20230425163556284502,0000000428,441530,539438,352611,706,0
20230425163556302783,0000000429,441050,538934,352179,725,0
20230425163556321065,0000000430,440136,538014,351538,665,0
20230425163556339346,0000000431,439146,536842,350784,642,0
20230425163556357628,0000000432,437945,535498,349921,576,0
20230425163556375620,0000000433,437162,534431,349324,666,0
20230425163556393902,0000000434,436563,533621,348948,785,0
20230425163556412183,0000000435,436132,533022,348635,737,0
20230425163556430465,0000000436,435797,532516,348290,663,0
20230425163556448746,0000000437,435729,532460,348266,576,0
20230425163556467028,0000000438,435927,532520,348367,660,0
20230425163556485309,0000000439,436161,532754,348552,667,0
20230425163556503591,0000000440,436505,533160,348800,735,0
20230425163556521873,0000000441,436744,533314,348949,668,0
20230425163556540154,0000000442,436979,533523,349086,591,0
20230425163556558436,0000000443,437252,533752,349248,653,0
20230425163556576717,0000000444,437559,534082,349510,757,0
20230425163556594999,0000000445,437748,534262,349618,757,0
20230425163556613280,0000000446,437828,534461,349639,709,0
20230425163556631562,0000000447,437887,534435,349663,539,0
20230425163556649843,0000000448,438050,534670,349751,584,0
20230425163556668125,0000000449,438280,534949,349966,729,0
20230425163556686406,0000000450,438356,535071,350027,741,0
20230425163556704688,0000000451,438442,535190,350099,649,0
20230425163556722969,0000000452,438518,535271,350123,608,0
20230425163556741251,0000000453,438746,535508,350294,595,0
20230425163556759533,0000000454,439053,535798,350532,667,0
20230425163556777814,0000000455,439302,536122,350731,692,0
20230425163556796096,0000000456,439566,536463,350945,730,0
20230425163556814377,0000000457,439775,536730,351096,578,0
20230425163556832659,0000000458,440017,537019,351282,556,0
20230425163556850940,0000000459,440483,537493,351639,702,0
20230425163556869222,0000000460,440710,537897,351926,758,0
20230425163556887503,0000000461,440856,538161,352036,677,0
20230425163556905785,0000000462,440666,538122,351735,695,0
20230425163556924066,0000000463,440148,537591,351244,584,0
20230425163556942348,0000000464,439455,536838,350729,631,0
20230425163556960629,0000000465,438621,535904,350197,758,0
20230425163556978911,0000000466,437706,534770,349565,699,0
20230425163556997192,0000000467,436705,533644,348836,663,0
20230425163557015474,0000000468,435984,532753,348293,671,0
20230425163557033418,0000000469,435582,532070,348002,598,0
20230425163557051700,0000000470,435481,531908,347938,668,0
20230425163557069981,0000000471,435515,531845,347975,722,0
20230425163557088263,0000000472,435598,531887,348002,659,0
20230425163557106544,0000000473,435702,531949,348090,564,0
20230425163557124826,0000000474,436098,532304,348390,646,0
20230425163557143107,0000000475,436420,532676,348623,673,0
20230425163557161389,0000000476,436767,532944,348849,743,0
20230425163557179670,0000000477,436970,533231,348956,704,0
20230425163557197952,0000000478,437026,533379,349023,611,0
20230425163557216234,0000000479,437212,533496,349182,636,0
20230425163557234515,0000000480,437434,533715,349323,606,0
20230425163557252797,0000000481,437654,533967,349495,724,0
20230425163557271078,0000000482,437677,534118,349486,691,0
20230425163557289360,0000000483,437757,534216,349528,597,0
20230425163557307641,0000000484,437870,534394,349685,585,0
20230425163557325923,0000000485,438102,534570,349842,657,0
20230425163557344204,0000000486,438363,534861,350094,739,0
20230425163557362486,0000000487,438564,535118,350187,695,0
20230425163557380767,0000000488,438617,535355,350255,639,0
20230425163557399049,0000000489,438889,535545,350421,597,0
20230425163557417330,0000000490,439232,535925,350747,668,0
20230425163557435612,0000000491,439628,536365,351021,725,0
20230425163557453894,0000000492,439875,536787,351246,712,0
20230425163557472175,0000000493,440210,537090,351407,615,0
20230425163557490457,0000000494,440372,537366,351557,609,0
20230425163557508738,0000000495,440516,537504,351628,637,0
20230425163557527020,0000000496,440242,537295,351402,718,0
20230425163557545301,0000000497,439603,536718,350933,737,0
20230425163557563583,0000000498,438747,535754,350302,692,0
20230425163557581864,0000000499,437711,534598,349583,574,0
20230425163557600146,0000000500,436881,533584,348959,570,0
20230425163557618427,0000000501,436160,532752,348470,617,0
20230425163557636709,0000000502,435747,532128,348129,722,0
20230425163557654990,0000000503,435403,531728,347837,650,0
20230425163557673272,0000000504,435303,531457,347744,583,0
20230425163557691553,0000000505,435425,531528,347857,568,0
20230425163557709835,0000000506,435711,531702,348103,672,0
20230425163557727796,0000000507,436003,532039,348348,774,0
20230425163557746078,0000000508,436249,532321,348468,639,0
20230425163557764359,0000000509,436454,532605,348658,604,0
20230425163557782641,0000000510,436762,532831,348820,566,0
20230425163557800922,0000000511,437051,533189,349055,612,0
20230425163557819204,0000000512,437309,533541,349279,728,0
20230425163557837485,0000000513,437524,533764,349494,737,0
20230425163557855767,0000000514,437545,533888,349474,638,0
20230425163557874049,0000000515,437750,533971,349548,611,0
20230425163557892330,0000000516,437917,534231,349667,649,0
20230425163557910612,0000000517,438118,534477,349863,672,0
20230425163557928893,0000000518,438285,534674,350018,748,0
20230425163557947175,0000000519,438304,534814,350013,599,0
20230425163557965456,0000000520,438451,535060,350152,537,0
20230425163557983738,0000000521,438805,535313,350354,632,0
20230425163558002019,0000000522,439117,535655,350600,717,0
20230425163558020301,0000000523,439440,536069,350934,730,0
20230425163558038582,0000000524,439595,536359,351013,624,0
20230425163558056864,0000000525,439890,536662,351186,569,0
20230425163558075145,0000000526,440273,537098,351506,590,0
20230425163558093427,0000000527,440665,537646,351821,663,0
20230425163558111709,0000000528,440806,537873,351944,719,0
20230425163558129990,0000000529,440730,537888,351821,689,0
20230425163558148272,0000000530,440198,537436,351375,586,0
20230425163558166553,0000000531,439449,536747,350778,605,0
20230425163558184835,0000000532,438566,535704,350134,658,0
20230425163558203116,0000000533,437606,534530,349459,734,0
20230425163558221398,0000000534,436503,533402,348812,638,0
20230425163558239679,0000000535,435733,532367,348188,580,0
20230425163558257961,0000000536,435309,531721,347825,591,0
20230425163558276242,0000000537,435101,531388,347694,639,0
