19930425070447324064,0000000092,305581,351010,311644,878,0
19930425070447342246,0000000093,305650,351096,311667,839,0
19930425070447360428,0000000094,305604,351044,311672,740,0
19930425070447378610,0000000095,305701,351181,311670,703,0
19930425070447396791,0000000096,305913,351407,312006,810,0
19930425070447414973,0000000097,306181,351661,312231,864,0
19930425070447433155,0000000098,306313,351843,312375,837,0
19930425070447451337,0000000099,306374,352052,312463,743,0
19930425070447469519,0000000100,306463,352181,312527,669,0
19930425070447487701,0000000101,306794,352577,312816,734,0
19930425070447505882,0000000102,307101,352906,313194,822,0
19930425070447524064,0000000103,307371,353297,313516,823,0
19930425070447542246,0000000104,307552,353581,313684,778,0
19930425070447563733,0000000105,307648,353698,313729,658,0
19930425070447581914,0000000106,307637,353681,313719,770,0
19930425070447600096,0000000107,307174,353208,313280,863,0
19930425070447618278,0000000108,306438,352298,312536,827,0
19930425070447636460,0000000109,305589,351216,311620,744,0
19930425070447654642,0000000110,304797,350224,310844,686,0
19930425070447672823,0000000111,304229,349492,310301,762,0
19930425070447691005,0000000112,303962,348948,309894,813,0
19930425070447709187,0000000113,303732,348709,309671,893,0
19930425070447727369,0000000114,303470,348363,309404,744,0
19930425070447745551,0000000115,303277,348160,309206,694,0
19930425070447763733,0000000116,303323,348268,309306,674,0
19930425070447781914,0000000117,303572,348514,309540,794,0
19930425070447800096,0000000118,303850,348804,309794,848,0
19930425070447818278,0000000119,303893,348977,309928,774,0
19930425070447836460,0000000120,303980,349170,309991,632,0
19930425070447854642,0000000121,304213,349377,310260,671,0
19930425070447872823,0000000122,304459,349666,310465,770,0
19930425070447891005,0000000123,304691,349915,310684,934,0
19930425070447909187,0000000124,304710,350021,310800,877,0
19930425070447927369,0000000125,304636,350017,310768,694,0
19930425070447945551,0000000126,304688,350095,310767,716,0
19930425070447963733,0000000127,304890,350290,310932,786,0
19930425070447981914,0000000128,305063,350503,311143,804,0
19930425070448000096,0000000129,305112,350619,311205,837,0
19930425070448018278,0000000130,305135,350610,311240,784,0
19930425070448036460,0000000131,305293,350754,311309,748,0
19930425070448054642,0000000132,305475,351017,311542,813,0
19930425070448072823,0000000133,305735,351319,311776,844,0
19930425070448091005,0000000134,305967,351617,311998,822,0
19930425070448109187,0000000135,306077,351867,312234,765,0
19930425070448127369,0000000136,306271,352064,312381,636,0
19930425070448145551,0000000137,306585,352492,312650,752,0
19930425070448163733,0000000138,306864,352806,312957,774,0
19930425070448181914,0000000139,307005,353020,313142,790,0
19930425070448200096,0000000140,306805,352794,312906,721,0
19930425070448218278,0000000141,306158,352103,312317,618,0
19930425070448239764,0000000142,305548,351290,311575,628,0
19930425070448257945,0000000143,304933,350467,310922,792,0
19930425070448276127,0000000144,304338,349730,310313,816,0
19930425070448294309,0000000145,303698,348966,309694,756,0
19930425070448312491,0000000146,303261,348333,309181,693,0
19930425070448330673,0000000147,303001,347974,308867,605,0
19930425070448348854,0000000148,302958,347851,308902,786,0
19930425070448367036,0000000149,303053,347943,308962,915,0
19930425070448385218,0000000150,303054,347969,308935,762,0
19930425070448403400,0000000151,303049,347961,309023,728,0
19930425070448421582,0000000152,303219,348248,309223,637,0
19930425070448439764,0000000153,303536,348624,309556,773,0
19930425070448457945,0000000154,303770,348986,309843,842,0
19930425070448476127,0000000155,303944,349178,309981,891,0
19930425070448494309,0000000156,303942,349222,309995,716,0
19930425070448512491,0000000157,304097,349294,310036,611,0
19930425070448530673,0000000158,304216,349452,310220,725,0
19930425070448548854,0000000159,304405,349686,310431,791,0
19930425070448567036,0000000160,304404,349804,310484,802,0
19930425070448585218,0000000161,304370,349793,310496,695,0
19930425070448603400,0000000162,304408,349836,310511,693,0
19930425070448621582,0000000163,304576,349945,310631,727,0
19930425070448639764,0000000164,304796,350209,310806,834,0
19930425070448657945,0000000165,304946,350487,310995,885,0
19930425070448676127,0000000166,305002,350604,311077,718,0
19930425070448694309,0000000167,305066,350727,311221,627,0
19930425070448712491,0000000168,305342,351007,311438,653,0
19930425070448730673,0000000169,305672,351393,311774,786,0
19930425070448748854,0000000170,305931,351658,312036,789,0
19930425070448767036,0000000171,306123,352018,312300,745,0
19930425070448785218,0000000172,306258,352119,312323,620,0
19930425070448803400,0000000173,306191,352109,312231,625,0
19930425070448821582,0000000174,305860,351766,311954,770,0
19930425070448839764,0000000175,305376,351116,311385,812,0
19930425070448857945,0000000176,304589,350177,310625,738,0
19930425070448876127,0000000177,303874,349245,309874,609,0
19930425070448894309,0000000178,303293,348495,309189,642,0
19930425070448915970,0000000179,303023,348069,308913,839,0
19930425070448934152,0000000180,302762,347714,308732,855,0
19930425070448952334,0000000181,302484,347468,308516,782,0
19930425070448970515,0000000182,302336,347305,308365,617,0
19930425070448988697,0000000183,302351,347329,308400,616,0
19930425070449006879,0000000184,302665,347553,308597,709,0
19930425070449025061,0000000185,302952,347958,308922,807,0
19930425070449043243,0000000186,303152,348225,309110,837,0
19930425070449061424,0000000187,303230,348389,309262,739,0
19930425070449079606,0000000188,303323,348533,309372,648,0
19930425070449097788,0000000189,303537,348755,309556,739,0
19930425070449115970,0000000190,303735,349045,309810,848,0
19930425070449134152,0000000191,303834,349192,309959,819,0
19930425070449152334,0000000192,303855,349204,309889,750,0
19930425070449170515,0000000193,303793,349277,309879,624,0
19930425070449188697,0000000194,303928,349440,309992,692,0
19930425070449206879,0000000195,304161,349642,310248,788,0
19930425070449225061,0000000196,304251,349879,310405,844,0
19930425070449243243,0000000197,304268,349896,310454,753,0
19930425070449261424,0000000198,304334,349981,310449,635,0
19930425070449279606,0000000199,304558,350236,310593,682,0
19930425070449297788,0000000200,304917,350581,310999,847,0
19930425070449315970,0000000201,305094,350814,311255,839,0
19930425070449334152,0000000202,305173,351035,311366,748,0
19930425070449352334,0000000203,305378,351284,311532,706,0
19930425070449370515,0000000204,305638,351558,311849,733,0
19930425070449388697,0000000205,305990,351890,312135,764,0
19930425070449406879,0000000206,306118,352128,312253,834,0
19930425070449425061,0000000207,305658,351751,311831,788,0
19930425070449443243,0000000208,305016,350982,311180,703,0
19930425070449461424,0000000209,304289,350031,310410,636,0
19930425070449479606,0000000210,303767,349246,309841,784,0
19930425070449497788,0000000211,303207,348596,309253,847,0
19930425070449515970,0000000212,302671,347856,308714,802,0
19930425070449534152,0000000213,302205,347334,308295,705,0
19930425070449552334,0000000214,301875,346876,307955,653,0
19930425070449570515,0000000215,301911,346835,307955,716,0
19930425070449588697,0000000216,302026,346979,308101,882,0
19930425070449606879,0000000217,302097,347100,308190,894,0
19930425070449628339,0000000218,302156,347154,308218,763,0
19930425070449646520,0000000219,302238,347241,308246,645,0
19930425070449664702,0000000220,302466,347672,308597,711,0
19930425070449682884,0000000221,302792,348026,308913,859,0
19930425070449701066,0000000222,303006,348205,309077,868,0
19930425070449719248,0000000223,302982,348273,309153,746,0
19930425070449737429,0000000224,303003,348406,309152,616,0
19930425070449755611,0000000225,303180,348519,309316,700,0
19930425070449773793,0000000226,303346,348760,309476,859,0
19930425070449791975,0000000227,303496,348872,309567,853,0
19930425070449810157,0000000228,303493,348928,309606,776,0
19930425070449828339,0000000229,303504,348971,309573,642,0
19930425070449846520,0000000230,303634,349149,309719,654,0
19930425070449864702,0000000231,303835,349409,309981,754,0
19930425070449882884,0000000232,304105,349670,310210,855,0
19930425070449901066,0000000233,304213,349905,310313,823,0
19930425070449919248,0000000234,304287,349999,310407,644,0
19930425070449937429,0000000235,304557,350273,310600,682,0
19930425070449955611,0000000236,304880,350631,311018,827,0
19930425070449973793,0000000237,305252,351134,311419,891,0
19930425070449991975,0000000238,305411,351366,311649,839,0
19930425070450010157,0000000239,305441,351561,311685,781,0
19930425070450028339,0000000240,305290,351308,311450,662,0
19930425070450046520,0000000241,304956,350875,311170,811,0
19930425070450064702,0000000242,304396,350147,310629,862,0
19930425070450082884,0000000243,303642,349349,309837,882,0
19930425070450101066,0000000244,302832,348333,308995,717,0
19930425070450119248,0000000245,302251,347571,308460,729,0
19930425070450137429,0000000246,301953,347143,308110,769,0
19930425070450155611,0000000247,301782,346840,307934,821,0
19930425070450173793,0000000248,301691,346655,307782,849,0
19930425070450191975,0000000249,301532,346580,307614,721,0
19930425070450210157,0000000250,301500,346536,307631,637,0
19930425070450228339,0000000251,301653,346738,307853,639,0
19930425070450246520,0000000252,302011,347074,308160,838,0
19930425070450264702,0000000253,302265,347378,308436,889,0
19930425070450282884,0000000254,302317,347569,308579,775,0
19930425070450304460,0000000255,302420,347692,308669,735,0
19930425070450322642,0000000256,302565,347922,308839,717,0
19930425070450340823,0000000257,302830,348215,309124,833,0
19930425070450359005,0000000258,302993,348420,309260,891,0
19930425070450377187,0000000259,302991,348417,309285,748,0
19930425070450395369,0000000260,302950,348423,309294,638,0
19930425070450413551,0000000261,303101,348518,309341,714,0
19930425070450431732,0000000262,303326,348797,309539,802,0
19930425070450449914,0000000263,303426,349023,309735,836,0
19930425070450468096,0000000264,303502,349188,309825,822,0
19930425070450486278,0000000265,303601,349238,309863,736,0
19930425070450504460,0000000266,303690,349402,309974,727,0
19930425070450522642,0000000267,304032,349788,310245,787,0
19930425070450540823,0000000268,304348,350108,310618,878,0
19930425070450559005,0000000269,304516,350393,310823,861,0
19930425070450577187,0000000270,304722,350644,311072,754,0
19930425070450595369,0000000271,304980,350930,311328,716,0
19930425070450613551,0000000272,305274,351259,311548,755,0
19930425070450631732,0000000273,305449,351446,311726,890,0
19930425070450649914,0000000274,305159,351198,311452,853,0
19930425070450668096,0000000275,304531,350529,310810,756,0
19930425070450686278,0000000276,303759,349594,310078,660,0
19930425070450704460,0000000277,303115,348840,309431,738,0
19930425070450722642,0000000278,302735,348249,309072,883,0
19930425070450740823,0000000279,302314,347735,308620,841,0
19930425070450759005,0000000280,301877,347198,308155,764,0
19930425070450777187,0000000281,301624,346916,307912,578,0
19930425070450795369,0000000282,301574,346751,307902,670,0
19930425070450813551,0000000283,301737,346911,307976,788,0
19930425070450831732,0000000284,301849,347002,308146,803,0
19930425070450849914,0000000285,301890,347162,308274,773,0
19930425070450868096,0000000286,302009,347240,308306,644,0
19930425070450886278,0000000287,302225,347492,308516,649,0
19930425070450904460,0000000288,302522,347791,308773,810,0
19930425070450922642,0000000289,302675,347994,308981,846,0
19930425070450940823,0000000290,302772,348112,309013,742,0
19930425070450959005,0000000291,302690,348083,308931,637,0
19930425070450977187,0000000292,302710,348102,308920,590,0
19930425070450998621,0000000293,302932,348241,309050,760,0
19930425070451016802,0000000294,303036,348414,309141,841,0
19930425070451034984,0000000295,302939,348386,309133,762,0
19930425070451053166,0000000296,302871,348326,309005,601,0
19930425070451071348,0000000297,302853,348290,309013,604,0
19930425070451089530,0000000298,303060,348471,309125,736,0
19930425070451107711,0000000299,303158,348645,309248,797,0
19930425070451125893,0000000300,303195,348657,309254,832,0
19930425070451144075,0000000301,303150,348724,309255,676,0
19930425070451162257,0000000302,303214,348718,309240,631,0
19930425070451180439,0000000303,303392,348946,309309,680,0
19930425070451198621,0000000304,303658,349062,309446,805,0
19930425070451216802,0000000305,303760,349168,309519,819,0
19930425070451234984,0000000306,303656,349061,309382,717,0
19930425070451253166,0000000307,303375,348789,308999,621,0
19930425070451271348,0000000308,302916,348208,308510,728,0
19930425070451289530,0000000309,302311,347343,307791,788,0
19930425070451307711,0000000310,301689,346520,306998,829,0
19930425070451325893,0000000311,300840,345365,306079,707,0
19930425070451344075,0000000312,300146,344339,305179,684,0
19930425070451362257,0000000313,299535,343558,304536,677,0
19930425070451380439,0000000314,299227,343011,304096,827,0
19930425070451398621,0000000315,298903,342557,303735,848,0
19930425070451416802,0000000316,298670,342155,303293,770,0
19930425070451434984,0000000317,298511,341865,302999,645,0
19930425070451453166,0000000318,298531,341704,302820,713,0
19930425070451471348,0000000319,298631,341669,302791,720,0
19930425070451489530,0000000320,298807,341663,302776,815,0
19930425070451507711,0000000321,298810,341587,302617,759,0
19930425070451525893,0000000322,298803,341331,302339,665,0
19930425070451544075,0000000323,298905,341064,302096,634,0
19930425070451562257,0000000324,299054,340954,301899,731,0
19930425070451580439,0000000325,299251,340829,301774,816,0
19930425070451598621,0000000326,299311,340503,301328,798,0
19930425070451616802,0000000327,299381,340183,300932,684,0
19930425070451634984,0000000328,299523,340001,300632,622,0
19930425070451653166,0000000329,299738,339923,300338,663,0
19930425070451674435,0000000330,300155,339995,300156,812,0
19930425070451692617,0000000331,300510,340116,300005,753,0
19930425070451710799,0000000332,300865,340246,299681,659,0
19930425070451728981,0000000333,301286,340649,299636,608,0
19930425070451747162,0000000334,302042,341320,299706,716,0
19930425070451765344,0000000335,302847,342211,299975,798,0
19930425070451783526,0000000336,303601,343046,300237,787,0
19930425070451801708,0000000337,304427,343963,300395,751,0
19930425070451819890,0000000338,305190,345004,300743,645,0
19930425070451838072,0000000339,306118,346228,301207,695,0
19930425070451856253,0000000340,307100,347479,301833,770,0
19930425070451874435,0000000341,308090,348675,302345,821,0
19930425070451892617,0000000342,308657,349506,302490,745,0
19930425070451910799,0000000343,309026,350119,302547,598,0
19930425070451928981,0000000344,309440,350536,302657,657,0
19930425070451947162,0000000345,309755,351021,302673,734,0
19930425070451965344,0000000346,310022,351372,302819,739,0
19930425070451983526,0000000347,310281,351738,302930,802,0
19930425070452001708,0000000348,310537,352077,303035,678,0
19930425070452019890,0000000349,311040,352616,303246,618,0
19930425070452038072,0000000350,311717,353345,303841,805,0
19930425070452056253,0000000351,312459,354192,304379,813,0
19930425070452074435,0000000352,313133,355034,304921,789,0
19930425070452092617,0000000353,313801,355846,305439,652,0
19930425070452110799,0000000354,314708,356845,306189,712,0
19930425070452128981,0000000355,315687,357903,306944,784,0
19930425070452147162,0000000356,316534,358981,307726,821,0
19930425070452165344,0000000357,317434,359867,308461,838,0
19930425070452183526,0000000358,318192,360706,309109,721,0
19930425070452201708,0000000359,318831,361481,309709,708,0
19930425070452219890,0000000360,319708,362374,310425,725,0
19930425070452238072,0000000361,320469,363271,311110,799,0
19930425070452256253,0000000362,321204,364116,311788,834,0
19930425070452274435,0000000363,321823,364851,312347,781,0
19930425070452292617,0000000364,322393,365512,312910,639,0
19930425070452313894,0000000365,323203,366274,313619,722,0
19930425070452332076,0000000366,324020,367087,314325,843,0
19930425070452350258,0000000367,324726,367944,315026,864,0
19930425070452368440,0000000368,325340,368610,315610,739,0
19930425070452386621,0000000369,325927,369298,316244,658,0
19930425070452404803,0000000370,326725,370057,316949,761,0
19930425070452422985,0000000371,327486,370910,317707,840,0
19930425070452441167,0000000372,328269,371772,318501,874,0
19930425070452459349,0000000373,328942,372444,319134,781,0
19930425070452477531,0000000374,329566,373106,319723,665,0
19930425070452495712,0000000375,330133,373743,320301,650,0
19930425070452513894,0000000376,330616,374324,320815,747,0
19930425070452532076,0000000377,330870,374577,321000,831,0
19930425070452550258,0000000378,330795,374449,320987,744,0
19930425070452568440,0000000379,330617,374286,320762,673,0
19930425070452586621,0000000380,330535,374015,320744,641,0
19930425070452604803,0000000381,330641,374028,320843,781,0
19930425070452622985,0000000382,330709,374201,321071,833,0
19930425070452641167,0000000383,330970,374345,321276,819,0
19930425070452659349,0000000384,331201,374604,321517,687,0
19930425070452677531,0000000385,331667,375094,321946,648,0
19930425070452695712,0000000386,332236,375611,322498,692,0
19930425070452713894,0000000387,332964,376416,323245,863,0
19930425070452732076,0000000388,333610,377119,323933,813,0
19930425070452750258,0000000389,334089,377750,324502,728,0
19930425070452768440,0000000390,334694,378371,325046,680,0
19930425070452786621,0000000391,335436,379100,325729,735,0
19930425070452804803,0000000392,336024,379785,326437,829,0
19930425070452822985,0000000393,336726,380490,327089,902,0
19930425070452841167,0000000394,337118,381017,327567,744,0
19930425070452859349,0000000395,337604,381557,327996,711,0
19930425070452877531,0000000396,338103,382092,328532,713,0
19930425070452895712,0000000397,338707,382730,329208,752,0
19930425070452913894,0000000398,339227,383362,329827,884,0
19930425070452932076,0000000399,339734,383852,330347,792,0
19930425070452953383,0000000400,340171,384274,330778,689,0
19930425070452971565,0000000401,340682,384875,331363,710,0
19930425070452989747,0000000402,341298,385581,332079,812,0
19930425070453007929,0000000403,341872,386173,332729,859,0
19930425070453026110,0000000404,342444,386803,333350,838,0
19930425070453044292,0000000405,342871,387339,333899,727,0
19930425070453062474,0000000406,343478,387956,334513,691,0
19930425070453080656,0000000407,344126,388674,335268,847,0
19930425070453098838,0000000408,344700,389385,335917,840,0
19930425070453117020,0000000409,345184,389866,336373,838,0
19930425070453135201,0000000410,345323,390041,336617,747,0
19930425070453153383,0000000411,345204,389936,336559,705,0
19930425070453171565,0000000412,345141,389816,336578,797,0
19930425070453189747,0000000413,344999,389565,336473,901,0
19930425070453207929,0000000414,344755,389308,336309,839,0
19930425070453226110,0000000415,344578,389119,336162,692,0
19930425070453244292,0000000416,344494,389034,336145,652,0
19930425070453262474,0000000417,344685,389183,336396,720,0
19930425070453280656,0000000418,345039,389527,336788,776,0
19930425070453298838,0000000419,345402,389920,337201,844,0
19930425070453317020,0000000420,345775,390348,337592,726,0
19930425070453335201,0000000421,346228,390787,338070,649,0
19930425070453353383,0000000422,346798,391393,338634,667,0
19930425070453371565,0000000423,347423,392143,339296,792,0
19930425070453389747,0000000424,347984,392804,339955,834,0
19930425070453407929,0000000425,348332,393315,340347,701,0
19930425070453426110,0000000426,348720,393712,340712,628,0
19930425070453444292,0000000427,349228,394223,341263,703,0
19930425070453462474,0000000428,349722,394760,341832,771,0
19930425070453480656,0000000429,350185,395356,342349,840,0
19930425070453498838,0000000430,350477,395664,342713,762,0
19930425070453517020,0000000431,350826,396078,343158,702,0
19930425070453535201,0000000432,351140,396502,343566,725,0
19930425070453553383,0000000433,351661,397057,344106,859,0
19930425070453571565,0000000434,352189,397498,344557,878,0
19930425070453592850,0000000435,352670,398066,345118,859,0
19930425070453611032,0000000436,352904,398430,345544,727,0
19930425070453629214,0000000437,353301,398839,345934,680,0
19930425070453647396,0000000438,353903,399420,346611,816,0
19930425070453665577,0000000439,354483,400074,347276,874,0
19930425070453683759,0000000440,354925,400649,347785,859,0
19930425070453701941,0000000441,355311,401096,348271,709,0
19930425070453720123,0000000442,355835,401529,348803,611,0
19930425070453738305,0000000443,356299,402175,349459,674,0
19930425070453756487,0000000444,356732,402694,349981,876,0
19930425070453774668,0000000445,356825,402763,349973,793,0
19930425070453792850,0000000446,356525,402524,349693,755,0
19930425070453811032,0000000447,356053,401968,349294,617,0
19930425070453829214,0000000448,355775,401579,348981,684,0
19930425070453847396,0000000449,355539,401288,348935,775,0
19930425070453865577,0000000450,355306,401108,348782,773,0
19930425070453883759,0000000451,355195,400928,348751,742,0
19930425070453901941,0000000452,355177,400832,348751,682,0
19930425070453920123,0000000453,355386,401071,349013,696,0
19930425070453938305,0000000454,355818,401484,349397,803,0
19930425070453956487,0000000455,356208,401908,349889,855,0
19930425070453974668,0000000456,356628,402436,350338,769,0
19930425070453992850,0000000457,356948,402850,350768,640,0
19930425070454011032,0000000458,357512,403370,351291,739,0
19930425070454029214,0000000459,358007,403997,351802,716,0
19930425070454047396,0000000460,358557,404518,352375,825,0
19930425070454065577,0000000461,358877,405014,352824,775,0
19930425070454083759,0000000462,359086,405305,353034,667,0
19930425070454101941,0000000463,359414,405663,353383,592,0
19930425070454120123,0000000464,359861,406183,353961,770,0
19930425070454138305,0000000465,360296,406645,354437,805,0
19930425070454156487,0000000466,360588,406999,354797,751,0
19930425070454174668,0000000467,360861,407242,355032,700,0
19930425070454192850,0000000468,361088,407525,355328,695,0
19930425070454211032,0000000469,361455,408020,355826,765,0
19930425070454232332,0000000470,362011,408448,356357,824,0
19930425070454250514,0000000471,362346,408936,356813,789,0
19930425070454268696,0000000472,362630,409334,357189,721,0
19930425070454286878,0000000473,363019,409702,357614,705,0
19930425070454305059,0000000474,363533,410253,358135,729,0
19930425070454323241,0000000475,363968,410823,358713,819,0
19930425070454341423,0000000476,364480,411378,359293,843,0
19930425070454359605,0000000477,364874,411800,359768,782,0
19930425070454377787,0000000478,365202,412208,360193,690,0
19930425070454395969,0000000479,365627,412636,360645,719,0
19930425070454414150,0000000480,365873,412905,360865,827,0
19930425070454432332,0000000481,365749,412726,360654,853,0
19930425070454450514,0000000482,365157,412248,360249,757,0
19930425070454468696,0000000483,364639,411569,359692,649,0
19930425070454486878,0000000484,364127,411055,359247,701,0
19930425070454505059,0000000485,363795,410643,359036,862,0
19930425070454523241,0000000486,363596,410417,358896,909,0
19930425070454541423,0000000487,363414,410201,358765,826,0
19930425070454559605,0000000488,363285,410028,358682,659,0
19930425070454577787,0000000489,363499,410191,358911,674,0
19930425070454595969,0000000490,363910,410604,359300,786,0
19930425070454614150,0000000491,364303,411077,359753,831,0
19930425070454632332,0000000492,364600,411454,360049,765,0
19930425070454650514,0000000493,364944,411863,360466,677,0
19930425070454668696,0000000494,365339,412317,360795,685,0
19930425070454686878,0000000495,365791,412751,361251,757,0
19930425070454705059,0000000496,366260,413326,361685,865,0
19930425070454723241,0000000497,366574,413707,362050,795,0
19930425070454741423,0000000498,366793,413897,362291,798,0
19930425070454759605,0000000499,366971,414180,362632,671,0
19930425070454777787,0000000500,367292,414533,362937,746,0
19930425070454795969,0000000501,367662,414954,363372,862,0
19930425070454814150,0000000502,367856,415157,363602,787,0
19930425070454832332,0000000503,367975,415382,363780,755,0
19930425070454850514,0000000504,368115,415485,363956,632,0
19930425070454871970,0000000505,368434,415808,364326,701,0
19930425070454890151,0000000506,368789,416182,364712,785,0
19930425070454908333,0000000507,369118,416458,364935,876,0
19930425070454926515,0000000508,369256,416616,365123,841,0
19930425070454944697,0000000509,369362,416832,365259,665,0
19930425070454962879,0000000510,369707,417104,365514,713,0
19930425070454981060,0000000511,370024,417426,365886,833,0
19930425070454999242,0000000512,370294,417754,366116,892,0
19930425070455017424,0000000513,370367,417818,366172,752,0
19930425070455035606,0000000514,370420,417767,366117,674,0
19930425070455053788,0000000515,370231,417639,365884,682,0
19930425070455071970,0000000516,369901,417084,365367,798,0
19930425070455090151,0000000517,369147,416269,364586,888,0
19930425070455108333,0000000518,368200,415252,363590,830,0
19930425070455126515,0000000519,367194,414079,362621,767,0
19930425070455144697,0000000520,366338,412913,361667,682,0
19930425070455162879,0000000521,365824,412174,361106,725,0
19930425070455181060,0000000522,365395,411569,360668,863,0
19930425070455199242,0000000523,365050,411150,360219,816,0
19930425070455217424,0000000524,364837,410797,359896,684,0
19930425070455235606,0000000525,364786,410732,359763,648,0
19930425070455253788,0000000526,364960,410834,359788,707,0
19930425070455271970,0000000527,365166,411053,359951,796,0
19930425070455290151,0000000528,365325,411253,360006,827,0
19930425070455308333,0000000529,365461,411357,360024,750,0
19930425070455326515,0000000530,365531,411417,359980,642,0
19930425070455344697,0000000531,365681,411620,360131,694,0
19930425070455362879,0000000532,365871,411814,360245,833,0
19930425070455381060,0000000533,365915,411922,360251,860,0
19930425070455399242,0000000534,365894,411923,360162,771,0
19930425070455417424,0000000535,365900,411914,360033,673,0
19930425070455435606,0000000536,365916,411923,360023,662,0
19930425070455453788,0000000537,366122,412111,360187,789,0
