19930425071041506097,0000000066,382503,477726,348316,535,0
19930425071041525328,0000000067,382566,477812,348369,479,0
19930425071041544558,0000000068,382696,477897,348445,587,0
19930425071041563789,0000000069,382724,477933,348502,569,0
19930425071041583020,0000000070,382720,478036,348461,481,0
19930425071041602251,0000000071,382771,478179,348542,526,0
19930425071041621482,0000000072,382790,478275,348615,494,0
19930425071041640712,0000000073,382887,478456,348691,514,0
19930425071041659943,0000000074,383105,478716,348977,601,0
19930425071041679174,0000000075,383080,478852,348935,540,0
19930425071041698405,0000000076,383055,478999,349017,501,0
19930425071041717635,0000000077,383126,479112,349064,452,0
19930425071041736866,0000000078,383237,479175,349153,516,0
19930425071041756097,0000000079,383194,479042,349084,516,0
19930425071041775328,0000000080,382958,478732,348905,520,0
19930425071041794558,0000000081,382734,478266,348702,455,0
19930425071041813789,0000000082,382630,477950,348508,479,0
19930425071041833020,0000000083,382526,477553,348366,582,0
19930425071041811888,0000000084,382422,477388,348356,564,0
19930425071041831119,0000000085,382274,477160,348282,557,0
19930425071041850350,0000000086,382127,476976,348264,514,0
19930425071041869581,0000000087,382083,476832,348214,485,0
19930425071041888812,0000000088,382132,476872,348242,484,0
19930425071041908042,0000000089,382261,476985,348345,507,0
19930425071041927273,0000000090,382320,477164,348541,553,0
19930425071041946504,0000000091,382337,477323,348646,561,0
19930425071041965735,0000000092,382361,477447,348618,490,0
19930425071041984965,0000000093,382451,477602,348769,541,0
19930425071042004196,0000000094,382539,477769,348805,602,0
19930425071042023427,0000000095,382599,477889,348882,607,0
19930425071042042658,0000000096,382658,477927,348948,509,0
19930425071042061888,0000000097,382616,478040,348923,473,0
19930425071042081119,0000000098,382672,478091,348986,517,0
19930425071042100350,0000000099,382687,478139,349011,548,0
19930425071042119581,0000000100,382750,478248,349095,587,0
19930425071042138812,0000000101,382771,478383,349128,585,0
19930425071042158042,0000000102,382804,478413,349142,557,0
19930425071042177273,0000000103,382763,478483,349185,495,0
19930425071042196504,0000000104,382914,478652,349305,543,0
19930425071042215735,0000000105,383027,478837,349461,610,0
19930425071042234965,0000000106,383096,478895,349499,577,0
19930425071042254196,0000000107,383083,479018,349554,540,0
19930425071042273427,0000000108,383175,479147,349612,511,0
19930425071042292658,0000000109,383287,479367,349785,549,0
19930425071042311888,0000000110,383349,479548,349810,557,0
19930425071042331119,0000000111,383473,479668,349897,645,0
19930425071042350350,0000000112,383264,479358,349697,570,0
19930425071042369581,0000000113,383101,479015,349553,491,0
19930425071042388812,0000000114,382862,478617,349372,463,0
19930425071042408042,0000000115,382725,478322,349236,536,0
19930425071042427273,0000000116,382578,477913,349133,537,0
19930425071042446504,0000000117,382482,477673,349050,548,0
19930425071042465735,0000000118,382308,477410,348983,500,0
19930425071042484965,0000000119,382223,477323,348936,414,0
19930425071042504196,0000000120,382243,477285,348975,546,0
19930425071042523427,0000000121,382429,477361,349053,590,0
19930425071042542658,0000000122,382299,477437,349096,501,0
19930425071042561888,0000000123,382313,477518,349143,496,0
19930425071042581119,0000000124,382364,477655,349244,470,0
19930425071042600350,0000000125,382460,477883,349325,555,0
19930425071042579244,0000000126,382547,478026,349390,553,0
19930425071042598475,0000000127,382570,478174,349464,549,0
19930425071042617706,0000000128,382576,478215,349465,522,0
19930425071042636937,0000000129,382645,478269,349493,505,0
19930425071042656168,0000000130,382737,478445,349591,566,0
19930425071042675398,0000000131,382811,478519,349713,585,0
19930425071042694629,0000000132,382880,478604,349726,567,0
19930425071042713860,0000000133,382852,478712,349786,514,0
19930425071042733091,0000000134,382871,478742,349832,520,0
19930425071042752321,0000000135,382926,478885,349893,560,0
19930425071042771552,0000000136,383093,479042,350006,587,0
19930425071042790783,0000000137,383143,479151,350060,632,0
19930425071042810014,0000000138,383043,479274,350099,546,0
19930425071042829244,0000000139,383126,479394,350125,488,0
19930425071042848475,0000000140,383220,479518,350187,515,0
19930425071042867706,0000000141,383394,479710,350367,549,0
19930425071042886937,0000000142,383523,479906,350470,569,0
19930425071042906168,0000000143,383458,480016,350437,568,0
19930425071042925398,0000000144,383403,479993,350405,541,0
19930425071042944629,0000000145,383310,479751,350316,531,0
19930425071042963860,0000000146,383266,479470,350158,619,0
19930425071042983091,0000000147,383015,479093,350058,577,0
19930425071043002321,0000000148,382852,478673,349867,606,0
19930425071043021552,0000000149,382620,478198,349690,523,0
19930425071043040783,0000000150,382467,477980,349692,546,0
19930425071043060014,0000000151,382395,477826,349662,578,0
19930425071043079244,0000000152,382377,477675,349605,565,0
19930425071043098475,0000000153,382384,477625,349672,603,0
19930425071043117706,0000000154,382344,477587,349594,568,0
19930425071043136937,0000000155,382304,477642,349669,479,0
19930425071043156168,0000000156,382453,477810,349735,555,0
19930425071043175398,0000000157,382494,478084,349904,563,0
19930425071043194629,0000000158,382497,478128,349918,574,0
19930425071043213860,0000000159,382542,478180,349928,484,0
19930425071043233091,0000000160,382612,478326,349983,507,0
19930425071043252321,0000000161,382656,478486,350088,549,0
19930425071043271552,0000000162,382716,478615,350108,529,0
19930425071043290783,0000000163,382784,478768,350214,556,0
19930425071043310014,0000000164,382789,478774,350181,548,0
19930425071043329244,0000000165,382803,478814,350215,488,0
19930425071043348475,0000000166,382899,478957,350282,508,0
19930425071043367706,0000000167,382954,479091,350333,526,0
19930425071043346632,0000000168,383032,479161,350416,554,0
19930425071043365863,0000000169,383046,479282,350483,502,0
19930425071043385094,0000000170,383099,479412,350503,529,0
19930425071043404325,0000000171,383209,479586,350593,495,0
19930425071043423556,0000000172,383272,479733,350734,522,0
19930425071043442786,0000000173,383372,479970,350845,559,0
19930425071043462017,0000000174,383516,480065,350899,560,0
19930425071043481248,0000000175,383587,480251,351003,571,0
19930425071043500479,0000000176,383590,480314,351026,497,0
19930425071043519709,0000000177,383593,480275,350995,474,0
19930425071043538940,0000000178,383431,480060,350867,557,0
19930425071043558171,0000000179,383242,479687,350702,547,0
19930425071043577402,0000000180,383002,479271,350525,499,0
19930425071043596632,0000000181,382817,478872,350407,497,0
19930425071043615863,0000000182,382725,478583,350254,548,0
19930425071043635094,0000000183,382612,478289,350209,594,0
19930425071043654325,0000000184,382541,478092,350213,639,0
19930425071043673556,0000000185,382419,477962,350157,566,0
19930425071043692786,0000000186,382379,477877,350076,491,0
19930425071043712017,0000000187,382404,478007,350168,502,0
19930425071043731248,0000000188,382486,478060,350301,576,0
19930425071043750479,0000000189,382638,478210,350423,584,0
19930425071043769709,0000000190,382618,478352,350480,560,0
19930425071043788940,0000000191,382631,478446,350486,463,0
19930425071043808171,0000000192,382771,478698,350575,496,0
19930425071043827402,0000000193,382873,478821,350716,571,0
19930425071043846632,0000000194,382909,479023,350733,566,0
19930425071043865863,0000000195,382876,479061,350744,561,0
19930425071043885094,0000000196,382969,479092,350763,580,0
19930425071043904325,0000000197,383019,479219,350799,517,0
19930425071043923556,0000000198,383087,479292,350891,598,0
19930425071043942786,0000000199,383095,479453,350948,617,0
19930425071043962017,0000000200,383191,479494,351004,587,0
19930425071043981248,0000000201,383189,479518,351015,468,0
19930425071044000479,0000000202,383275,479631,351086,519,0
19930425071044019709,0000000203,383384,479877,351232,581,0
19930425071044038940,0000000204,383446,479975,351326,601,0
19930425071044058171,0000000205,383548,480167,351477,546,0
19930425071044077402,0000000206,383556,480294,351473,474,0
19930425071044096632,0000000207,383694,480527,351515,522,0
19930425071044115863,0000000208,383726,480633,351600,502,0
19930425071044135094,0000000209,383844,480841,351686,585,0
19930425071044114019,0000000210,383822,480696,351628,523,0
19930425071044133250,0000000211,383658,480472,351511,462,0
19930425071044152481,0000000212,383468,480112,351365,495,0
19930425071044171712,0000000213,383345,479715,351241,551,0
19930425071044190943,0000000214,383185,479371,351131,556,0
19930425071044210173,0000000215,383006,479077,351016,610,0
19930425071044229404,0000000216,382914,478855,350976,585,0
19930425071044248635,0000000217,382826,478667,350962,524,0
19930425071044267866,0000000218,382781,478617,350920,492,0
19930425071044287096,0000000219,382873,478657,351024,602,0
19930425071044306327,0000000220,382893,478747,351103,567,0
19930425071044325558,0000000221,382902,478781,351099,522,0
19930425071044344789,0000000222,382933,478824,351142,468,0
19930425071044364019,0000000223,382974,479021,351260,458,0
19930425071044383250,0000000224,383126,479151,351312,559,0
19930425071044402481,0000000225,383191,479355,351417,557,0
19930425071044421712,0000000226,383240,479464,351504,561,0
19930425071044440943,0000000227,383259,479583,351498,507,0
19930425071044460173,0000000228,383301,479662,351557,487,0
19930425071044479404,0000000229,383374,479824,351656,592,0
19930425071044498635,0000000230,383486,479945,351726,614,0
19930425071044517866,0000000231,383585,480033,351803,607,0
19930425071044537096,0000000232,383523,480138,351748,491,0
19930425071044556327,0000000233,383616,480260,351822,523,0
19930425071044575558,0000000234,383676,480423,351950,576,0
19930425071044594789,0000000235,383715,480576,351994,616,0
19930425071044614019,0000000236,383894,480765,352089,639,0
19930425071044633250,0000000237,383975,480836,352162,585,0
19930425071044652481,0000000238,383971,481015,352130,516,0
19930425071044671712,0000000239,384048,481214,352285,576,0
19930425071044690943,0000000240,384186,481347,352414,611,0
19930425071044710173,0000000241,384294,481565,352490,651,0
19930425071044729404,0000000242,384265,481600,352466,597,0
19930425071044748635,0000000243,384151,481337,352226,484,0
19930425071044767866,0000000244,383982,481134,352218,521,0
19930425071044787096,0000000245,383807,480711,352091,574,0
19930425071044806327,0000000246,383787,480395,351989,607,0
19930425071044825558,0000000247,383540,479988,351837,580,0
19930425071044844789,0000000248,383450,479690,351758,516,0
19930425071044864019,0000000249,383370,479483,351719,540,0
19930425071044883250,0000000250,383356,479507,351763,572,0
19930425071044902481,0000000251,383389,479498,351780,590,0
19930425071044881423,0000000252,383350,479480,351830,537,0
19930425071044900654,0000000253,383322,479493,351835,514,0
19930425071044919885,0000000254,383426,479647,351932,536,0
19930425071044939116,0000000255,383537,479824,352055,541,0
19930425071044958347,0000000256,383660,480050,352159,611,0
19930425071044977577,0000000257,383633,480143,352182,559,0
19930425071044996808,0000000258,383688,480300,352231,556,0
19930425071045016039,0000000259,383753,480390,352308,532,0
19930425071045035270,0000000260,383868,480520,352436,521,0
19930425071045054500,0000000261,383917,480644,352521,584,0
19930425071045073731,0000000262,383950,480753,352522,605,0
19930425071045092962,0000000263,383891,480855,352499,597,0
19930425071045112193,0000000264,384039,480863,352545,568,0
19930425071045131423,0000000265,384068,480946,352596,582,0
19930425071045150654,0000000266,384174,481164,352684,577,0
19930425071045169885,0000000267,384175,481285,352681,607,0
19930425071045189116,0000000268,384288,481426,352795,584,0
19930425071045208347,0000000269,384299,481514,352784,536,0
19930425071045227577,0000000270,384452,481676,352907,508,0
19930425071045246808,0000000271,384580,481825,353051,593,0
19930425071045266039,0000000272,384682,482107,353185,590,0
19930425071045285270,0000000273,384744,482244,353162,551,0
19930425071045304500,0000000274,384760,482294,353212,500,0
19930425071045323731,0000000275,384754,482256,353132,500,0
19930425071045342962,0000000276,384691,482127,353087,589,0
19930425071045362193,0000000277,384575,481785,352952,598,0
19930425071045381423,0000000278,384345,481429,352841,591,0
19930425071045400654,0000000279,384101,481034,352606,550,0
19930425071045419885,0000000280,384027,480592,352541,570,0
19930425071045439116,0000000281,383919,480364,352530,631,0
19930425071045458347,0000000282,383870,480248,352576,623,0
19930425071045477577,0000000283,383821,480163,352482,577,0
19930425071045496808,0000000284,383797,480029,352456,484,0
19930425071045516039,0000000285,383821,480143,352533,482,0
19930425071045535270,0000000286,383867,480203,352616,483,0
19930425071045554500,0000000287,384021,480398,352785,629,0
19930425071045573731,0000000288,384106,480546,352828,563,0
19930425071045592962,0000000289,384066,480595,352814,522,0
19930425071045612193,0000000290,384196,480756,352846,553,0
19930425071045631423,0000000291,384226,480904,352976,533,0
19930425071045650654,0000000292,384356,481074,353059,591,0
19930425071045669885,0000000293,384371,481173,353116,559,0
19930425071045648794,0000000294,384345,481272,353169,502,0
19930425071045668025,0000000295,384428,481279,353130,514,0
19930425071045687256,0000000296,384411,481356,353185,555,0
19930425071045706487,0000000297,384535,481480,353303,564,0
19930425071045725718,0000000298,384624,481642,353385,591,0
19930425071045744948,0000000299,384696,481684,353383,585,0
19930425071045764179,0000000300,384717,481794,353430,585,0
19930425071045783410,0000000301,384798,481982,353547,574,0
19930425071045802641,0000000302,384915,482118,353617,620,0
19930425071045821871,0000000303,384973,482371,353657,662,0
19930425071045841102,0000000304,385067,482504,353756,572,0
19930425071045860333,0000000305,385176,482651,353830,526,0
19930425071045879564,0000000306,385257,482908,353916,535,0
19930425071045898794,0000000307,385329,483006,353993,547,0
19930425071045918025,0000000308,385347,482955,353918,560,0
19930425071045937256,0000000309,385180,482678,353776,575,0
19930425071045956487,0000000310,384971,482296,353557,531,0
19930425071045975718,0000000311,384781,481917,353405,540,0
19930425071045994948,0000000312,384670,481531,353354,535,0
19930425071046014179,0000000313,384584,481232,353341,615,0
19930425071046033410,0000000314,384522,480998,353279,674,0
19930425071046052641,0000000315,384422,480729,353147,541,0
19930425071046071871,0000000316,384313,480636,353163,570,0
19930425071046091102,0000000317,384375,480651,353165,567,0
19930425071046110333,0000000318,384397,480686,353253,595,0
19930425071046129564,0000000319,384444,480749,353315,623,0
19930425071046148794,0000000320,384464,480878,353365,540,0
19930425071046168025,0000000321,384488,481003,353388,500,0
19930425071046187256,0000000322,384632,481150,353443,549,0
19930425071046206487,0000000323,384738,481360,353601,561,0
19930425071046225718,0000000324,384805,481513,353683,611,0
19930425071046244948,0000000325,384835,481548,353665,587,0
19930425071046264179,0000000326,384857,481617,353601,480,0
19930425071046283410,0000000327,384907,481679,353715,503,0
19930425071046302641,0000000328,384990,481862,353780,600,0
19930425071046321871,0000000329,385035,482016,353882,612,0
19930425071046341102,0000000330,385074,482104,353914,513,0
19930425071046360333,0000000331,385083,482020,353850,462,0
19930425071046379564,0000000332,385145,482207,353881,502,0
19930425071046398794,0000000333,385281,482368,354024,556,0
19930425071046418025,0000000334,385332,482540,354056,588,0
19930425071046437256,0000000335,385446,482738,354156,541,0
19930425071046416181,0000000336,385482,482818,354191,514,0
19930425071046435412,0000000337,385524,482950,354243,496,0
19930425071046454643,0000000338,385707,483204,354416,581,0
19930425071046473874,0000000339,385824,483449,354537,533,0
19930425071046493105,0000000340,385875,483622,354544,516,0
19930425071046512335,0000000341,385947,483729,354640,478,0
19930425071046531566,0000000342,385844,483504,354441,528,0
19930425071046550797,0000000343,385777,483213,354347,568,0
19930425071046570028,0000000344,385570,482872,354185,551,0
19930425071046589258,0000000345,385426,482551,354094,549,0
19930425071046608489,0000000346,385284,482093,353957,584,0
19930425071046627720,0000000347,385081,481850,353829,507,0
19930425071046646951,0000000348,385030,481546,353823,571,0
19930425071046666181,0000000349,385024,481440,353842,554,0
19930425071046685412,0000000350,385017,481342,353777,509,0
19930425071046704643,0000000351,384977,481314,353731,508,0
19930425071046723874,0000000352,385051,481359,353831,528,0
19930425071046743105,0000000353,385030,481471,353864,490,0
19930425071046762335,0000000354,385113,481678,353952,529,0
19930425071046781566,0000000355,385263,481915,354086,572,0
19930425071046800797,0000000356,385313,481988,354120,535,0
19930425071046820028,0000000357,385330,482086,354109,465,0
19930425071046839258,0000000358,385359,482247,354227,467,0
19930425071046858489,0000000359,385464,482292,354241,485,0
19930425071046877720,0000000360,385548,482465,354376,560,0
19930425071046896951,0000000361,385548,482545,354305,603,0
19930425071046916181,0000000362,385510,482540,354328,507,0
19930425071046935412,0000000363,385557,482605,354345,490,0
19930425071046954643,0000000364,385721,482755,354488,603,0
19930425071046973874,0000000365,385792,482848,354477,602,0
19930425071046993105,0000000366,385878,483077,354592,577,0
19930425071047012335,0000000367,385813,483114,354581,543,0
19930425071047031566,0000000368,385907,483178,354619,554,0
19930425071047050797,0000000369,386006,483291,354704,529,0
19930425071047070028,0000000370,386152,483554,354838,629,0
19930425071047089258,0000000371,386210,483740,354907,619,0
19930425071047108489,0000000372,386247,483896,354865,572,0
19930425071047127720,0000000373,386390,484090,354940,555,0
19930425071047146951,0000000374,386359,484118,354947,559,0
19930425071047166181,0000000375,386376,484120,354992,566,0
19930425071047185412,0000000376,386312,483861,354857,580,0
19930425071047204643,0000000377,386060,483452,354639,524,0
19930425071047183512,0000000378,385927,483029,354433,502,0
19930425071047202743,0000000379,385715,482638,354321,551,0
19930425071047221974,0000000380,385633,482367,354166,542,0
19930425071047241205,0000000381,385563,482140,354147,612,0
19930425071047260436,0000000382,385471,481968,354092,561,0
19930425071047279666,0000000383,385434,481790,354070,560,0
19930425071047298897,0000000384,385380,481738,354034,558,0
19930425071047318128,0000000385,385520,481915,354181,640,0
19930425071047337359,0000000386,385539,481942,354197,615,0
19930425071047356589,0000000387,385642,482237,354322,628,0
19930425071047375820,0000000388,385665,482339,354302,571,0
19930425071047395051,0000000389,385733,482466,354375,524,0
19930425071047414282,0000000390,385826,482623,354391,558,0
19930425071047433512,0000000391,385997,482739,354525,581,0
19930425071047452743,0000000392,385945,482924,354560,636,0
19930425071047471974,0000000393,385975,482974,354509,564,0
19930425071047491205,0000000394,385920,482954,354493,455,0
19930425071047510436,0000000395,386045,483101,354515,558,0
19930425071047529666,0000000396,386076,483261,354611,560,0
19930425071047548897,0000000397,386125,483371,354732,565,0
19930425071047568128,0000000398,386177,483411,354765,572,0
19930425071047587359,0000000399,386227,483459,354698,523,0
19930425071047606589,0000000400,386285,483647,354731,590,0
19930425071047625820,0000000401,386369,483864,354880,595,0
19930425071047645051,0000000402,386533,483975,354952,609,0
19930425071047664282,0000000403,386560,484118,354985,602,0
19930425071047683512,0000000404,386543,484253,355042,488,0
19930425071047702743,0000000405,386687,484422,355111,502,0
19930425071047721974,0000000406,386784,484631,355211,594,0
19930425071047741205,0000000407,386897,484848,355217,616,0
19930425071047760436,0000000408,386796,484690,355132,518,0
19930425071047779666,0000000409,386683,484374,354945,538,0
19930425071047798897,0000000410,386484,483951,354703,490,0
19930425071047818128,0000000411,386283,483579,354552,519,0
19930425071047837359,0000000412,386228,483259,354490,601,0
19930425071047856589,0000000413,386053,482814,354378,572,0
19930425071047875820,0000000414,385845,482527,354232,491,0
19930425071047895051,0000000415,385720,482269,354093,428,0
19930425071047914282,0000000416,385746,482186,354091,542,0
19930425071047933512,0000000417,385770,482231,354238,600,0
19930425071047952743,0000000418,385802,482316,354215,582,0
19930425071047971974,0000000419,385877,482371,354244,540,0
19930425071047954711,0000000420,385837,482464,354291,478,0
19930425071047973941,0000000421,386004,482686,354345,543,0
19930425071047993172,0000000422,386093,482853,354497,559,0
19930425071048012403,0000000423,386091,483020,354408,580,0
19930425071048031634,0000000424,386139,483046,354451,556,0
19930425071048050864,0000000425,386204,483124,354493,535,0
19930425071048070095,0000000426,386252,483178,354505,534,0
19930425071048089326,0000000427,386306,483276,354524,463,0
19930425071048108557,0000000428,386280,483329,354566,524,0
19930425071048127787,0000000429,386324,483356,354538,518,0
19930425071048147018,0000000430,386409,483445,354512,477,0
19930425071048166249,0000000431,386368,483543,354502,454,0
19930425071048185480,0000000432,386475,483682,354644,577,0
19930425071048204711,0000000433,386559,483838,354695,581,0
19930425071048223941,0000000434,386545,483849,354701,461,0
19930425071048243172,0000000435,386593,483971,354729,464,0
19930425071048262403,0000000436,386683,484104,354775,457,0
19930425071048281634,0000000437,386835,484366,354923,549,0
19930425071048300864,0000000438,386944,484592,354958,530,0
19930425071048320095,0000000439,386939,484703,354986,500,0
19930425071048339326,0000000440,386956,484798,355006,478,0
19930425071048358557,0000000441,386927,484683,354878,524,0
19930425071048377787,0000000442,386832,484450,354858,606,0
19930425071048397018,0000000443,386660,484007,354575,605,0
19930425071048416249,0000000444,386431,483498,354345,580,0
19930425071048435480,0000000445,386143,482948,354087,492,0
19930425071048454711,0000000446,385921,482474,353835,468,0
19930425071048473941,0000000447,385869,482137,353701,522,0
19930425071048493172,0000000448,385754,481852,353673,555,0
19930425071048512403,0000000449,385635,481750,353521,563,0
19930425071048531634,0000000450,385622,481642,353508,532,0
19930425071048550864,0000000451,385584,481660,353467,494,0
19930425071048570095,0000000452,385574,481760,353453,514,0
19930425071048589326,0000000453,385683,481916,353597,556,0
19930425071048608557,0000000454,385705,482011,353603,539,0
19930425071048627787,0000000455,385769,482086,353646,478,0
19930425071048647018,0000000456,385793,482149,353593,515,0
19930425071048666249,0000000457,385865,482249,353617,488,0
19930425071048648016,0000000458,385963,482377,353726,495,0
19930425071048667247,0000000459,386007,482496,353815,558,0
19930425071048686477,0000000460,385961,482497,353723,538,0
19930425071048705708,0000000461,385902,482573,353731,509,0
19930425071048724939,0000000462,385895,482603,353667,486,0
19930425071048744170,0000000463,386015,482688,353779,601,0
19930425071048763400,0000000464,386084,482785,353845,618,0
19930425071048782631,0000000465,386039,482856,353765,526,0
19930425071048801862,0000000466,386070,482917,353798,503,0
19930425071048821093,0000000467,386090,483034,353821,486,0
19930425071048840323,0000000468,386169,483173,353886,438,0
19930425071048859554,0000000469,386340,483338,354017,567,0
19930425071048878785,0000000470,386398,483542,354025,486,0
19930425071048898016,0000000471,386453,483632,354085,478,0
19930425071048917247,0000000472,386529,483780,354128,472,0
19930425071048936477,0000000473,386564,483947,354167,458,0
19930425071048955708,0000000474,386533,483829,354092,537,0
19930425071048974939,0000000475,386462,483643,354000,533,0
19930425071048994170,0000000476,386147,483131,353672,552,0
19930425071049013400,0000000477,385953,482545,353381,490,0
19930425071049032631,0000000478,385752,482135,353269,595,0
19930425071049051862,0000000479,385513,481675,352992,552,0
19930425071049071093,0000000480,385352,481356,352842,514,0
19930425071049090323,0000000481,385175,481057,352661,465,0
19930425071049109554,0000000482,385025,480876,352567,473,0
19930425071049128785,0000000483,385046,480791,352605,583,0
19930425071049148016,0000000484,385060,480899,352651,605,0
19930425071049167247,0000000485,385126,481051,352684,639,0
19930425071049186477,0000000486,385046,481001,352662,539,0
19930425071049205708,0000000487,385060,481106,352592,565,0
19930425071049224939,0000000488,385094,481243,352712,575,0
19930425071049244170,0000000489,385225,481375,352751,558,0
19930425071049263400,0000000490,385335,481511,352801,574,0
19930425071049282631,0000000491,385334,481565,352775,505,0
19930425071049301862,0000000492,385282,481555,352682,452,0
19930425071049321093,0000000493,385266,481650,352748,466,0
19930425071049340323,0000000494,385339,481662,352802,535,0
19930425071049359554,0000000495,385401,481755,352865,595,0
19930425071049378785,0000000496,385367,481859,352831,506,0
19930425071049359599,0000000497,385415,481832,352824,580,0
19930425071049378830,0000000498,385361,481945,352769,515,0
19930425071049398061,0000000499,385473,482012,352852,571,0
19930425071049417291,0000000500,385503,482209,352892,569,0
19930425071049436522,0000000501,385581,482341,353034,617,0
19930425071049455753,0000000502,385593,482484,353032,556,0
19930425071049474984,0000000503,385617,482548,353080,559,0
19930425071049494214,0000000504,385754,482740,353070,572,0
19930425071049513445,0000000505,385831,482954,353201,616,0
19930425071049532676,0000000506,385830,482962,353167,624,0
19930425071049551907,0000000507,385681,482755,353054,584,0
19930425071049571137,0000000508,385395,482323,352763,538,0
19930425071049590368,0000000509,385187,481873,352539,625,0
19930425071049609599,0000000510,384975,481377,352293,571,0
19930425071049628830,0000000511,384765,480869,352067,614,0
19930425071049648061,0000000512,384505,480473,351801,504,0
19930425071049667291,0000000513,384322,480150,351652,564,0
19930425071049686522,0000000514,384200,479914,351515,578,0
19930425071049705753,0000000515,384159,479806,351500,622,0
19930425071049724984,0000000516,384182,479776,351482,624,0
19930425071049744214,0000000517,384193,479825,351485,585,0
19930425071049763445,0000000518,384108,479903,351481,512,0
19930425071049782676,0000000519,384138,480024,351459,509,0
19930425071049801907,0000000520,384245,480253,351586,582,0
19930425071049821137,0000000521,384279,480355,351608,584,0
19930425071049840368,0000000522,384349,480512,351716,624,0
19930425071049859599,0000000523,384354,480536,351641,581,0
19930425071049878830,0000000524,384262,480535,351621,471,0
19930425071049898061,0000000525,384416,480691,351688,595,0
19930425071049917291,0000000526,384391,480788,351694,576,0
19930425071049936522,0000000527,384381,480849,351728,547,0
19930425071049955753,0000000528,384431,480892,351737,547,0
19930425071049974984,0000000529,384323,480935,351648,461,0
19930425071049994214,0000000530,384406,481036,351752,532,0
19930425071050013445,0000000531,384510,481179,351833,540,0
19930425071050032676,0000000532,384565,481390,351914,610,0
19930425071050051907,0000000533,384549,481421,351885,560,0
19930425071050071137,0000000534,384596,481402,351839,522,0
19930425071050090368,0000000535,384720,481657,351954,608,0
19930425071050109599,0000000536,384832,481908,352093,582,0
19930425071050094268,0000000537,384931,482049,352228,609,0
