,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
101,20230424124520124032,101,500251,609498,516411,185273,0,2023-04-24 12:45:20.124032,0 days 00:00:00.018182
102,20230424124520142214,102,500388,609753,516637,185284,0,2023-04-24 12:45:20.142214,0 days 00:00:00.018182
103,20230424124520160396,103,500594,609999,516862,185302,0,2023-04-24 12:45:20.160396,0 days 00:00:00.018182
104,20230424124520178578,104,500696,610143,517055,185279,0,2023-04-24 12:45:20.178578,0 days 00:00:00.018182
105,20230424124520196760,105,500884,610463,517279,185260,0,2023-04-24 12:45:20.196760,0 days 00:00:00.018182
106,20230424124520214941,106,501157,610715,517491,185269,0,2023-04-24 12:45:20.214941,0 days 00:00:00.018181
107,20230424124520233123,107,501453,611078,517921,185318,0,2023-04-24 12:45:20.233123,0 days 00:00:00.018182
108,20230424124520251305,108,501700,611445,518203,185337,0,2023-04-24 12:45:20.251305,0 days 00:00:00.018182
109,20230424124520336286,109,501976,611789,518542,185282,0,2023-04-24 12:45:20.336286,0 days 00:00:00.084981
110,20230424124520354468,110,502296,612210,518939,185264,0,2023-04-24 12:45:20.354468,0 days 00:00:00.018182
111,20230424124520372650,111,502555,612630,519369,185270,0,2023-04-24 12:45:20.372650,0 days 00:00:00.018182
112,20230424124520390832,112,502925,613014,519748,185298,0,2023-04-24 12:45:20.390832,0 days 00:00:00.018182
113,20230424124520409013,113,502670,612753,519478,185401,0,2023-04-24 12:45:20.409013,0 days 00:00:00.018181
114,20230424124520427195,114,501905,611683,518533,185344,0,2023-04-24 12:45:20.427195,0 days 00:00:00.018182
115,20230424124520445377,115,500870,610262,517191,185209,0,2023-04-24 12:45:20.445377,0 days 00:00:00.018182
116,20230424124520463559,116,499910,609063,515938,185269,0,2023-04-24 12:45:20.463559,0 days 00:00:00.018182
117,20230424124520481741,117,499144,607963,514861,185266,0,2023-04-24 12:45:20.481741,0 days 00:00:00.018182
118,20230424124520499923,118,498532,607064,514018,185326,0,2023-04-24 12:45:20.499923,0 days 00:00:00.018182
119,20230424124520518104,119,498069,606412,513488,185325,0,2023-04-24 12:45:20.518104,0 days 00:00:00.018181
120,20230424124520536286,120,497819,606124,513254,185270,0,2023-04-24 12:45:20.536286,0 days 00:00:00.018182
121,20230424124520554468,121,497776,606116,513129,185291,0,2023-04-24 12:45:20.554468,0 days 00:00:00.018182
122,20230424124520572650,122,497953,606411,513347,185313,0,2023-04-24 12:45:20.572650,0 days 00:00:00.018182
123,20230424124520590832,123,498177,606750,513621,185391,0,2023-04-24 12:45:20.590832,0 days 00:00:00.018182
124,20230424124520609013,124,498511,607217,514086,185296,0,2023-04-24 12:45:20.609013,0 days 00:00:00.018181
125,20230424124520627195,125,498874,607654,514610,185270,0,2023-04-24 12:45:20.627195,0 days 00:00:00.018182
126,20230424124520645377,126,499252,608264,515104,185226,0,2023-04-24 12:45:20.645377,0 days 00:00:00.018182
127,20230424124520663559,127,499638,608795,515659,185281,0,2023-04-24 12:45:20.663559,0 days 00:00:00.018182
128,20230424124520681741,128,500026,609192,516119,185353,0,2023-04-24 12:45:20.681741,0 days 00:00:00.018182
129,20230424124520699923,129,500211,609521,516375,185310,0,2023-04-24 12:45:20.699923,0 days 00:00:00.018182
130,20230424124520718104,130,500468,609842,516688,185276,0,2023-04-24 12:45:20.718104,0 days 00:00:00.018181
131,20230424124520736286,131,500653,610009,517001,185242,0,2023-04-24 12:45:20.736286,0 days 00:00:00.018182
132,20230424124520754468,132,500850,610278,517176,185220,0,2023-04-24 12:45:20.754468,0 days 00:00:00.018182
133,20230424124520772650,133,500957,610534,517420,185244,0,2023-04-24 12:45:20.772650,0 days 00:00:00.018182
134,20230424124520790832,134,501189,610745,517603,185206,0,2023-04-24 12:45:20.790832,0 days 00:00:00.018182
135,20230424124520809013,135,501395,611005,517816,185245,0,2023-04-24 12:45:20.809013,0 days 00:00:00.018181
136,20230424124520827195,136,501638,611411,518202,185299,0,2023-04-24 12:45:20.827195,0 days 00:00:00.018182
137,20230424124520845377,137,501905,611709,518507,185298,0,2023-04-24 12:45:20.845377,0 days 00:00:00.018182
138,20230424124520863559,138,502203,612083,518899,185361,0,2023-04-24 12:45:20.863559,0 days 00:00:00.018182
139,20230424124520881741,139,502462,612503,519232,185222,0,2023-04-24 12:45:20.881741,0 days 00:00:00.018182
140,20230424124520899923,140,502769,612867,519625,185276,0,2023-04-24 12:45:20.899923,0 days 00:00:00.018182
141,20230424124520918104,141,502973,613090,519929,185287,0,2023-04-24 12:45:20.918104,0 days 00:00:00.018181
142,20230424124520936286,142,502703,612800,519619,185268,0,2023-04-24 12:45:20.936286,0 days 00:00:00.018182
143,20230424124520954468,143,502003,611803,518737,185274,0,2023-04-24 12:45:20.954468,0 days 00:00:00.018182
144,20230424124521008165,144,501031,610483,517410,185312,0,2023-04-24 12:45:21.008165,0 days 00:00:00.053697
145,20230424124521026347,145,500085,609150,516194,185265,0,2023-04-24 12:45:21.026347,0 days 00:00:00.018182
146,20230424124521044529,146,499334,608116,515144,185292,0,2023-04-24 12:45:21.044529,0 days 00:00:00.018182
147,20230424124521062711,147,498749,607370,514418,185284,0,2023-04-24 12:45:21.062711,0 days 00:00:00.018182
148,20230424124521080892,148,498463,606996,513981,185299,0,2023-04-24 12:45:21.080892,0 days 00:00:00.018181
149,20230424124521099074,149,498246,606859,513834,185328,0,2023-04-24 12:45:21.099074,0 days 00:00:00.018182
150,20230424124521117256,150,498273,606847,513811,185343,0,2023-04-24 12:45:21.117256,0 days 00:00:00.018182
151,20230424124521135438,151,498421,607011,514025,185286,0,2023-04-24 12:45:21.135438,0 days 00:00:00.018182
152,20230424124521153620,152,498677,607434,514431,185268,0,2023-04-24 12:45:21.153620,0 days 00:00:00.018182
153,20230424124521171802,153,499119,608103,515003,185289,0,2023-04-24 12:45:21.171802,0 days 00:00:00.018182
154,20230424124521189983,154,499561,608672,515564,185339,0,2023-04-24 12:45:21.189983,0 days 00:00:00.018181
155,20230424124521208165,155,499989,609287,516026,185329,0,2023-04-24 12:45:21.208165,0 days 00:00:00.018182
156,20230424124521226347,156,500289,609802,516483,185262,0,2023-04-24 12:45:21.226347,0 days 00:00:00.018182
157,20230424124521244529,157,500703,610217,516950,185329,0,2023-04-24 12:45:21.244529,0 days 00:00:00.018182
158,20230424124521262711,158,501078,610686,517482,185362,0,2023-04-24 12:45:21.262711,0 days 00:00:00.018182
159,20230424124521280892,159,501352,611052,517824,185375,0,2023-04-24 12:45:21.280892,0 days 00:00:00.018181
160,20230424124521299074,160,501510,611415,518025,185304,0,2023-04-24 12:45:21.299074,0 days 00:00:00.018182
161,20230424124521317256,161,501699,611583,518295,185277,0,2023-04-24 12:45:21.317256,0 days 00:00:00.018182
162,20230424124521335438,162,501808,611880,518485,185220,0,2023-04-24 12:45:21.335438,0 days 00:00:00.018182
163,20230424124521353620,163,502181,612308,518874,185311,0,2023-04-24 12:45:21.353620,0 days 00:00:00.018182
164,20230424124521371802,164,502422,612577,519155,185296,0,2023-04-24 12:45:21.371802,0 days 00:00:00.018182
165,20230424124521389983,165,502689,612979,519546,185324,0,2023-04-24 12:45:21.389983,0 days 00:00:00.018181
166,20230424124521408165,166,502979,613363,519899,185273,0,2023-04-24 12:45:21.408165,0 days 00:00:00.018182
167,20230424124521426347,167,503244,613820,520212,185267,0,2023-04-24 12:45:21.426347,0 days 00:00:00.018182
168,20230424124521444529,168,503760,614352,520713,185369,0,2023-04-24 12:45:21.444529,0 days 00:00:00.018182
169,20230424124521462711,169,504052,614826,521117,185339,0,2023-04-24 12:45:21.462711,0 days 00:00:00.018182
170,20230424124521480892,170,504243,615084,521392,185303,0,2023-04-24 12:45:21.480892,0 days 00:00:00.018181
171,20230424124521499074,171,504040,614731,521060,185284,0,2023-04-24 12:45:21.499074,0 days 00:00:00.018182
172,20230424124521517256,172,503232,613770,520076,185277,0,2023-04-24 12:45:21.517256,0 days 00:00:00.018182
173,20230424124521535438,173,502279,612450,518804,185292,0,2023-04-24 12:45:21.535438,0 days 00:00:00.018182
174,20230424124521553620,174,501481,611346,517750,185326,0,2023-04-24 12:45:21.553620,0 days 00:00:00.018182
175,20230424124521571802,175,500722,610336,516755,185382,0,2023-04-24 12:45:21.571802,0 days 00:00:00.018182
176,20230424124521589983,176,500150,609593,515994,185317,0,2023-04-24 12:45:21.589983,0 days 00:00:00.018181
177,20230424124521608165,177,499823,609172,515516,185276,0,2023-04-24 12:45:21.608165,0 days 00:00:00.018182
178,20230424124521626347,178,499673,608997,515327,185260,0,2023-04-24 12:45:21.626347,0 days 00:00:00.018182
179,20230424124521417469,179,499842,609170,515403,185374,0,2023-04-24 12:45:21.417469,-1 days +23:59:59.791122
180,20230424124521435651,180,499969,609395,515658,185354,0,2023-04-24 12:45:21.435651,0 days 00:00:00.018182
181,20230424124521453833,181,500324,609916,516048,185388,0,2023-04-24 12:45:21.453833,0 days 00:00:00.018182
182,20230424124521472015,182,500611,610471,516517,185240,0,2023-04-24 12:45:21.472015,0 days 00:00:00.018182
183,20230424124521490196,183,501037,611084,517093,185301,0,2023-04-24 12:45:21.490196,0 days 00:00:00.018181
184,20230424124521508378,184,501512,611594,517672,185345,0,2023-04-24 12:45:21.508378,0 days 00:00:00.018182
185,20230424124521526560,185,501877,612161,518219,185341,0,2023-04-24 12:45:21.526560,0 days 00:00:00.018182
186,20230424124521544742,186,502257,612667,518612,185382,0,2023-04-24 12:45:21.544742,0 days 00:00:00.018182
187,20230424124521562924,187,502494,612962,518927,185313,0,2023-04-24 12:45:21.562924,0 days 00:00:00.018182
188,20230424124521581106,188,502753,613268,519181,185317,0,2023-04-24 12:45:21.581106,0 days 00:00:00.018182
189,20230424124521599287,189,502965,613611,519473,185289,0,2023-04-24 12:45:21.599287,0 days 00:00:00.018181
190,20230424124521617469,190,503208,613889,519817,185355,0,2023-04-24 12:45:21.617469,0 days 00:00:00.018182
191,20230424124521635651,191,503416,614154,519970,185372,0,2023-04-24 12:45:21.635651,0 days 00:00:00.018182
192,20230424124521653833,192,503511,614452,520192,185312,0,2023-04-24 12:45:21.653833,0 days 00:00:00.018182
193,20230424124521672015,193,503716,614714,520389,185285,0,2023-04-24 12:45:21.672015,0 days 00:00:00.018182
194,20230424124521690196,194,504032,615155,520764,185318,0,2023-04-24 12:45:21.690196,0 days 00:00:00.018181
195,20230424124521708378,195,504338,615510,521079,185337,0,2023-04-24 12:45:21.708378,0 days 00:00:00.018182
196,20230424124521726560,196,504713,615927,521530,185392,0,2023-04-24 12:45:21.726560,0 days 00:00:00.018182
197,20230424124521744742,197,504957,616375,521898,185319,0,2023-04-24 12:45:21.744742,0 days 00:00:00.018182
198,20230424124521762924,198,505301,616796,522270,185277,0,2023-04-24 12:45:21.762924,0 days 00:00:00.018182
199,20230424124521781106,199,505402,616968,522387,185274,0,2023-04-24 12:45:21.781106,0 days 00:00:00.018182
200,20230424124521799287,200,505029,616544,521976,185299,0,2023-04-24 12:45:21.799287,0 days 00:00:00.018181
201,20230424124521817469,201,504347,615489,520998,185342,0,2023-04-24 12:45:21.817469,0 days 00:00:00.018182
202,20230424124521835651,202,503287,614206,519757,185277,0,2023-04-24 12:45:21.835651,0 days 00:00:00.018182
203,20230424124521853833,203,502435,612947,518510,185270,0,2023-04-24 12:45:21.853833,0 days 00:00:00.018182
204,20230424124521872015,204,501669,612034,517561,185299,0,2023-04-24 12:45:21.872015,0 days 00:00:00.018182
205,20230424124521890196,205,501129,611230,516834,185240,0,2023-04-24 12:45:21.890196,0 days 00:00:00.018181
206,20230424124521908378,206,500903,610912,516362,185343,0,2023-04-24 12:45:21.908378,0 days 00:00:00.018182
207,20230424124521926560,207,500690,610687,516200,185301,0,2023-04-24 12:45:21.926560,0 days 00:00:00.018182
208,20230424124521944742,208,500665,610774,516211,185283,0,2023-04-24 12:45:21.944742,0 days 00:00:00.018182
209,20230424124521962924,209,500864,610985,516387,185265,0,2023-04-24 12:45:21.962924,0 days 00:00:00.018182
210,20230424124521981106,210,501206,611422,516783,185335,0,2023-04-24 12:45:21.981106,0 days 00:00:00.018182
211,20230424124521999287,211,501600,611995,517280,185326,0,2023-04-24 12:45:21.999287,0 days 00:00:00.018181
212,20230424124522017469,212,501896,612364,517748,185345,0,2023-04-24 12:45:22.017469,0 days 00:00:00.018182
213,20230424124522035651,213,502277,612902,518132,185332,0,2023-04-24 12:45:22.035651,0 days 00:00:00.018182
214,20230424124522061275,214,502558,613261,518518,185278,0,2023-04-24 12:45:22.061275,0 days 00:00:00.025624
215,20230424124522079457,215,502829,613707,518970,185322,0,2023-04-24 12:45:22.079457,0 days 00:00:00.018182
216,20230424124522097638,216,503059,614109,519284,185335,0,2023-04-24 12:45:22.097638,0 days 00:00:00.018181
217,20230424124522115820,217,503213,614303,519393,185306,0,2023-04-24 12:45:22.115820,0 days 00:00:00.018182
218,20230424124522134002,218,503373,614428,519549,185323,0,2023-04-24 12:45:22.134002,0 days 00:00:00.018182
219,20230424124522152184,219,503459,614596,519718,185334,0,2023-04-24 12:45:22.152184,0 days 00:00:00.018182
220,20230424124522170366,220,503571,614786,519942,185345,0,2023-04-24 12:45:22.170366,0 days 00:00:00.018182
221,20230424124522188547,221,503775,614992,520108,185372,0,2023-04-24 12:45:22.188547,0 days 00:00:00.018181
222,20230424124522206729,222,503963,615184,520296,185352,0,2023-04-24 12:45:22.206729,0 days 00:00:00.018182
223,20230424124522224911,223,504057,615360,520479,185242,0,2023-04-24 12:45:22.224911,0 days 00:00:00.018182
224,20230424124522243093,224,504231,615670,520733,185250,0,2023-04-24 12:45:22.243093,0 days 00:00:00.018182
225,20230424124522261275,225,504535,615998,521030,185256,0,2023-04-24 12:45:22.261275,0 days 00:00:00.018182
226,20230424124522279457,226,504860,616327,521398,185295,0,2023-04-24 12:45:22.279457,0 days 00:00:00.018182
227,20230424124522297638,227,504952,616529,521581,185288,0,2023-04-24 12:45:22.297638,0 days 00:00:00.018181
228,20230424124522315820,228,504615,616073,521154,185265,0,2023-04-24 12:45:22.315820,0 days 00:00:00.018182
229,20230424124522334002,229,503711,614849,520094,185260,0,2023-04-24 12:45:22.334002,0 days 00:00:00.018182
230,20230424124522352184,230,502651,613383,518678,185255,0,2023-04-24 12:45:22.352184,0 days 00:00:00.018182
231,20230424124522370366,231,501625,611946,517278,185306,0,2023-04-24 12:45:22.370366,0 days 00:00:00.018182
232,20230424124522388547,232,500689,610626,516086,185316,0,2023-04-24 12:45:22.388547,0 days 00:00:00.018181
233,20230424124522406729,233,499902,609588,515067,185302,0,2023-04-24 12:45:22.406729,0 days 00:00:00.018182
234,20230424124522424911,234,499243,608746,514289,185254,0,2023-04-24 12:45:22.424911,0 days 00:00:00.018182
235,20230424124522443093,235,498935,608264,513824,185328,0,2023-04-24 12:45:22.443093,0 days 00:00:00.018182
236,20230424124522461275,236,498824,608120,513710,185346,0,2023-04-24 12:45:22.461275,0 days 00:00:00.018182
237,20230424124522479457,237,498823,608120,513718,185370,0,2023-04-24 12:45:22.479457,0 days 00:00:00.018182
238,20230424124522497638,238,498909,608356,513872,185342,0,2023-04-24 12:45:22.497638,0 days 00:00:00.018181
239,20230424124522515820,239,499064,608619,514176,185285,0,2023-04-24 12:45:22.515820,0 days 00:00:00.018182
240,20230424124522534002,240,499397,609022,514548,185362,0,2023-04-24 12:45:22.534002,0 days 00:00:00.018182
241,20230424124522552184,241,499717,609499,515019,185340,0,2023-04-24 12:45:22.552184,0 days 00:00:00.018182
242,20230424124522570366,242,500001,609739,515382,185332,0,2023-04-24 12:45:22.570366,0 days 00:00:00.018182
243,20230424124522588547,243,500250,610151,515693,185308,0,2023-04-24 12:45:22.588547,0 days 00:00:00.018181
244,20230424124522606729,244,500381,610373,515912,185276,0,2023-04-24 12:45:22.606729,0 days 00:00:00.018182
245,20230424124522624911,245,500523,610494,516116,185307,0,2023-04-24 12:45:22.624911,0 days 00:00:00.018182
246,20230424124522643093,246,500642,610679,516275,185347,0,2023-04-24 12:45:22.643093,0 days 00:00:00.018182
247,20230424124522661275,247,500780,610856,516540,185364,0,2023-04-24 12:45:22.661275,0 days 00:00:00.018182
248,20230424124522679457,248,500880,610981,516645,185337,0,2023-04-24 12:45:22.679457,0 days 00:00:00.018182
249,20230424124522697638,249,500958,611118,516766,185266,0,2023-04-24 12:45:22.697638,0 days 00:00:00.018181
250,20230424124522715820,250,501115,611328,517008,185265,0,2023-04-24 12:45:22.715820,0 days 00:00:00.018182
251,20230424124522734002,251,501255,611505,517247,185337,0,2023-04-24 12:45:22.734002,0 days 00:00:00.018182
252,20230424124522881445,252,501611,611947,517583,185385,0,2023-04-24 12:45:22.881445,0 days 00:00:00.147443
