20230424124519826788,0000000175,-90,0
20230424124519834480,0000000176,-93,0
20230424124519842172,0000000177,-88,0
20230424124519849865,0000000178,-83,0
20230424124519857557,0000000179,-78,0
20230424124519865249,0000000180,-61,0
20230424124519872942,0000000181,-46,0
20230424124519880634,0000000182,-39,0
20230424124519888326,0000000183,-22,0
20230424124519896019,0000000184,2,0
20230424124519903711,0000000185,26,0
20230424124519911403,0000000186,49,0
20230424124519919095,0000000187,68,0
20230424124519926788,0000000188,78,0
20230424124519934480,0000000189,83,0
20230424124519942172,0000000190,83,0
20230424124519949865,0000000191,73,0
20230424124519957557,0000000192,58,0
20230424124519965249,0000000193,44,0
20230424124519972942,0000000194,29,0
20230424124519980634,0000000195,9,0
20230424124519988326,0000000196,-9,0
20230424124519996019,0000000197,-36,0
20230424124520003711,0000000198,-76,0
20230424124520011403,0000000199,-110,0
20230424124520019095,0000000200,-134,0
20230424124520026788,0000000201,-159,0
20230424124520034480,0000000202,-171,0
20230424124520042172,0000000203,-174,0
20230424124520049865,0000000204,-174,0
20230424124520057557,0000000205,-176,0
20230424124520065249,0000000206,-174,0
20230424124520072942,0000000207,-166,0
20230424124520080634,0000000208,-161,0
20230424124520088326,0000000209,-159,0
20230424124520096019,0000000210,-154,0
20230424124520103711,0000000211,-147,0
20230424124520111403,0000000212,-139,0
20230424124520119095,0000000213,-134,0
20230424124520126788,0000000214,-130,0
20230424124520134480,0000000215,-115,0
20230424124520142172,0000000216,-103,0
20230424124520149865,0000000217,-110,0
20230424124520157557,0000000218,-112,0
20230424124520150585,0000000219,-107,0
20230424124520158277,0000000220,-110,0
20230424124520165969,0000000221,-120,0
20230424124520173662,0000000222,-134,0
20230424124520181354,0000000223,-159,0
20230424124520189046,0000000224,-171,0
20230424124520196739,0000000225,-159,0
20230424124520204431,0000000226,-149,0
20230424124520212123,0000000227,-157,0
20230424124520219816,0000000228,-161,0
20230424124520227508,0000000229,-166,0
20230424124520235200,0000000230,-174,0
20230424124520242893,0000000231,-196,0
20230424124520250585,0000000232,-213,0
20230424124520258277,0000000233,-161,0
20230424124520265969,0000000234,12,0
20230424124520273662,0000000235,247,0
20230424124520281354,0000000236,326,0
20230424124520289046,0000000237,19,0
20230424124520296739,0000000238,-500,0
20230424124520304431,0000000239,-709,0
20230424124520312123,0000000240,-500,0
20230424124520319816,0000000241,-260,0
20230424124520327508,0000000242,-169,0
20230424124520335200,0000000243,-125,0
20230424124520342893,0000000244,-98,0
20230424124520350585,0000000245,-105,0
20230424124520358277,0000000246,-103,0
20230424124520365969,0000000247,-88,0
20230424124520373662,0000000248,-80,0
20230424124520381354,0000000249,-73,0
20230424124520389046,0000000250,-56,0
20230424124520396739,0000000251,-39,0
20230424124520404431,0000000252,-29,0
20230424124520412123,0000000253,-17,0
20230424124520419816,0000000254,4,0
20230424124520427508,0000000255,31,0
20230424124520435200,0000000256,56,0
20230424124520442893,0000000257,76,0
20230424124520450585,0000000258,83,0
20230424124520458277,0000000259,80,0
20230424124520465969,0000000260,78,0
20230424124520473662,0000000261,68,0
20230424124520481354,0000000262,53,0
20230424124520489046,0000000263,39,0
20230424124520496739,0000000264,22,0
20230424124520504431,0000000265,0,0
20230424124520512123,0000000266,-24,0
20230424124520519816,0000000267,-51,0
20230424124520527508,0000000268,-80,0
20230424124520535200,0000000269,-112,0
20230424124520542893,0000000270,-142,0
20230424124520550585,0000000271,-164,0
20230424124520558277,0000000272,-169,0
20230424124520565969,0000000273,-171,0
20230424124520573662,0000000274,-169,0
20230424124520581354,0000000275,-169,0
20230424124520589046,0000000276,-169,0
20230424124520596739,0000000277,-169,0
20230424124520604431,0000000278,-164,0
20230424124520612123,0000000279,-154,0
20230424124520619816,0000000280,-139,0
20230424124520627508,0000000281,-125,0
20230424124520635200,0000000282,-127,0
20230424124520642893,0000000283,-122,0
20230424124520650585,0000000284,-105,0
20230424124520658277,0000000285,-105,0
20230424124520665969,0000000286,-112,0
20230424124520673662,0000000287,-107,0
20230424124520681354,0000000288,-110,0
20230424124520689046,0000000289,-122,0
20230424124520696739,0000000290,-137,0
20230424124520704431,0000000291,-154,0
20230424124520775583,0000000292,-171,0
20230424124520783275,0000000293,-176,0
20230424124520790967,0000000294,-176,0
20230424124520798660,0000000295,-174,0
20230424124520806352,0000000296,-169,0
20230424124520814044,0000000297,-164,0
20230424124520821737,0000000298,-164,0
20230424124520829429,0000000299,-179,0
20230424124520837121,0000000300,-213,0
20230424124520844814,0000000301,-215,0
20230424124520852506,0000000302,-107,0
20230424124520860198,0000000303,105,0
20230424124520867891,0000000304,282,0
20230424124520875583,0000000305,149,0
20230424124520883275,0000000306,-316,0
20230424124520890967,0000000307,-684,0
20230424124520898660,0000000308,-615,0
20230424124520906352,0000000309,-341,0
20230424124520914044,0000000310,-198,0
20230424124520921737,0000000311,-164,0
20230424124520929429,0000000312,-122,0
20230424124520937121,0000000313,-103,0
20230424124520944814,0000000314,-105,0
20230424124520952506,0000000315,-90,0
20230424124520960198,0000000316,-73,0
20230424124520967891,0000000317,-76,0
20230424124520975583,0000000318,-68,0
20230424124520983275,0000000319,-49,0
20230424124520990967,0000000320,-34,0
20230424124520998660,0000000321,-22,0
20230424124521006352,0000000322,-4,0
20230424124521014044,0000000323,14,0
20230424124521021737,0000000324,36,0
20230424124521029429,0000000325,53,0
20230424124521037121,0000000326,66,0
20230424124521044814,0000000327,73,0
20230424124521052506,0000000328,73,0
20230424124521060198,0000000329,63,0
20230424124521067891,0000000330,53,0
20230424124521075583,0000000331,51,0
20230424124521083275,0000000332,41,0
20230424124521090967,0000000333,22,0
20230424124521098660,0000000334,0,0
20230424124521106352,0000000335,-29,0
20230424124521114044,0000000336,-63,0
20230424124521121737,0000000337,-93,0
20230424124521129429,0000000338,-115,0
20230424124521137121,0000000339,-134,0
20230424124521144814,0000000340,-152,0
20230424124521152506,0000000341,-159,0
20230424124521160198,0000000342,-157,0
20230424124521167891,0000000343,-154,0
20230424124521175583,0000000344,-149,0
20230424124521183275,0000000345,-149,0
20230424124521190967,0000000346,-154,0
20230424124521198660,0000000347,-149,0
20230424124521206352,0000000348,-134,0
20230424124521214044,0000000349,-120,0
20230424124521221737,0000000350,-115,0
20230424124521229429,0000000351,-112,0
20230424124521237121,0000000352,-98,0
20230424124521244814,0000000353,-88,0
20230424124521252506,0000000354,-98,0
20230424124521260198,0000000355,-107,0
20230424124521267891,0000000356,-103,0
20230424124521275583,0000000357,-105,0
20230424124521283275,0000000358,-120,0
20230424124521290967,0000000359,-142,0
20230424124521298660,0000000360,-159,0
20230424124521306352,0000000361,-159,0
20230424124521314044,0000000362,-154,0
20230424124521321737,0000000363,-152,0
20230424124521329429,0000000364,-154,0
20230424124521273830,0000000365,-152,0
20230424124521281522,0000000366,-147,0
20230424124521289214,0000000367,-149,0
20230424124521296907,0000000368,-176,0
20230424124521304599,0000000369,-193,0
20230424124521312291,0000000370,-127,0
20230424124521319984,0000000371,61,0
20230424124521327676,0000000372,289,0
20230424124521335368,0000000373,309,0
20230424124521343061,0000000374,-71,0
20230424124521350753,0000000375,-574,0
20230424124521358445,0000000376,-696,0
20230424124521366138,0000000377,-449,0
20230424124521373830,0000000378,-230,0
20230424124521381522,0000000379,-157,0
20230424124521389214,0000000380,-115,0
20230424124521396907,0000000381,-95,0
20230424124521404599,0000000382,-93,0
20230424124521412291,0000000383,-78,0
20230424124521419984,0000000384,-63,0
20230424124521427676,0000000385,-58,0
20230424124521435368,0000000386,-49,0
20230424124521443061,0000000387,-39,0
20230424124521450753,0000000388,-31,0
20230424124521458445,0000000389,-19,0
20230424124521466138,0000000390,-2,0
20230424124521473830,0000000391,17,0
20230424124521481522,0000000392,41,0
20230424124521489214,0000000393,63,0
20230424124521496907,0000000394,76,0
20230424124521504599,0000000395,83,0
20230424124521512291,0000000396,90,0
20230424124521519984,0000000397,88,0
20230424124521527676,0000000398,76,0
20230424124521535368,0000000399,56,0
20230424124521543061,0000000400,41,0
20230424124521550753,0000000401,36,0
20230424124521558445,0000000402,22,0
20230424124521566138,0000000403,-9,0
20230424124521573830,0000000404,-41,0
20230424124521581522,0000000405,-76,0
20230424124521589214,0000000406,-107,0
20230424124521596907,0000000407,-125,0
20230424124521604599,0000000408,-142,0
20230424124521612291,0000000409,-154,0
20230424124521619984,0000000410,-154,0
20230424124521627676,0000000411,-157,0
20230424124521635368,0000000412,-154,0
20230424124521643061,0000000413,-147,0
20230424124521650753,0000000414,-144,0
20230424124521658445,0000000415,-144,0
20230424124521666138,0000000416,-134,0
20230424124521673830,0000000417,-117,0
20230424124521681522,0000000418,-110,0
20230424124521689214,0000000419,-110,0
20230424124521696907,0000000420,-103,0
20230424124521704599,0000000421,-98,0
20230424124521712291,0000000422,-110,0
20230424124521719984,0000000423,-112,0
20230424124521727676,0000000424,-90,0
20230424124521735368,0000000425,-93,0
20230424124521743061,0000000426,-120,0
20230424124521750753,0000000427,-144,0
20230424124521758445,0000000428,-154,0
20230424124521766138,0000000429,-161,0
20230424124521773830,0000000430,-164,0
20230424124521781522,0000000431,-154,0
20230424124521789214,0000000432,-147,0
20230424124521796907,0000000433,-154,0
20230424124521804599,0000000434,-157,0
20230424124521812291,0000000435,-152,0
20230424124521819984,0000000436,-166,0
20230424124521827676,0000000437,-196,0
20230424124521858208,0000000438,-161,0
20230424124521865900,0000000439,19,0
20230424124521873592,0000000440,289,0
20230424124521881285,0000000441,407,0
20230424124521888977,0000000442,127,0
20230424124521896669,0000000443,-426,0
20230424124521904362,0000000444,-733,0
20230424124521912054,0000000445,-566,0
20230424124521919746,0000000446,-296,0
20230424124521927439,0000000447,-193,0
20230424124521935131,0000000448,-149,0
20230424124521942823,0000000449,-93,0
20230424124521950516,0000000450,-85,0
20230424124521958208,0000000451,-90,0
20230424124521965900,0000000452,-80,0
20230424124521973592,0000000453,-68,0
20230424124521981285,0000000454,-58,0
20230424124521988977,0000000455,-51,0
20230424124521996669,0000000456,-46,0
20230424124522004362,0000000457,-26,0
20230424124522012054,0000000458,0,0
20230424124522019746,0000000459,17,0
20230424124522027439,0000000460,36,0
20230424124522035131,0000000461,73,0
20230424124522042823,0000000462,93,0
20230424124522050516,0000000463,85,0
20230424124522058208,0000000464,90,0
20230424124522065900,0000000465,90,0
20230424124522073592,0000000466,78,0
20230424124522081285,0000000467,71,0
20230424124522088977,0000000468,61,0
20230424124522096669,0000000469,29,0
20230424124522104362,0000000470,12,0
20230424124522112054,0000000471,0,0
20230424124522119746,0000000472,-29,0
20230424124522127439,0000000473,-58,0
20230424124522135131,0000000474,-85,0
20230424124522142823,0000000475,-125,0
20230424124522150516,0000000476,-149,0
20230424124522158208,0000000477,-147,0
20230424124522165900,0000000478,-147,0
20230424124522173592,0000000479,-149,0
20230424124522181285,0000000480,-149,0
20230424124522188977,0000000481,-147,0
20230424124522196669,0000000482,-144,0
20230424124522204362,0000000483,-142,0
20230424124522212054,0000000484,-132,0
20230424124522219746,0000000485,-120,0
20230424124522227439,0000000486,-125,0
20230424124522235131,0000000487,-132,0
20230424124522242823,0000000488,-112,0
20230424124522250516,0000000489,-88,0
20230424124522258208,0000000490,-93,0
20230424124522265900,0000000491,-93,0
20230424124522273592,0000000492,-88,0
20230424124522281285,0000000493,-103,0
20230424124522288977,0000000494,-117,0
20230424124522296669,0000000495,-122,0
20230424124522304362,0000000496,-137,0
20230424124522312054,0000000497,-147,0
20230424124522319746,0000000498,-152,0
20230424124522327439,0000000499,-154,0
20230424124522335131,0000000500,-149,0
20230424124522342823,0000000501,-144,0
20230424124522350516,0000000502,-142,0
20230424124522358208,0000000503,-147,0
20230424124522365900,0000000504,-174,0
20230424124522373592,0000000505,-206,0
20230424124522381285,0000000506,-149,0
20230424124522388977,0000000507,68,0
20230424124522396669,0000000508,358,0
20230424124522404362,0000000509,441,0
20230424124522412054,0000000510,93,0
20230424124522398906,0000000511,-488,0
20230424124522406598,0000000512,-738,0
20230424124522414290,0000000513,-505,0
20230424124522421983,0000000514,-223,0
20230424124522429675,0000000515,-152,0
20230424124522437367,0000000516,-127,0
20230424124522445060,0000000517,-85,0
20230424124522452752,0000000518,-85,0
20230424124522460444,0000000519,-85,0
20230424124522468137,0000000520,-61,0
20230424124522475829,0000000521,-56,0
20230424124522483521,0000000522,-56,0
20230424124522491214,0000000523,-39,0
20230424124522498906,0000000524,-24,0
20230424124522506598,0000000525,-7,0
20230424124522514290,0000000526,14,0
20230424124522521983,0000000527,31,0
20230424124522529675,0000000528,46,0
20230424124522537367,0000000529,76,0
20230424124522545060,0000000530,98,0
20230424124522552752,0000000531,105,0
20230424124522560444,0000000532,105,0
20230424124522568137,0000000533,95,0
20230424124522575829,0000000534,78,0
20230424124522583521,0000000535,66,0
20230424124522591214,0000000536,53,0
20230424124522598906,0000000537,39,0
20230424124522606598,0000000538,17,0
20230424124522614290,0000000539,-17,0
20230424124522621983,0000000540,-49,0
20230424124522629675,0000000541,-76,0
20230424124522637367,0000000542,-103,0
20230424124522645060,0000000543,-127,0
20230424124522652752,0000000544,-147,0
20230424124522660444,0000000545,-154,0
20230424124522668137,0000000546,-154,0
20230424124522675829,0000000547,-147,0
20230424124522683521,0000000548,-144,0
20230424124522691214,0000000549,-149,0
20230424124522698906,0000000550,-154,0
20230424124522706598,0000000551,-149,0
20230424124522714290,0000000552,-130,0
20230424124522721983,0000000553,-120,0
20230424124522729675,0000000554,-117,0
20230424124522737367,0000000555,-103,0
20230424124522745060,0000000556,-83,0
20230424124522752752,0000000557,-85,0
20230424124522760444,0000000558,-95,0
20230424124522768137,0000000559,-88,0
20230424124522775829,0000000560,-83,0
20230424124522783521,0000000561,-93,0
20230424124522791214,0000000562,-115,0
20230424124522798906,0000000563,-134,0
20230424124522806598,0000000564,-144,0
20230424124522814290,0000000565,-142,0
20230424124522821983,0000000566,-137,0
20230424124522829675,0000000567,-137,0
20230424124522837367,0000000568,-144,0
20230424124522845060,0000000569,-147,0
20230424124522852752,0000000570,-142,0
20230424124522860444,0000000571,-161,0
20230424124522868137,0000000572,-208,0
20230424124522875829,0000000573,-203,0
20230424124522883521,0000000574,-51,0
20230424124522891214,0000000575,203,0
20230424124522898906,0000000576,375,0
20230424124522906598,0000000577,213,0
20230424124522914290,0000000578,-284,0
20230424124522921983,0000000579,-679,0
20230424124522929675,0000000580,-608,0
20230424124522937367,0000000581,-299,0
20230424124522945060,0000000582,-152,0
20230424124522952752,0000000583,-130,0
20230424124522977031,0000000584,-90,0
20230424124522984723,0000000585,-76,0
20230424124522992415,0000000586,-85,0
20230424124523000108,0000000587,-71,0
20230424124523007800,0000000588,-58,0
20230424124523015492,0000000589,-58,0
20230424124523023185,0000000590,-46,0
20230424124523030877,0000000591,-29,0
20230424124523038569,0000000592,-19,0
20230424124523046262,0000000593,-2,0
20230424124523053954,0000000594,19,0
20230424124523061646,0000000595,36,0
20230424124523069339,0000000596,53,0
20230424124523077031,0000000597,73,0
20230424124523084723,0000000598,85,0
20230424124523092415,0000000599,93,0
20230424124523100108,0000000600,90,0
20230424124523107800,0000000601,76,0
20230424124523115492,0000000602,63,0
20230424124523123185,0000000603,46,0
20230424124523130877,0000000604,29,0
20230424124523138569,0000000605,12,0
20230424124523146262,0000000606,-12,0
20230424124523153954,0000000607,-39,0
20230424124523161646,0000000608,-73,0
20230424124523169339,0000000609,-107,0
20230424124523177031,0000000610,-134,0
20230424124523184723,0000000611,-147,0
20230424124523192415,0000000612,-159,0
20230424124523200108,0000000613,-166,0
20230424124523207800,0000000614,-169,0
20230424124523215492,0000000615,-169,0
20230424124523223185,0000000616,-164,0
20230424124523230877,0000000617,-159,0
20230424124523238569,0000000618,-159,0
20230424124523246262,0000000619,-157,0
20230424124523253954,0000000620,-154,0
20230424124523261646,0000000621,-147,0
20230424124523269339,0000000622,-134,0
20230424124523277031,0000000623,-127,0
20230424124523284723,0000000624,-117,0
20230424124523292415,0000000625,-105,0
20230424124523300108,0000000626,-105,0
20230424124523307800,0000000627,-110,0
20230424124523315492,0000000628,-105,0
20230424124523323185,0000000629,-103,0
20230424124523330877,0000000630,-115,0
20230424124523338569,0000000631,-130,0
20230424124523346262,0000000632,-149,0
20230424124523353954,0000000633,-164,0
20230424124523361646,0000000634,-161,0
20230424124523369339,0000000635,-154,0
20230424124523377031,0000000636,-154,0
20230424124523384723,0000000637,-166,0
20230424124523392415,0000000638,-179,0
20230424124523400108,0000000639,-174,0
20230424124523407800,0000000640,-181,0
20230424124523415492,0000000641,-208,0
20230424124523423185,0000000642,-201,0
20230424124523430877,0000000643,-80,0
20230424124523438569,0000000644,149,0
20230424124523446262,0000000645,336,0
20230424124523453954,0000000646,213,0
20230424124523461646,0000000647,-247,0
20230424124523469339,0000000648,-650,0
20230424124523477031,0000000649,-625,0
20230424124523484723,0000000650,-345,0
20230424124523492415,0000000651,-179,0
20230424124523500108,0000000652,-137,0
20230424124523507800,0000000653,-98,0
20230424124523515492,0000000654,-78,0
20230424124523523185,0000000655,-85,0
20230424124523530877,0000000656,-78,0
20230424124523616865,0000000657,-63,0
20230424124523624557,0000000658,-61,0
20230424124523632249,0000000659,-56,0
20230424124523639942,0000000660,-44,0
20230424124523647634,0000000661,-31,0
20230424124523655326,0000000662,-22,0
20230424124523663019,0000000663,-2,0
20230424124523670711,0000000664,19,0
20230424124523678403,0000000665,44,0
20230424124523686096,0000000666,61,0
20230424124523693788,0000000667,68,0
20230424124523701480,0000000668,68,0
20230424124523709173,0000000669,71,0
20230424124523716865,0000000670,63,0
20230424124523724557,0000000671,51,0
20230424124523732249,0000000672,39,0
20230424124523739942,0000000673,22,0
20230424124523747634,0000000674,4,0
20230424124523755326,0000000675,-12,0
20230424124523763019,0000000676,-36,0
20230424124523770711,0000000677,-73,0
20230424124523778403,0000000678,-110,0
20230424124523786096,0000000679,-137,0
20230424124523793788,0000000680,-161,0
20230424124523801480,0000000681,-171,0
20230424124523809173,0000000682,-174,0
20230424124523816865,0000000683,-171,0
20230424124523824557,0000000684,-174,0
20230424124523832249,0000000685,-171,0
20230424124523839942,0000000686,-166,0
20230424124523847634,0000000687,-161,0
20230424124523855326,0000000688,-157,0
20230424124523863019,0000000689,-154,0
20230424124523870711,0000000690,-154,0
20230424124523878403,0000000691,-152,0
20230424124523886096,0000000692,-142,0
20230424124523893788,0000000693,-134,0
20230424124523901480,0000000694,-130,0
20230424124523909173,0000000695,-112,0
20230424124523916865,0000000696,-110,0
20230424124523924557,0000000697,-125,0
20230424124523932249,0000000698,-120,0
20230424124523939942,0000000699,-112,0
20230424124523947634,0000000700,-120,0
20230424124523955326,0000000701,-137,0
20230424124523963019,0000000702,-161,0
20230424124523970711,0000000703,-191,0
20230424124523978403,0000000704,-188,0
20230424124523986096,0000000705,-174,0
20230424124523993788,0000000706,-171,0
20230424124524001480,0000000707,-171,0
20230424124524009173,0000000708,-169,0
20230424124524016865,0000000709,-179,0
20230424124524024557,0000000710,-188,0
20230424124524032249,0000000711,-203,0
20230424124524039942,0000000712,-211,0
20230424124524047634,0000000713,-132,0
20230424124524055326,0000000714,61,0
20230424124524063019,0000000715,269,0
20230424124524070711,0000000716,255,0
20230424124524078403,0000000717,-127,0
20230424124524086096,0000000718,-591,0
20230424124524093788,0000000719,-677,0
20230424124524101480,0000000720,-424,0
20230424124524109173,0000000721,-220,0
20230424124524116865,0000000722,-152,0
20230424124524124557,0000000723,-107,0
20230424124524132249,0000000724,-85,0
20230424124524139942,0000000725,-93,0
20230424124524147634,0000000726,-90,0
20230424124524155326,0000000727,-80,0
20230424124524163019,0000000728,-80,0
20230424124524170711,0000000729,-73,0
20230424124524144381,0000000730,-58,0
20230424124524152073,0000000731,-46,0
20230424124524159765,0000000732,-39,0
20230424124524167458,0000000733,-19,0
20230424124524175150,0000000734,2,0
20230424124524182842,0000000735,22,0
20230424124524190535,0000000736,41,0
20230424124524198227,0000000737,53,0
20230424124524205919,0000000738,56,0
20230424124524213612,0000000739,56,0
20230424124524221304,0000000740,53,0
20230424124524228996,0000000741,39,0
20230424124524236689,0000000742,29,0
20230424124524244381,0000000743,17,0
20230424124524252073,0000000744,2,0
20230424124524259765,0000000745,-17,0
20230424124524267458,0000000746,-36,0
20230424124524275150,0000000747,-61,0
20230424124524282842,0000000748,-93,0
20230424124524290535,0000000749,-125,0
20230424124524298227,0000000750,-152,0
20230424124524305919,0000000751,-166,0
20230424124524313612,0000000752,-171,0
20230424124524321304,0000000753,-171,0
20230424124524328996,0000000754,-169,0
20230424124524336689,0000000755,-169,0
20230424124524344381,0000000756,-169,0
20230424124524352073,0000000757,-166,0
20230424124524359765,0000000758,-164,0
20230424124524367458,0000000759,-159,0
20230424124524375150,0000000760,-154,0
20230424124524382842,0000000761,-157,0
20230424124524390535,0000000762,-159,0
20230424124524398227,0000000763,-147,0
20230424124524405919,0000000764,-134,0
20230424124524413612,0000000765,-127,0
20230424124524421304,0000000766,-117,0
20230424124524428996,0000000767,-112,0
20230424124524436689,0000000768,-125,0
20230424124524444381,0000000769,-130,0
20230424124524452073,0000000770,-115,0
20230424124524459765,0000000771,-107,0
20230424124524467458,0000000772,-120,0
20230424124524475150,0000000773,-137,0
20230424124524482842,0000000774,-152,0
20230424124524490535,0000000775,-166,0
20230424124524498227,0000000776,-171,0
20230424124524505919,0000000777,-166,0
20230424124524513612,0000000778,-171,0
20230424124524521304,0000000779,-174,0
20230424124524528996,0000000780,-166,0
20230424124524536689,0000000781,-166,0
20230424124524544381,0000000782,-174,0
20230424124524552073,0000000783,-191,0
20230424124524559765,0000000784,-191,0
20230424124524567458,0000000785,-90,0
20230424124524575150,0000000786,122,0
