20230429102726867091,0000000110,-139,0
20230429102726874784,0000000111,-129,0
20230429102726882476,0000000112,-117,0
20230429102726890168,0000000113,-117,0
20230429102726897860,0000000114,-115,0
20230429102726905553,0000000115,-110,0
20230429102726913245,0000000116,-112,0
20230429102726920937,0000000117,-115,0
20230429102726928630,0000000118,-115,0
20230429102726936322,0000000119,-110,0
20230429102726944014,0000000120,-110,0
20230429102726951707,0000000121,-112,0
20230429102726959399,0000000122,-115,0
20230429102726967091,0000000123,-117,0
20230429102726974784,0000000124,-120,0
20230429102726982476,0000000125,-115,0
20230429102726990168,0000000126,-117,0
20230429102726997860,0000000127,-124,0
20230429102727005553,0000000128,-124,0
20230429102727013245,0000000129,-129,0
20230429102727020937,0000000130,-142,0
20230429102727028630,0000000131,-137,0
20230429102727036322,0000000132,-127,0
20230429102727044014,0000000133,-115,0
20230429102727051707,0000000134,-90,0
20230429102727059399,0000000135,-75,0
20230429102727067091,0000000136,-90,0
20230429102727074784,0000000137,-100,0
20230429102727082476,0000000138,-95,0
20230429102727090168,0000000139,-105,0
20230429102727097860,0000000140,-124,0
20230429102727105553,0000000141,-129,0
20230429102727113245,0000000142,-124,0
20230429102727120937,0000000143,-124,0
20230429102727128630,0000000144,-127,0
20230429102727136322,0000000145,-127,0
20230429102727144475,0000000146,-117,0
20230429102727152167,0000000147,-112,0
20230429102727159859,0000000148,-115,0
20230429102727167552,0000000149,-115,0
20230429102727175244,0000000150,-29,0
20230429102727182936,0000000151,244,0
20230429102727190629,0000000152,605,0
20230429102727198321,0000000153,538,0
20230429102727206013,0000000154,-151,0
20230429102727213706,0000000155,-568,0
20230429102727221398,0000000156,-215,0
20230429102727229090,0000000157,14,0
20230429102727236783,0000000158,-149,0
20230429102727244475,0000000159,-159,0
20230429102727252167,0000000160,-78,0
20230429102727259859,0000000161,-129,0
20230429102727267552,0000000162,-151,0
20230429102727275244,0000000163,-110,0
20230429102727282936,0000000164,-107,0
20230429102727290629,0000000165,-117,0
20230429102727298321,0000000166,-97,0
20230429102727306013,0000000167,-85,0
20230429102727313706,0000000168,-83,0
20230429102727321398,0000000169,-71,0
20230429102727329090,0000000170,-63,0
20230429102727336783,0000000171,-58,0
20230429102727344475,0000000172,-48,0
20230429102727352167,0000000173,-34,0
20230429102727359859,0000000174,-24,0
20230429102727367552,0000000175,-12,0
20230429102727375244,0000000176,2,0
20230429102727382936,0000000177,19,0
20230429102727390629,0000000178,39,0
20230429102727398321,0000000179,61,0
20230429102727406013,0000000180,78,0
20230429102727413706,0000000181,97,0
20230429102727421398,0000000182,117,0
20230429102727429090,0000000183,132,0
20230429102727436783,0000000184,139,0
20230429102727444475,0000000185,139,0
20230429102727452167,0000000186,137,0
20230429102727459859,0000000187,120,0
20230429102727467552,0000000188,83,0
20230429102727475244,0000000189,29,0
20230429102727482936,0000000190,-31,0
20230429102727490629,0000000191,-85,0
20230429102727498321,0000000192,-129,0
20230429102727506013,0000000193,-166,0
20230429102727513706,0000000194,-186,0
20230429102727521398,0000000195,-195,0
20230429102727529090,0000000196,-203,0
20230429102727536783,0000000197,-203,0
20230429102727544475,0000000198,-203,0
20230429102727552167,0000000199,-200,0
20230429102727559859,0000000200,-193,0
20230429102727567552,0000000201,-186,0
20230429102727575244,0000000202,-178,0
20230429102727582936,0000000203,-171,0
20230429102727590629,0000000204,-166,0
20230429102727598321,0000000205,-159,0
20230429102727606013,0000000206,-151,0
20230429102727613706,0000000207,-144,0
20230429102727621398,0000000208,-137,0
20230429102727629090,0000000209,-132,0
20230429102727636783,0000000210,-129,0
20230429102727644475,0000000211,-129,0
20230429102727652167,0000000212,-127,0
20230429102727659859,0000000213,-122,0
20230429102727667552,0000000214,-120,0
20230429102727675244,0000000215,-122,0
20230429102727682936,0000000216,-124,0
20230429102727690629,0000000217,-127,0
20230429102727698321,0000000218,-124,0
20230429102727706444,0000000219,-122,0
20230429102727714136,0000000220,-122,0
20230429102727721828,0000000221,-122,0
20230429102727729521,0000000222,-124,0
20230429102727737213,0000000223,-129,0
20230429102727744905,0000000224,-137,0
20230429102727752598,0000000225,-139,0
20230429102727760290,0000000226,-134,0
20230429102727767982,0000000227,-132,0
20230429102727775675,0000000228,-132,0
20230429102727783367,0000000229,-139,0
20230429102727791059,0000000230,-151,0
20230429102727798752,0000000231,-154,0
20230429102727806444,0000000232,-146,0
20230429102727814136,0000000233,-142,0
20230429102727821828,0000000234,-142,0
20230429102727829521,0000000235,-137,0
20230429102727837213,0000000236,-134,0
20230429102727844905,0000000237,-132,0
20230429102727852598,0000000238,-127,0
20230429102727860290,0000000239,-117,0
20230429102727867982,0000000240,-97,0
20230429102727875675,0000000241,-75,0
20230429102727883367,0000000242,-68,0
20230429102727891059,0000000243,-80,0
20230429102727898752,0000000244,-83,0
20230429102727906444,0000000245,-75,0
20230429102727914136,0000000246,-85,0
20230429102727921828,0000000247,-102,0
20230429102727929521,0000000248,-112,0
20230429102727937213,0000000249,-112,0
20230429102727944905,0000000250,-110,0
20230429102727952598,0000000251,-107,0
20230429102727960290,0000000252,-105,0
20230429102727967982,0000000253,-105,0
20230429102727975675,0000000254,-102,0
20230429102727983367,0000000255,-110,0
20230429102727991059,0000000256,-107,0
20230429102727998752,0000000257,-12,0
20230429102728006444,0000000258,269,0
20230429102728014136,0000000259,597,0
20230429102728021828,0000000260,472,0
20230429102728029521,0000000261,-176,0
20230429102728037213,0000000262,-480,0
20230429102728044905,0000000263,-164,0
20230429102728052598,0000000264,-31,0
20230429102728060290,0000000265,-171,0
20230429102728067982,0000000266,-146,0
20230429102728075675,0000000267,-83,0
20230429102728083367,0000000268,-122,0
20230429102728091059,0000000269,-122,0
20230429102728098752,0000000270,-90,0
20230429102728106444,0000000271,-97,0
20230429102728114136,0000000272,-100,0
20230429102728121828,0000000273,-78,0
20230429102728129521,0000000274,-68,0
20230429102728137213,0000000275,-66,0
20230429102728144905,0000000276,-56,0
20230429102728152598,0000000277,-44,0
20230429102728160290,0000000278,-34,0
20230429102728167982,0000000279,-29,0
20230429102728175675,0000000280,-26,0
20230429102728183367,0000000281,-14,0
20230429102728191059,0000000282,2,0
20230429102728198752,0000000283,12,0
20230429102728206444,0000000284,24,0
20230429102728214136,0000000285,48,0
20230429102728221828,0000000286,66,0
20230429102728229521,0000000287,80,0
20230429102728237213,0000000288,100,0
20230429102728244905,0000000289,115,0
20230429102728252598,0000000290,122,0
20230429102728260290,0000000291,132,0
20230429102728268443,0000000292,137,0
20230429102728276135,0000000293,132,0
20230429102728283827,0000000294,127,0
20230429102728291520,0000000295,102,0
20230429102728299212,0000000296,53,0
20230429102728306904,0000000297,0,0
20230429102728314597,0000000298,-44,0
20230429102728322289,0000000299,-93,0
20230429102728329981,0000000300,-146,0
20230429102728337674,0000000301,-173,0
20230429102728345366,0000000302,-173,0
20230429102728353058,0000000303,-171,0
20230429102728360751,0000000304,-169,0
20230429102728368443,0000000305,-166,0
20230429102728376135,0000000306,-161,0
20230429102728383827,0000000307,-156,0
20230429102728391520,0000000308,-154,0
20230429102728399212,0000000309,-146,0
20230429102728406904,0000000310,-139,0
20230429102728414597,0000000311,-134,0
20230429102728422289,0000000312,-134,0
20230429102728429981,0000000313,-132,0
20230429102728437674,0000000314,-124,0
20230429102728445366,0000000315,-127,0
20230429102728453058,0000000316,-132,0
20230429102728460751,0000000317,-122,0
20230429102728468443,0000000318,-112,0
20230429102728476135,0000000319,-117,0
20230429102728483827,0000000320,-120,0
20230429102728491520,0000000321,-120,0
20230429102728499212,0000000322,-115,0
20230429102728506904,0000000323,-110,0
20230429102728514597,0000000324,-107,0
20230429102728522289,0000000325,-112,0
20230429102728529981,0000000326,-120,0
20230429102728537674,0000000327,-117,0
20230429102728545366,0000000328,-110,0
20230429102728553058,0000000329,-105,0
20230429102728560751,0000000330,-107,0
20230429102728568443,0000000331,-107,0
20230429102728576135,0000000332,-105,0
20230429102728583827,0000000333,-97,0
20230429102728591520,0000000334,-93,0
20230429102728599212,0000000335,-88,0
20230429102728606904,0000000336,-85,0
20230429102728614597,0000000337,-90,0
20230429102728622289,0000000338,-95,0
20230429102728629981,0000000339,-88,0
20230429102728637674,0000000340,-73,0
20230429102728645366,0000000341,-66,0
20230429102728653058,0000000342,-66,0
20230429102728660751,0000000343,-63,0
20230429102728668443,0000000344,-46,0
20230429102728676135,0000000345,-19,0
20230429102728683827,0000000346,-22,0
20230429102728691520,0000000347,-36,0
20230429102728699212,0000000348,-29,0
20230429102728706904,0000000349,-31,0
20230429102728714597,0000000350,-53,0
20230429102728722289,0000000351,-68,0
20230429102728729981,0000000352,-75,0
20230429102728737674,0000000353,-80,0
20230429102728745366,0000000354,-78,0
20230429102728753058,0000000355,-71,0
20230429102728760751,0000000356,-75,0
20230429102728768443,0000000357,-78,0
20230429102728776135,0000000358,-68,0
20230429102728783827,0000000359,-63,0
20230429102728791520,0000000360,-53,0
20230429102728799212,0000000361,75,0
20230429102728806904,0000000362,406,0
20230429102728814597,0000000363,690,0
20230429102728822289,0000000364,389,0
20230429102728830442,0000000365,-360,0
20230429102728838134,0000000366,-509,0
20230429102728845826,0000000367,-53,0
20230429102728853519,0000000368,34,0
20230429102728861211,0000000369,-127,0
20230429102728868903,0000000370,-71,0
20230429102728876596,0000000371,-14,0
20230429102728884288,0000000372,-61,0
20230429102728891980,0000000373,-56,0
20230429102728899673,0000000374,-24,0
20230429102728907365,0000000375,-39,0
20230429102728915057,0000000376,-46,0
20230429102728922750,0000000377,-29,0
20230429102728930442,0000000378,-22,0
20230429102728938134,0000000379,-24,0
20230429102728945826,0000000380,-17,0
20230429102728953519,0000000381,-9,0
20230429102728961211,0000000382,-7,0
20230429102728968903,0000000383,2,0
20230429102728976596,0000000384,17,0
20230429102728984288,0000000385,26,0
20230429102728991980,0000000386,31,0
20230429102728999673,0000000387,39,0
20230429102729007365,0000000388,44,0
20230429102729015057,0000000389,51,0
20230429102729022750,0000000390,71,0
20230429102729030442,0000000391,95,0
20230429102729038134,0000000392,105,0
20230429102729045826,0000000393,112,0
20230429102729053519,0000000394,122,0
20230429102729061211,0000000395,134,0
20230429102729068903,0000000396,139,0
20230429102729076596,0000000397,132,0
20230429102729084288,0000000398,112,0
20230429102729091980,0000000399,80,0
20230429102729099673,0000000400,24,0
20230429102729107365,0000000401,-34,0
20230429102729115057,0000000402,-88,0
20230429102729122750,0000000403,-134,0
20230429102729130442,0000000404,-164,0
20230429102729138134,0000000405,-183,0
20230429102729145826,0000000406,-193,0
20230429102729153519,0000000407,-193,0
20230429102729161211,0000000408,-191,0
20230429102729168903,0000000409,-195,0
20230429102729176596,0000000410,-198,0
20230429102729184288,0000000411,-191,0
20230429102729191980,0000000412,-181,0
20230429102729199673,0000000413,-178,0
20230429102729207365,0000000414,-186,0
20230429102729215057,0000000415,-186,0
20230429102729222750,0000000416,-178,0
20230429102729230442,0000000417,-176,0
20230429102729238134,0000000418,-173,0
20230429102729245826,0000000419,-171,0
20230429102729253519,0000000420,-166,0
20230429102729261211,0000000421,-166,0
20230429102729268903,0000000422,-166,0
20230429102729276596,0000000423,-159,0
20230429102729284288,0000000424,-149,0
20230429102729291980,0000000425,-151,0
20230429102729299673,0000000426,-156,0
20230429102729307365,0000000427,-154,0
20230429102729315057,0000000428,-149,0
20230429102729322750,0000000429,-151,0
20230429102729330442,0000000430,-146,0
20230429102729338134,0000000431,-142,0
20230429102729345826,0000000432,-144,0
20230429102729353519,0000000433,-146,0
20230429102729361211,0000000434,-137,0
20230429102729368903,0000000435,-132,0
20230429102729376596,0000000436,-132,0
20230429102729384288,0000000437,-129,0
20230429102729392442,0000000438,-129,0
20230429102729400134,0000000439,-134,0
20230429102729407826,0000000440,-132,0
20230429102729415519,0000000441,-124,0
20230429102729423211,0000000442,-122,0
20230429102729430903,0000000443,-122,0
20230429102729438596,0000000444,-127,0
20230429102729446288,0000000445,-142,0
20230429102729453980,0000000446,-139,0
20230429102729461673,0000000447,-110,0
20230429102729469365,0000000448,-93,0
20230429102729477057,0000000449,-105,0
20230429102729484750,0000000450,-117,0
20230429102729492442,0000000451,-117,0
20230429102729500134,0000000452,-117,0
20230429102729507826,0000000453,-127,0
20230429102729515519,0000000454,-139,0
20230429102729523211,0000000455,-144,0
20230429102729530903,0000000456,-139,0
20230429102729538596,0000000457,-139,0
20230429102729546288,0000000458,-144,0
20230429102729553980,0000000459,-142,0
20230429102729561673,0000000460,-132,0
20230429102729569365,0000000461,-132,0
20230429102729577057,0000000462,-139,0
20230429102729584750,0000000463,-88,0
20230429102729592442,0000000464,144,0
20230429102729600134,0000000465,507,0
20230429102729607826,0000000466,568,0
20230429102729615519,0000000467,0,0
20230429102729623211,0000000468,-511,0
20230429102729630903,0000000469,-296,0
20230429102729638596,0000000470,-24,0
20230429102729646288,0000000471,-142,0
20230429102729653980,0000000472,-186,0
20230429102729661673,0000000473,-97,0
20230429102729669365,0000000474,-112,0
20230429102729677057,0000000475,-139,0
20230429102729684750,0000000476,-110,0
20230429102729692442,0000000477,-102,0
20230429102729700134,0000000478,-112,0
20230429102729707826,0000000479,-100,0
20230429102729715519,0000000480,-90,0
20230429102729723211,0000000481,-93,0
20230429102729730903,0000000482,-90,0
20230429102729738596,0000000483,-78,0
20230429102729746288,0000000484,-71,0
20230429102729753980,0000000485,-61,0
20230429102729761673,0000000486,-48,0
20230429102729769365,0000000487,-39,0
20230429102729777057,0000000488,-29,0
20230429102729784750,0000000489,-17,0
20230429102729792442,0000000490,-2,0
20230429102729800134,0000000491,17,0
20230429102729807826,0000000492,36,0
20230429102729815519,0000000493,53,0
20230429102729823211,0000000494,71,0
20230429102729830903,0000000495,90,0
20230429102729838596,0000000496,102,0
20230429102729846288,0000000497,112,0
20230429102729853980,0000000498,117,0
20230429102729861673,0000000499,120,0
20230429102729869365,0000000500,112,0
20230429102729877057,0000000501,88,0
20230429102729884750,0000000502,41,0
20230429102729892442,0000000503,-17,0
20230429102729900134,0000000504,-71,0
20230429102729907826,0000000505,-117,0
20230429102729915519,0000000506,-151,0
20230429102729923211,0000000507,-173,0
20230429102729930903,0000000508,-188,0
20230429102729938596,0000000509,-195,0
20230429102729946288,0000000510,-195,0
20230429102729954441,0000000511,-193,0
20230429102729962133,0000000512,-191,0
20230429102729969825,0000000513,-193,0
20230429102729977518,0000000514,-195,0
20230429102729985210,0000000515,-195,0
20230429102729992902,0000000516,-193,0
20230429102730000595,0000000517,-191,0
20230429102730008287,0000000518,-183,0
20230429102730015979,0000000519,-178,0
20230429102730023672,0000000520,-181,0
20230429102730031364,0000000521,-195,0
20230429102730039056,0000000522,-208,0
20230429102730046749,0000000523,-208,0
20230429102730054441,0000000524,-198,0
20230429102730062133,0000000525,-193,0
20230429102730069825,0000000526,-191,0
20230429102730077518,0000000527,-186,0
20230429102730085210,0000000528,-186,0
20230429102730092902,0000000529,-183,0
20230429102730100595,0000000530,-178,0
20230429102730108287,0000000531,-171,0
20230429102730115979,0000000532,-171,0
20230429102730123672,0000000533,-171,0
20230429102730131364,0000000534,-169,0
20230429102730139056,0000000535,-166,0
20230429102730146749,0000000536,-161,0
20230429102730154441,0000000537,-154,0
20230429102730162133,0000000538,-151,0
20230429102730169825,0000000539,-146,0
20230429102730177518,0000000540,-144,0
20230429102730185210,0000000541,-144,0
20230429102730192902,0000000542,-139,0
20230429102730200595,0000000543,-134,0
20230429102730208287,0000000544,-134,0
20230429102730215979,0000000545,-134,0
20230429102730223672,0000000546,-137,0
20230429102730231364,0000000547,-134,0
20230429102730239056,0000000548,-132,0
20230429102730246749,0000000549,-124,0
20230429102730254441,0000000550,-120,0
20230429102730262133,0000000551,-115,0
20230429102730269825,0000000552,-115,0
20230429102730277518,0000000553,-117,0
20230429102730285210,0000000554,-117,0
20230429102730292902,0000000555,-112,0
20230429102730300595,0000000556,-107,0
20230429102730308287,0000000557,-105,0
20230429102730315979,0000000558,-105,0
20230429102730323672,0000000559,-102,0
20230429102730331364,0000000560,-83,0
20230429102730339056,0000000561,-56,0
20230429102730346749,0000000562,-44,0
20230429102730354441,0000000563,-48,0
20230429102730362133,0000000564,-61,0
20230429102730369825,0000000565,-63,0
20230429102730377518,0000000566,-63,0
20230429102730385210,0000000567,-73,0
20230429102730392902,0000000568,-88,0
20230429102730400595,0000000569,-90,0
20230429102730408287,0000000570,-85,0
20230429102730415979,0000000571,-85,0
20230429102730423672,0000000572,-85,0
20230429102730431364,0000000573,-88,0
20230429102730439056,0000000574,-83,0
20230429102730446749,0000000575,-73,0
20230429102730454441,0000000576,-83,0
20230429102730462133,0000000577,-48,0
20230429102730469825,0000000578,159,0
20230429102730477518,0000000579,514,0
20230429102730485210,0000000580,609,0
20230429102730492902,0000000581,90,0
20230429102730500595,0000000582,-436,0
20230429102730508287,0000000583,-267,0
20230429102730516440,0000000584,12,0
20230429102730524132,0000000585,-80,0
20230429102730531824,0000000586,-132,0
20230429102730539517,0000000587,-56,0
20230429102730547209,0000000588,-75,0
20230429102730554901,0000000589,-102,0
20230429102730562594,0000000590,-73,0
20230429102730570286,0000000591,-78,0
20230429102730577978,0000000592,-97,0
20230429102730585671,0000000593,-83,0
20230429102730593363,0000000594,-68,0
20230429102730601055,0000000595,-63,0
20230429102730608748,0000000596,-56,0
20230429102730616440,0000000597,-48,0
20230429102730624132,0000000598,-39,0
20230429102730631824,0000000599,-26,0
20230429102730639517,0000000600,-17,0
20230429102730647209,0000000601,-12,0
20230429102730654901,0000000602,-4,0
20230429102730662594,0000000603,9,0
20230429102730670286,0000000604,22,0
20230429102730677978,0000000605,34,0
20230429102730685671,0000000606,53,0
20230429102730693363,0000000607,75,0
20230429102730701055,0000000608,93,0
20230429102730708748,0000000609,110,0
20230429102730716440,0000000610,117,0
20230429102730724132,0000000611,120,0
20230429102730731824,0000000612,127,0
20230429102730739517,0000000613,134,0
20230429102730747209,0000000614,127,0
20230429102730754901,0000000615,110,0
20230429102730762594,0000000616,75,0
20230429102730770286,0000000617,26,0
20230429102730777978,0000000618,-24,0
20230429102730785671,0000000619,-75,0
20230429102730793363,0000000620,-115,0
20230429102730801055,0000000621,-139,0
20230429102730808748,0000000622,-151,0
20230429102730816440,0000000623,-166,0
20230429102730824132,0000000624,-173,0
20230429102730831824,0000000625,-164,0
20230429102730839517,0000000626,-154,0
20230429102730847209,0000000627,-161,0
20230429102730854901,0000000628,-159,0
20230429102730862594,0000000629,-144,0
20230429102730870286,0000000630,-137,0
20230429102730877978,0000000631,-134,0
20230429102730885671,0000000632,-132,0
20230429102730893363,0000000633,-127,0
20230429102730901055,0000000634,-115,0
20230429102730908748,0000000635,-110,0
20230429102730916440,0000000636,-110,0
20230429102730924132,0000000637,-107,0
20230429102730931824,0000000638,-102,0
20230429102730939517,0000000639,-100,0
20230429102730947209,0000000640,-97,0
20230429102730954901,0000000641,-97,0
20230429102730962594,0000000642,-100,0
20230429102730970286,0000000643,-97,0
20230429102730977978,0000000644,-97,0
20230429102730985671,0000000645,-93,0
20230429102730993363,0000000646,-88,0
20230429102731001055,0000000647,-90,0
20230429102731008748,0000000648,-95,0
20230429102731016440,0000000649,-93,0
20230429102731024132,0000000650,-90,0
20230429102731031824,0000000651,-90,0
20230429102731039517,0000000652,-83,0
20230429102731047209,0000000653,-85,0
20230429102731054901,0000000654,-102,0
20230429102731062594,0000000655,-100,0
20230429102731070286,0000000656,-85,0
20230429102731078439,0000000657,-88,0
20230429102731086131,0000000658,-93,0
20230429102731093823,0000000659,-83,0
20230429102731101516,0000000660,-83,0
20230429102731109208,0000000661,-78,0
20230429102731116900,0000000662,-53,0
20230429102731124593,0000000663,-26,0
20230429102731132285,0000000664,-26,0
20230429102731139977,0000000665,-44,0
20230429102731147670,0000000666,-53,0
20230429102731155362,0000000667,-68,0
20230429102731163054,0000000668,-93,0
20230429102731170747,0000000669,-107,0
20230429102731178439,0000000670,-107,0
20230429102731186131,0000000671,-102,0
20230429102731193823,0000000672,-107,0
20230429102731201516,0000000673,-115,0
20230429102731209208,0000000674,-112,0
20230429102731216900,0000000675,-102,0
20230429102731224593,0000000676,-97,0
20230429102731232285,0000000677,-100,0
20230429102731239977,0000000678,-88,0
20230429102731247670,0000000679,53,0
20230429102731255362,0000000680,391,0
20230429102731263054,0000000681,663,0
20230429102731270747,0000000682,325,0
20230429102731278439,0000000683,-426,0
20230429102731286131,0000000684,-534,0
20230429102731293823,0000000685,-75,0
20230429102731301516,0000000686,-9,0
20230429102731309208,0000000687,-166,0
20230429102731316900,0000000688,-93,0
20230429102731324593,0000000689,-36,0
20230429102731332285,0000000690,-90,0
20230429102731339977,0000000691,-85,0
20230429102731347670,0000000692,-61,0
20230429102731355362,0000000693,-68,0
20230429102731363054,0000000694,-63,0
20230429102731370747,0000000695,-51,0
20230429102731378439,0000000696,-48,0
20230429102731386131,0000000697,-41,0
20230429102731393823,0000000698,-34,0
20230429102731401516,0000000699,-31,0
20230429102731409208,0000000700,-22,0
20230429102731416900,0000000701,-12,0
20230429102731424593,0000000702,-7,0
20230429102731432285,0000000703,4,0
20230429102731439977,0000000704,19,0
20230429102731447670,0000000705,29,0
20230429102731455362,0000000706,39,0
20230429102731463054,0000000707,56,0
20230429102731470747,0000000708,75,0
20230429102731478439,0000000709,93,0
20230429102731486131,0000000710,107,0
20230429102731493823,0000000711,124,0
20230429102731501516,0000000712,137,0
20230429102731509208,0000000713,142,0
20230429102731516900,0000000714,142,0
20230429102731524593,0000000715,134,0
20230429102731532285,0000000716,117,0
20230429102731539977,0000000717,75,0
20230429102731547670,0000000718,12,0
20230429102731555362,0000000719,-56,0
20230429102731563054,0000000720,-120,0
20230429102731570747,0000000721,-164,0
20230429102731578439,0000000722,-186,0
20230429102731586131,0000000723,-200,0
20230429102731593823,0000000724,-213,0
20230429102731601516,0000000725,-215,0
20230429102731609208,0000000726,-215,0
20230429102731616900,0000000727,-210,0
20230429102731624593,0000000728,-205,0
20230429102731632285,0000000729,-198,0
20230429102731640408,0000000730,-195,0
20230429102731648100,0000000731,-191,0
20230429102731655792,0000000732,-188,0
20230429102731663485,0000000733,-181,0
20230429102731671177,0000000734,-173,0
20230429102731678869,0000000735,-169,0
20230429102731686562,0000000736,-166,0
20230429102731694254,0000000737,-164,0
20230429102731701946,0000000738,-161,0
20230429102731709639,0000000739,-154,0
20230429102731717331,0000000740,-149,0
20230429102731725023,0000000741,-149,0
20230429102731732716,0000000742,-156,0
20230429102731740408,0000000743,-166,0
20230429102731748100,0000000744,-164,0
20230429102731755792,0000000745,-156,0
20230429102731763485,0000000746,-156,0
20230429102731771177,0000000747,-154,0
20230429102731778869,0000000748,-151,0
20230429102731786562,0000000749,-154,0
20230429102731794254,0000000750,-159,0
20230429102731801946,0000000751,-154,0
20230429102731809639,0000000752,-149,0
20230429102731817331,0000000753,-144,0
20230429102731825023,0000000754,-142,0
20230429102731832716,0000000755,-142,0
20230429102731840408,0000000756,-137,0
20230429102731848100,0000000757,-134,0
20230429102731855792,0000000758,-137,0
20230429102731863485,0000000759,-137,0
20230429102731871177,0000000760,-132,0
20230429102731878869,0000000761,-124,0
20230429102731886562,0000000762,-127,0
20230429102731894254,0000000763,-127,0
20230429102731901946,0000000764,-122,0
20230429102731909639,0000000765,-117,0
20230429102731917331,0000000766,-112,0
20230429102731925023,0000000767,-107,0
20230429102731932716,0000000768,-102,0
20230429102731940408,0000000769,-88,0
20230429102731948100,0000000770,-66,0
20230429102731955792,0000000771,-61,0
20230429102731963485,0000000772,-73,0
20230429102731971177,0000000773,-75,0
20230429102731978869,0000000774,-73,0
20230429102731986562,0000000775,-85,0
20230429102731994254,0000000776,-107,0
20230429102732001946,0000000777,-115,0
20230429102732009639,0000000778,-107,0
20230429102732017331,0000000779,-107,0
20230429102732025023,0000000780,-112,0
20230429102732032716,0000000781,-110,0
20230429102732040408,0000000782,-107,0
20230429102732048100,0000000783,-105,0
20230429102732055792,0000000784,-110,0
